3,"what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings ."
4,fun and nimble .
1,"often demented in a good way , but it is an uneven film for the most part ."
2,"as crimes go , writer-director michael kalesniko 's how to kill your neighbor 's dog is slight but unendurable ."
1,david spade as citizen kane ?
1,a great script brought down by lousy direction .
1,fluffy neo-noir hiding behind cutesy film references .
0,"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ."
3,children and adults enamored of all things pokemon wo n't be disappointed .
0,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit ."
2,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class ."
0,like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .
3,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
2,"by the end , you just do n't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance ."
1,"appropriately cynical social commentary aside , # 9 never quite ignites ."
3,"a huge box-office hit in korea , shiri is a must for genre fans ."
3,an ideal love story for those intolerant of the more common saccharine genre .
3,wise and deadpan humorous .
2,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
1,kapur weighs down the tale with bogus profundities .
4,"this is a movie full of grace and , ultimately , hope ."
1,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .
0,"... a cheap , ludicrous attempt at serious horror ."
3,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting ."
1,"while some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work ."
4,miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .
1,"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ."
2,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore ."
2,"the problem is not that it 's all derivative , because plenty of funny movies recycle old tropes ."
3,"... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ."
1,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ."
3,"it falls far short of poetry , but it 's not bad prose ."
2,"the master of disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny ."
1,it is just too bad the film 's story does not live up to its style .
1,"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ."
3,"writer\/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ."
2,"many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile ."
4,"the movie is well crafted , and well executed ."
0,"a tired , predictable , bordering on offensive , waste of time , money and celluloid ."
1,"it 's a glorified sitcom , and a long , unfunny one at that ."
3,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ."
2,the film virtually chokes on its own self-consciousness .
1,about one in three gags in white 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .
2,"bacon keeps things interesting , but do n't go out of your way to pay full price ."
1,"the main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish ."
3,the locations go from stark desert to gorgeous beaches .
1,i suspect that you 'll be as bored watching morvern callar as the characters are in it .
1,"it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ."
3,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , transcends ethnic lines ."
1,"ill-considered , unholy hokum ."
3,i will be .
4,the film is a verbal duel between two gifted performers .
0,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time ."
4,"some movies suck you in despite their flaws , and heaven is one such beast ."
3,wonder of wonders -- a teen movie with a humanistic message .
2,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing ."
1,"cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy ."
3,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .
3,bring tissues .
1,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king ."
1,i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits
1,an average b-movie with no aspirations to be anything more .
2,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it ."
4,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough ."
3,jackson is always watchable .
1,"you emerge dazed , confused as to whether you 've seen pornography or documentary ."
1,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape ."
3,it 's touching and tender and proves that even in sorrow you can find humor .
4,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry ."
1,"you do n't need to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ."
3,` what 's the russian word for wow !? '
2,now he makes them .
4,"twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career ."
1,"it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind ."
2,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst 's forced avuncular chortles ."
3,"( there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin ."
3,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group ... and never fails to entertain .
3,"if you 're part of her targeted audience , you 'll cheer ."
3,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences ."
0,downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating .
4,chamber of secrets will find millions of eager fans .
1,"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that ."
3,a film that 's flawed and brilliant in equal measure .
3,discursive but oddly riveting documentary .
1,this is n't a movie ; it 's a symptom .
4,"and your reward will be a thoughtful , emotional movie experience ."
0,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned ."
2,visually exciting sci-fi film which suffers from a lackluster screenplay .
4,what a bewilderingly brilliant and entertaining movie this is .
4,... an enjoyably frothy ` date movie ' ...
3,bon appétit !
1,"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films ."
3,a heartening tale of small victories and enduring hope .
3,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ."
4,"this is a gorgeous film - vivid with color , music and life ."
3,"if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start ."
4,a brutal and funny work .
0,it is n't that stealing harvard is a horrible movie -- if only it were that grand a failure !
0,"despite all the closed-door hanky-panky , the film is essentially juiceless ."
1,the fetid underbelly of fame has never looked uglier .
3,i like it .
0,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon\/bourne or his predicament ."
4,canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city .
3,an amused indictment of jaglom 's own profession .
1,"there 's a heavy stench of ` been there , done that ' hanging over the film ."
2,"the beautiful , unusual music is this film 's chief draw , but its dreaminess may lull you to sleep ."
3,"i like that smith , he 's not making fun of these people , he 's not laughing at them ."
3,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ."
3,"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ..."
3,"it 's mildly entertaining , especially if you find comfort in familiarity ."
1,just too silly and sophomoric to ensnare its target audience .
1,an empty shell of an epic rather than the real deal .
4,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely ."
3,"elegant , mannered and teasing ."
2,mildly amusing .
4,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning ."
3,"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ."
1,director david fincher and writer david koepp ca n't sustain it .
1,"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ."
1,"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay ."
1,"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ."
3,"sly , sophisticated and surprising ."
1,"overwrought , melodramatic bodice-ripper ."
0,"boy , has this franchise ever run out of gas ."
2,the filmmaker 's heart is in the right place ...
3,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn ."
2,"s face is chillingly unemotive , yet he communicates a great deal in his performance ."
2,some motion pictures portray ultimate passion ; others create ultimate thrills .
3,an affectionately goofy satire that 's unafraid to throw elbows when necessary ...
1,"this tale has been told and retold ; the races and rackets change , but the song remains the same ."
3,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best ."
2,i did n't think so .
2,"apart from its own considerable achievement , metropolis confirms tezuka 's status as both the primary visual influence on the animé tradition and its defining philosophical conscience ."
1,at best this is a film for the under-7 crowd .
1,"a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original ."
1,a generic international version of a typical american horror film .
4,"intensely romantic , thought-provoking and even an engaging mystery ."
2,nair does n't use ( monsoon wedding ) to lament the loss of culture .
1,i have n't seen such self-amused trash since freddy got fingered .
3,you 'd have to be a most hard-hearted person not to be moved by this drama .
0,press the delete key .
3,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit ."
0,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid ."
1,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ."
2,director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .
4,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself ."
1,perhaps even the slc high command found writer-director mitch davis 's wall of kitsch hard going .
1,plays like the old disease-of-the-week small-screen melodramas .
2,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for ."
0,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ."
3,it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
4,cool gadgets and creatures keep this fresh .
4,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining ."
1,"shame on writer\/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ."
1,"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags ."
3,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ."
2,the script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for spy kids .
3,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition"
1,drowning 's too good for this sucker .
2,just a kiss wants desperately to come off as a fanciful film about the typical problems of average people .
1,seems like something american and european gay movies were doing 20 years ago .
3,"initially gripping , eventually cloying pow drama ."
1,what they see in each other also is difficult to fathom .
2,mildly entertaining .
1,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .
4,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .
3,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims ."
1,"... familiar and predictable , and 4\/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc ."
3,there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .
1,"but seriously , folks , it does n't work ."
4,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ."
3,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family ."
2,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .
0,does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .
3,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .
0,"unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ."
1,over and over again .
3,"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity ."
2,so unique and stubborn and charismatic that you want it to be better and more successful than it is .
4,"the most wondrous love story in years , it is a great film ."
3,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .
3,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
0,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ."
0,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
2,"well , they 're ` they ' ."
4,"mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy ."
1,this is a film living far too much in its own head .
2,ruh-roh !
1,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour ."
0,there 's only one way to kill michael myers for good : stop buying tickets to these movies .
3,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix ."
0,the acting is n't much better .
1,"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity ."
1,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing ."
2,"... only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction ."
3,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile ."
2,either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .
0,"to paraphrase a line from another dickens ' novel , nicholas nickleby is too much like a fragment of an underdone potato ."
4,"gangster no. 1 is solid , satisfying fare for adults ."
3,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
3,"like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ."
2,`` the quiet american '' begins in saigon in 1952 .
1,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ."
3,"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation ."
0,where 's the movie here ?
1,gaghan ... has thrown every suspenseful cliché in the book at this nonsensical story .
1,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ."
2,crikey indeed .
2,a thriller made from a completist 's checklist rather than with a cultist 's passion .
1,"when your subject is illusion versus reality , should n't the reality seem at least passably real ?"
2,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them ."
3,that works .
3,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .
0,the pacing is often way off and there are too many bona fide groaners among too few laughs .
0,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ."
1,a puzzle whose pieces do not fit .
2,-- was a fad that had long since vanished .
3,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
1,"imagine the cleanflicks version of ` love story , ' with ali macgraw 's profanities replaced by romance-novel platitudes ."
2,a frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .
1,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues ."
1,"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ."
3,be patient with the lovely hush !
1,"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice ."
2,"if the movie were all comedy , it might work better ."
3,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching ."
3,"with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ."
3,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie ."
4,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then ."
0,"( carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark ."
3,eyre is on his way to becoming the american indian spike lee .
3,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .
2,"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic ."
0,this pathetic junk is barely an hour long .
0,"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times"
3,"it all plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out ."
2,it 's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .
3,arteta paints a picture of lives lived in a state of quiet desperation .
1,everything -- even life on an aircraft carrier -- is sentimentalized .
4,`` the best disney movie since the lion king ''
0,"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap ."
3,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .
3,gets better after foster leaves that little room .
3,"although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be ."
2,it 's fitfully funny but never really takes off .
0,what we get in feardotcom is more like something from a bad clive barker movie .
3,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .
0,a crass and insulting homage to great films like some like it hot and the john wayne classics .
1,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .
3,"assured , glossy and shot through with brittle desperation ."
0,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre"
2,"what with the incessant lounge music playing in the film 's background , you may mistake love liza for an adam sandler chanukah song ."
1,"i walked away not really know who `` they '' were , what `` they '' looked like ."
2,"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy ."
4,absorbing character study by andré turpin .
1,i do n't think most of the people who loved the 1989 paradiso will prefer this new version .
1,never comes together as a coherent whole .
4,"witty , contemplative , and sublimely beautiful ."
4,the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .
3,rubbo runs through a remarkable amount of material in the film 's short 90 minutes .
4,sex with strangers is fascinating ...
0,"without shakespeare 's eloquent language , the update is dreary and sluggish ."
1,what 's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best .
0,"it 's a loathsome movie , it really is and it makes absolutely no sense ."
3,the scorpion king is more fun than conan the barbarian .
0,"loud , chaotic and largely unfunny ."
3,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .
1,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .
2,so here it is : it 's about a family of sour immortals .
1,"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten ."
3,"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history ."
0,"lazy , miserable and smug ."
4,"it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ."
3,( stephen ) earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .
1,two-bit potboiler .
1,"throughout all the tumult , a question comes to mind : so why is this so boring ?"
4,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ."
1,the material and the production itself are little more than routine .
1,has lost some of the dramatic conviction that underlies the best of comedies ...
1,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy ."
1,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this ."
0,it 's petty thievery like this that puts flimsy flicks like this behind bars
3,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema ."
1,bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .
2,did the film inform and educate me ?
1,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .
0,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .
1,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ."
3,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .
3,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor ."
2,"the ending does n't work ... but most of the movie works so well i 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
0,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm ."
3,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave ."
2,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .
3,` stock up on silver bullets for director neil marshall 's intense freight train of a film . '
