fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,2.5,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.2613910263486692,1.7066563213399515,1e-09,1.0,1.0,False,19,,,21.231021166299758,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,1.0566157956310063,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9947905602939062,0.14332907290684038,1e-09,1.0,0.004281332398719387,True,19,,,0.0026876012156564063,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,0.9730311947271855,5422.655155054484,0.0,,,,
M_sharp_constrained,linear,4.0,0.2613910263486692,1.7066563213399515,1e-09,1.0,1.0,False,19,,,21.231021166299758,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,1.0566157956310063,0.0,0.0,
M_sharp_constrained,log,4.0,0.9947905602939668,0.14332907290600586,1e-09,1.0,0.004281332398719387,True,19,,,0.002687601215392382,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,0.9730311947259438,2711.327577513877,0.0,
MIA_loc,linear,,0.2613910263486692,1.7066563213399515,1e-09,1.0,1.0,False,19,,,21.231021166299758,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,1.0566157956310063,,,,,,0.0
MIA_loc,log,,0.9996096650593019,0.03923354021221624,1e-09,1.0,0.009828363332770011,True,19,,,0.00015486135896082586,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,0.9502173626886795,,,,,,0.9998499664608526
M2,linear,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845213e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845206e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-9.597759949396623,6.760836894804759,1e-09,1.0,1.0,False,19,7.7131542776317e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-9.597759948642937,6.760836894564352,1e-09,1.0,1.0,False,19,7.713154282844948e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845213e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845208e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845208e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845206e-15,0.0,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.1406736540715322,1.9251850617285664,1e-09,1.0,1.0,False,19,,,16.640190996840182,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,0.9760704819026302,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9947762373986315,0.15010153570671364,1e-09,1.0,0.000901337038951742,True,19,,,0.004966170737173009,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,1.0151118903607332,53229.60448589541,0.0,,,,
M_sharp_constrained,linear,4.0,0.1406736540715322,1.9251850617285664,1e-09,1.0,1.0,False,19,,,16.640190996840182,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,0.9760704819026302,0.0,0.0,
M_sharp_constrained,log,4.0,0.9947762373994888,0.15010153569439674,1e-09,1.0,0.000901337038951742,True,19,,,0.004966170734084555,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,1.01511189035443,26614.802240303517,0.0,
MIA_loc,linear,,0.27962535230019814,1.7626765618657232,1e-09,1.0,0.0031350220625651123,True,19,,,5.86342094190926,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,0.975193569011489,,,,,,85.38042568640469
MIA_loc,log,,0.9997943488396522,0.029782352653846413,1e-09,1.0,0.0031350220625651123,True,19,,,0.0,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,1.0019654493807932,,,,,,0.9915172375781872
M2,linear,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.996957732334184,0.11841915155613339,1e-09,0.003,0.003045472417188424,False,14,,,0.0,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.059146602734496,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9998023150091104,0.030186313829360052,1e-09,0.003,0.0029256710292637008,True,14,,,0.0012693529609998067,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.008344510362047,11347.662085408156,0.0,,,,
M_sharp_constrained,linear,4.0,0.996957732334184,0.11841915155613339,1e-09,0.003,0.003045472417188424,False,14,,,0.0,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,1.059146602734496,0.0,0.0,
M_sharp_constrained,log,4.0,0.9998023150091067,0.0301863138296489,1e-09,0.003,0.0029256710292637008,True,14,,,0.00126935296064551,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,1.0083445103818247,5673.831043363225,0.0,
MIA_loc,linear,,0.996957732334184,0.11841915155613339,1e-09,0.003,0.003045472417188424,False,14,,,0.0,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.059146602734496,,,,,,0.0
MIA_loc,log,,0.9997783413208192,0.03196432993844824,1e-09,0.003,0.003045472417188424,False,14,,,0.007941394878034597,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0008293900509608,,,,,,0.0
M2,linear,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.09877602277629327,3.7435623475901547,1e-09,1.0,1.0,False,19,,,26.0768143485535,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,0.9849551721219973,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9996763169449954,0.06425256444015742,1e-09,1.0,1.0,False,19,,,0.0,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0468562252804183,0.0,0.0,,,,
M_sharp_constrained,linear,4.0,-0.09877602277629327,3.7435623475901547,1e-09,1.0,1.0,False,19,,,26.0768143485535,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,0.9849551721219973,0.0,0.0,
M_sharp_constrained,log,4.0,0.9996763169449954,0.06425256444015742,1e-09,1.0,1.0,False,19,,,0.0,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,1.0468562252804183,0.0,0.0,
MIA_loc,linear,,-0.32545921945038736,4.111626616450794,1e-09,1.0,1.0,False,19,,,97.18540690434993,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,0.09784586487427341,,,,,,226709149.41573507
MIA_loc,log,,0.9996763169449954,0.06425256444015746,1e-09,1.0,1.0,False,19,,,0.0,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.046856225280418,,,,,,0.0
M2,linear,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M2,log,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940965e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,linear,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,log,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940967e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.0,-0.8887372999358283,4.909329977356632,1e-09,1.0,1.0,False,19,4.20611620291119e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.5,-0.888737300048815,4.909329977503472,1e-09,1.0,1.0,False,19,4.206116199940989e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
