model,task,precision,quantizer,mode,h_policy,h_value,seed,run_type,steps,status,best_dev_acc,final_dev_acc,loss,source_path,run_dir
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.01,16,full,20000,complete,0.2576112412177986,0.2400468384074941,1.610170887002342,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h1e-2_seed16_bs64_ckpt1k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,medium,9364,failed,0.5578322197475872,0.4421677802524127,0.7430355216453229,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_sst2_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,full,20000,complete,0.8990348923533779,0.8933927245731255,0.3070908442371937,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_sst2_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,old_env,0.0015,16,full,20000,complete,0.6549368968077208,0.5988121752041574,0.6591118283685968,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_sst2_hstar_ours_h1p5e-3_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,6767,failed,0.2716627634660422,0.189695550351288,1.767852568793911,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_sst5_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,full,18732,running,,0.4613583138173302,1.3566465712822011,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_sst5_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,old_env,0.0015,16,pilot,125,running,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_sst5_hstar_ours_h1p5e-3_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,7747,failed,0.5020080321285141,0.4979919678714859,0.7342122395833334,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_rte_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_rte_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,old_env,0.0015,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_rte_hstar_ours_h1p5e-3_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,7228,failed,0.3333333333333333,0.3333078686019862,1.2362127379360834,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_mnli_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_mnli_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,old_env,0.0015,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_mnli_hstar_ours_h1p5e-3_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,5870,failed,0.2289377289377289,0.2124542124542124,3.683743990384616,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_trec_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_trec_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/dense/int4_dense_trec_hstar_ours_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,complete,0.5578322197475872,0.5578322197475872,0.7431365128526355,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_sst2_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,complete,0.5578322197475872,0.5578322197475872,0.7004389818810319,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_sst2_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.002,16,full,20000,complete,0.4421677802524127,0.4421677802524127,0.8439176178544915,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_sst2_hstar_ours_h2e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,medium,17982,running,,0.2927400468384075,1.5892811402224825,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_sst5_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,medium,17260,running,,0.2423887587822014,1.5885675863583135,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_sst5_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.002,16,pilot,247,running,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_sst5_hstar_ours_h2e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_rte_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_rte_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.0015,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_rte_hstar_ours_h1p5e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_mnli_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_mnli_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.0015,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_mnli_hstar_ours_h1p5e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_trec_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_trec_mezo_default_h1e-3_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p01,old_env,0.01,16,missing,0,pending,,,,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch/sparse_p0p1_highestabs/int4_sparsep0p1_highestabs_trec_hstar_ours_h1e-2_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,hstar_cont,0.0008598226121227,16,pilot,2000,complete,0.4058314234784823,0.3699261522790935,1.088751004663229,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_mnli_hstar_cont_h0p00085982261_seed16_full_bs64_step2k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,complete,0.3390119684237331,0.3202189966895849,1.1124394715272472,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_mnli_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,hstar_cont,0.001333188255224,16,pilot,2000,complete,0.5903614457831325,0.5903614457831325,0.6756910454317269,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_rte_hstar_cont_h0p0013331883_seed16_full_bs64_step2k
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,complete,0.5742971887550201,0.5622489959839357,0.6819347703313253,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_rte_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,hstar_cont,0.0013685108240143,16,pilot,2000,complete,0.5701559020044543,0.5701559020044543,0.6817332063149592,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_sst2_hstar_cont_h0p0013685108_seed16_full_bs64_step2k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,complete,0.5578322197475872,0.5578322197475872,0.7149097966546029,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_sst2_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,hstar_cont,0.001498938994764,16,pilot,2000,complete,0.2669789227166276,0.2669789227166276,1.5967437243852458,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_sst5_hstar_cont_h0p001498939_seed16_full_bs64_step2k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,complete,0.2564402810304449,0.2564402810304449,1.6252652956674474,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_sst5_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,hstar_cont,0.0017888024556486,16,pilot,2000,complete,0.2967032967032967,0.2967032967032967,1.6937349759615383,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_trec_hstar_cont_h0p0017888025_seed16_full_bs64_step2k
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,complete,0.2161172161172161,0.2014652014652014,1.646369906135531,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch/dense_2k/int4_dense_trec_mezo_default_h1e-3_seed16_full_bs64_step2k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,cleanGL_hstar_continuous,0.0014831360079805,16,full,20000,complete,0.8087602078693392,0.8087602078693392,0.5690213640265405,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/dense_cleanGL_hstar/int4_dense_sst2_cleanGL_hstar_h0p001483136008_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,cleanGL_hstar_continuous,0.0015509397815746,16,full,20000,complete,0.4262295081967213,0.3348946135831381,1.5020720506440282,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/dense_cleanGL_hstar/int4_dense_sst5_cleanGL_hstar_h0p001550939782_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,cleanGL_hstar_continuous,0.0017056253106509,16,full,20000,complete,0.6024096385542169,0.6024096385542169,0.6739791196034136,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/dense_cleanGL_hstar/int4_dense_rte_cleanGL_hstar_h0p001705625311_seed16_full_bs64_step20k
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,cleanGL_hstar_continuous,0.0013127067362835,16,full,20000,complete,0.4727272727272727,0.4727272727272727,1.0694276005856889,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/dense_cleanGL_hstar/int4_dense_mnli_cleanGL_hstar_h0p001312706736_seed16_full_bs64_step20k
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,cleanGL_hstar_continuous,0.0006975900432871,16,full,20000,complete,0.8278388278388278,0.8113553113553114,0.7613449376144689,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/dense_cleanGL_hstar/int4_dense_trec_cleanGL_hstar_h0p0006975900433_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,cleanGL_hstar_continuous,0.000458314754972,16,full,20000,complete,0.8956198960653303,0.8922048997772829,0.3080282572383073,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/sparse_p0p1_taskgrad_cleanGL_hstar/int4_sparsep0p1_taskgrad_sst2_cleanGL_hstar_h0p000458314755_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0013388576857165,16,pilot,6071,running,,0.2716627634660422,1.5936859631147542,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/sparse_p0p1_taskgrad_cleanGL_hstar/int4_sparsep0p1_taskgrad_sst5_cleanGL_hstar_h0p001338857686_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0004352528589334,16,missing,0,pending,,,,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/sparse_p0p1_taskgrad_cleanGL_hstar/int4_sparsep0p1_taskgrad_rte_cleanGL_hstar_h0p0004352528589_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0008531355897454,16,missing,0,pending,,,,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/sparse_p0p1_taskgrad_cleanGL_hstar/int4_sparsep0p1_taskgrad_mnli_cleanGL_hstar_h0p0008531355897_seed16_full_bs64_step20k
roberta-large,unknown,int4,G128_RTNClip_fake_quant,sparse_p0p1,hstar_cleanGL,0.0012135533363166,16,missing,0,pending,,,,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch/sparse_p0p1_taskgrad_cleanGL_hstar/int4_sparsep0p1_taskgrad_trec_cleanGL_hstar_h0p001213553336_seed16_full_bs64_step20k
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,complete,0.5648106904231626,0.5578322197475872,0.6836295645415739,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/fixed_small/int4_sparsep0p1_taskgrad_seedfixed_sst2_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,complete,0.2728337236533958,0.2728337236533958,1.5859306389051522,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/fixed_small/int4_sparsep0p1_taskgrad_seedfixed_sst5_fixed_small_h1e-5_seed16_full_bs64_step20k
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,complete,0.5100401606425703,0.4979919678714859,0.692394578313253,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch/sparse_p0p1_taskgrad/fixed_small/int4_sparsep0p1_taskgrad_seedfixed_rte_fixed_small_h1e-5_seed16_full_bs64_step20k
