model,task,precision,quantizer,mode,h_policy,h_value,seed,run_type,steps,best_dev_acc,final_dev_acc,default_acc_reference,delta_vs_default,old_env_acc_reference,delta_vs_old_env,source_path,early_stopped,notes
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.000437324731266,16,full,20000,0.5047873694932519,0.4872676343264578,0.4708174178762414,0.033969951617010496,0.5047873694932519,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,0.33475935828877,0.3333333333333333,0.4708174178762414,-0.13605805958747136,0.5047873694932519,-0.17002801120448185,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,0.5742971887550201,0.5622489959839357,0.5742971887550201,0.0,0.6024096385542169,-0.028112449799196804,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,old_env,0.0017056253106509,16,full,20000,0.6024096385542169,0.6024096385542169,0.5742971887550201,0.028112449799196804,0.6024096385542169,0.0,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,sharp,0.001,16,pilot,2000,0.5742971887550201,0.5622489959839357,0.5742971887550201,0.0,0.6024096385542169,-0.028112449799196804,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,sharp_cons,0.001,16,pilot,2000,0.5742971887550201,0.5622489959839357,0.5742971887550201,0.0,0.6024096385542169,-0.028112449799196804,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,safe,0.001,16,pilot,2000,0.5742971887550201,0.5622489959839357,0.5742971887550201,0.0,0.6024096385542169,-0.028112449799196804,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,7747,0.5020080321285141,0.4979919678714859,0.5742971887550201,-0.07228915662650603,0.6024096385542169,-0.10040160642570284,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,0.5341365461847389,0.4979919678714859,0.5341365461847389,0.0,0.5622489959839357,-0.028112449799196804,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,old_env,0.072807568266058,16,full,20000,0.5622489959839357,0.5622489959839357,0.5341365461847389,0.028112449799196804,0.5622489959839357,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,sharp,1e-05,16,medium,9685,0.5622489959839357,0.5261044176706827,0.5341365461847389,0.028112449799196804,0.5622489959839357,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,sharp_cons,1e-05,16,medium,9685,0.5622489959839357,0.5261044176706827,0.5341365461847389,0.028112449799196804,0.5622489959839357,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,safe,1e-05,16,medium,9685,0.5622489959839357,0.5261044176706827,0.5341365461847389,0.028112449799196804,0.5622489959839357,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,medium,9685,0.5622489959839357,0.5261044176706827,0.5341365461847389,0.028112449799196804,0.5622489959839357,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,0.6265060240963856,0.6265060240963856,0.6265060240963856,0.0,0.6506024096385542,-0.02409638554216864,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.0004352528589334,16,full,20000,0.6506024096385542,0.5582329317269076,0.6265060240963856,0.02409638554216864,0.6506024096385542,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,0.5100401606425703,0.4979919678714859,0.6265060240963856,-0.11646586345381527,0.6506024096385542,-0.1405622489959839,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,full,20000,0.8990348923533779,0.8933927245731255,0.8990348923533779,0.0,0.8087602078693392,0.09027468448403864,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,old_env,0.0014831360079805,16,full,20000,0.8087602078693392,0.8087602078693392,0.8990348923533779,-0.09027468448403864,0.8087602078693392,0.0,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,sharp,0.001,16,full,20000,0.8990348923533779,0.8933927245731255,0.8990348923533779,0.0,0.8087602078693392,0.09027468448403864,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,sharp_cons,0.001,16,full,20000,0.8990348923533779,0.8933927245731255,0.8990348923533779,0.0,0.8087602078693392,0.09027468448403864,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,safe,0.001,16,full,20000,0.8990348923533779,0.8933927245731255,0.8990348923533779,0.0,0.8087602078693392,0.09027468448403864,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,medium,9364,0.5578322197475872,0.4421677802524127,0.8990348923533779,-0.3412026726057906,0.8087602078693392,-0.250927988121752,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,0.6120267260579064,0.5606533036377135,0.6120267260579064,0.0,0.8911655530809206,-0.2791388270230142,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,old_env,0.0886419832658425,16,full,20000,0.8911655530809206,0.8911655530809206,0.6120267260579064,0.2791388270230142,0.8911655530809206,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,sharp,1e-05,16,full,20000,0.5529324424647365,0.4487008166295471,0.6120267260579064,-0.05909428359316993,0.8911655530809206,-0.3382331106161841,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,sharp_cons,1e-05,16,full,20000,0.5529324424647365,0.4487008166295471,0.6120267260579064,-0.05909428359316993,0.8911655530809206,-0.3382331106161841,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,safe,1e-05,16,full,20000,0.5529324424647365,0.4487008166295471,0.6120267260579064,-0.05909428359316993,0.8911655530809206,-0.3382331106161841,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,0.5529324424647365,0.4487008166295471,0.6120267260579064,-0.05909428359316993,0.8911655530809206,-0.3382331106161841,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,0.9042316258351892,0.9042316258351892,0.9042316258351892,0.0,0.9042316258351892,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.0010440057466626,16,full,20000,0.9042316258351892,0.9042316258351892,0.9042316258351892,0.0,0.9042316258351892,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,0.5648106904231626,0.5578322197475872,0.9042316258351892,-0.33942093541202667,0.9042316258351892,-0.33942093541202667,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,full,20000,0.4789227166276346,0.4789227166276346,0.4789227166276346,0.0,0.4262295081967213,0.052693208430913296,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,old_env,0.0015509397815746,16,full,20000,0.4262295081967213,0.3348946135831381,0.4789227166276346,-0.052693208430913296,0.4262295081967213,0.0,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,sharp,0.01,16,full,20000,0.2576112412177986,0.2400468384074941,0.4789227166276346,-0.22131147540983598,0.4262295081967213,-0.16861826697892268,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,sharp_cons,0.01,16,full,20000,0.2576112412177986,0.2400468384074941,0.4789227166276346,-0.22131147540983598,0.4262295081967213,-0.16861826697892268,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,safe,0.01,16,full,20000,0.2576112412177986,0.2400468384074941,0.4789227166276346,-0.22131147540983598,0.4262295081967213,-0.16861826697892268,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,6767,0.2716627634660422,0.189695550351288,0.4789227166276346,-0.2072599531615924,0.4262295081967213,-0.1545667447306791,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,0.319672131147541,0.2599531615925058,0.319672131147541,0.0,0.4250585480093676,-0.10538641686182659,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,old_env,0.0804720147886286,16,full,20000,0.4250585480093676,0.4250585480093676,0.319672131147541,0.10538641686182659,0.4250585480093676,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,sharp,1e-05,16,full,20000,0.275175644028103,0.2224824355971897,0.319672131147541,-0.04449648711943799,0.4250585480093676,-0.14988290398126458,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,sharp_cons,1e-05,16,full,20000,0.275175644028103,0.2224824355971897,0.319672131147541,-0.04449648711943799,0.4250585480093676,-0.14988290398126458,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,safe,1e-05,16,full,20000,0.275175644028103,0.2224824355971897,0.319672131147541,-0.04449648711943799,0.4250585480093676,-0.14988290398126458,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,0.275175644028103,0.2224824355971897,0.319672131147541,-0.04449648711943799,0.4250585480093676,-0.14988290398126458,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,0.4812646370023419,0.4812646370023419,0.4812646370023419,0.0,0.4754098360655737,0.005854800936768212,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.0013665044203238,16,full,20000,0.4754098360655737,0.4672131147540984,0.4812646370023419,-0.005854800936768212,0.4754098360655737,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,sharp,0.01,16,pilot,2000,0.2400468384074941,0.2400468384074941,0.4812646370023419,-0.2412177985948478,0.4754098360655737,-0.23536299765807958,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,sharp_cons,0.01,16,pilot,2000,0.2400468384074941,0.2400468384074941,0.4812646370023419,-0.2412177985948478,0.4754098360655737,-0.23536299765807958,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,safe,0.01,16,pilot,2000,0.2400468384074941,0.2400468384074941,0.4812646370023419,-0.2412177985948478,0.4754098360655737,-0.23536299765807958,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,20000,0.2728337236533958,0.2728337236533958,0.4812646370023419,-0.2084309133489461,0.4754098360655737,-0.20257611241217788,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,0.2161172161172161,0.2014652014652014,0.2161172161172161,0.0,0.8278388278388278,-0.6117216117216117,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,old_env,0.0006975900432871,16,full,20000,0.8278388278388278,0.8113553113553114,0.2161172161172161,0.6117216117216117,0.8278388278388278,0.0,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,sharp,0.003,16,full,20000,0.2564102564102564,0.2234432234432234,0.2161172161172161,0.04029304029304029,0.8278388278388278,-0.5714285714285714,outputs/sharp_interval_roberta_int4_eval/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,sharp_cons,0.003,16,full,20000,0.2564102564102564,0.2234432234432234,0.2161172161172161,0.04029304029304029,0.8278388278388278,-0.5714285714285714,outputs/sharp_interval_roberta_int4_eval/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,safe,0.003,16,full,20000,0.2564102564102564,0.2234432234432234,0.2161172161172161,0.04029304029304029,0.8278388278388278,-0.5714285714285714,outputs/sharp_interval_roberta_int4_eval/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,5870,0.2289377289377289,0.2124542124542124,0.2161172161172161,0.012820512820512803,0.8278388278388278,-0.5989010989010989,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,0.2417582417582417,0.1556776556776556,0.2417582417582417,0.0,0.7234432234432234,-0.48168498168498175,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,old_env,0.0949896412434653,16,full,20000,0.7234432234432234,0.7234432234432234,0.2417582417582417,0.48168498168498175,0.7234432234432234,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,sharp,0.1,16,full,20000,0.7234432234432234,0.7234432234432234,0.2417582417582417,0.48168498168498175,0.7234432234432234,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,sharp_cons,0.1,16,full,20000,0.7234432234432234,0.7234432234432234,0.2417582417582417,0.48168498168498175,0.7234432234432234,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,safe,0.1,16,full,20000,0.7234432234432234,0.7234432234432234,0.2417582417582417,0.48168498168498175,0.7234432234432234,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,0.2234432234432234,0.2234432234432234,0.2417582417582417,-0.018315018315018305,0.7234432234432234,-0.5,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,0.7875457875457875,0.7875457875457875,0.7875457875457875,0.0,0.7893772893772893,-0.001831501831501825,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,old_env,0.0006825578664185,16,full,20000,0.7893772893772893,0.7893772893772893,0.7875457875457875,0.001831501831501825,0.7893772893772893,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,sharp,0.003,16,pilot,2000,0.2728937728937728,0.2728937728937728,0.7875457875457875,-0.5146520146520147,0.7893772893772893,-0.5164835164835165,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,sharp_cons,0.003,16,pilot,2000,0.2728937728937728,0.2728937728937728,0.7875457875457875,-0.5146520146520147,0.7893772893772893,-0.5164835164835165,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,safe,0.003,16,pilot,2000,0.2728937728937728,0.2728937728937728,0.7875457875457875,-0.5146520146520147,0.7893772893772893,-0.5164835164835165,outputs/int4_sparsep0p1_probe_minmse_vs_default_2k_20260522_181148/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,trec,int4,G128_RTNClip_fake_quant,sparse_p0p1,fixed_small,1e-05,16,full,18434,0.2307692307692307,0.2307692307692307,0.7875457875457875,-0.5567765567765568,0.7893772893772893,-0.5586080586080586,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,True,existing_training_reused
