source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.0003,0.6984552690926183,,0.4646464141845703,0.4640845200506953,,0.45368046875,0.8258328884840012,1.2088119760155678,0.0,0.1804128468774364,8.31048321723938,4.02405833164261e-13,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.001,0.0448807328117796,,0.0418754068374633,0.0417721294762714,,0.80389296875,0.979693029075861,1.0207642316818235,0.0,0.4514819283031457,29.33662152290344,4.7533594382651766e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.003,0.0042006814254694,,0.0046539313554763,0.004632474769317,,0.93349375,0.997681312263012,1.0023075193166733,0.0,1.3075130454675827,229.2869005203247,2.3538371724198592e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.01,0.0003825667665927,,0.0004188226729631,0.0004176886042492,,0.979937890625,0.9997906908392906,1.000194527208805,0.0,4.3404374943316055,2506.063720703125,1.9908466235357874e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.03,5.050502683970118e-05,,4.649912677705288e-05,4.63084943465302e-05,,0.99326328125,0.999976746737957,1.0000311732292175,0.0,13.013529353699967,22499.674560546875,1.909225893126115e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.1,4.575850615894816e-06,,4.186291759833693e-06,4.172908339423538e-06,,0.997964453125,0.9999978952109814,1.0000032149255276,0.0,43.36143581173569,249617.2099609375,1.9600611103249334e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,0.3,5.407101618524847e-07,,4.654672200558707e-07,4.639940380203284e-07,,0.999355859375,0.9999997578561306,1.0000005662441254,0.0,130.0943193625102,2247241.421875,2.1350017051935123e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,1.0,3.9030151619355816e-08,,4.1897012488334444e-08,4.172353941386815e-08,,0.999796484375,0.9999999925494194,0.9999999962747096,0.0,433.9032022200518,25028436.625,1.5015866872066828e-14,,probe,0.0,linear_visibility_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,1e-09,42237.829251347495,,0.87242578125,0.9929128491024356,,0.076253125,0.3777740132063627,0.5058643035590649,0.0,3.498437048240138e-09,1.6398945867695733e-12,42225.44721510607,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,3e-09,3103.928279889321,,0.6188969024658203,0.8710374849797318,,0.23157890625,0.6543887294828892,0.8720007911324501,0.0,1.8101533522505355e-08,1.3025754173195958e-10,3100.1723912919047,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,1e-08,193.30557260341885,,0.1054701400756835,0.1608498620600659,,0.63064765625,0.9509832859039308,1.0509111285209656,0.0,7.268096907012131e-08,3.04202703305112e-09,193.81923951057345,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,3e-08,45.079007839590936,,0.0117234100341796,0.0178785536225892,,0.869409765625,0.9941924549639224,1.0058953687548635,0.0,2.0889138772305643e-07,2.3062520893013527e-08,45.107407530706624,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,1e-07,7.502188004442196,,0.0010554093003273,0.0016109041083665,,0.960596484375,0.9994735829532146,1.0005520060658455,0.0,6.930154947228851e-07,2.5144937865206884e-07,7.492377349417335,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,3e-07,0.7780125569611295,,0.0001172585822641,0.0001787410684879,,0.986798046875,0.9999413788318634,1.000061333179474,0.0,2.0764022972676822e-06,2.25152594168776e-06,0.7792637792775388,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,1e-06,0.0363167935346525,,1.0546990716829896e-05,1.6077834760613334e-05,,0.996031640625,0.999994732439518,1.0000104941427708,0.0,6.916821631820405e-06,2.495284184078628e-05,0.0364036541857952,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,3e-06,0.0053819396638165,,1.1732047307305035e-06,1.7867704298618147e-06,,0.998677734375,0.9999994076788424,1.0000001527369022,0.0,2.0758067630584367e-05,0.0002249020080853,0.0053811725367847,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,1e-05,0.0004215289539753,,1.0564045296632685e-07,1.6103894797014652e-07,,0.99960625,0.9999999441206456,0.9999997913837432,0.0,6.918515838753591e-05,0.0024976220156531,0.0004206901301074,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,3e-05,3.302620544650841e-05,,1.171796166090644e-08,1.785993670110815e-08,,0.99987734375,1.0,1.000000037252903,0.0,0.0002074728671771,0.0224430365487933,3.299097479657305e-05,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.0001,2.993986502505173e-06,,1.0527019242090318e-09,1.6053901764801283e-09,,0.99995859375,1.0,0.9999999925494194,0.0,0.0006924299842907,0.2505968967452645,2.994502885342733e-06,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.0003,2.9797800569033285e-07,,1.170144329876166e-10,1.7864215447811503e-10,,0.999988671875,1.0,0.9999999962747096,0.0,0.0020760962784849,2.2501451522111893,2.969713897872945e-07,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.001,3.11673762323331e-08,,1.0502866576445058e-11,1.6070075350018507e-11,,0.99999765625,0.9999999962747096,1.0,0.0,0.0069174447089695,24.960325956344604,3.125884603579037e-08,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.003,2.1275834514256325e-08,,1.157189982725626e-12,1.7782221168586048e-12,,0.99999921875,1.0,1.0,0.0,0.0207431839257754,224.2521705627441,2.129986391176605e-08,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.01,2.45664001468899e-06,,1.0408765169223068e-13,1.607919810679745e-13,,0.999999609375,1.0,1.0,0.0,0.0691740213730352,2495.950897216797,2.4564961890501746e-06,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.03,0.0001780531198902,,1.7506507788561662e-14,2.4107963013633648e-14,,1.0,1.0,1.0,0.0,0.2077088870232357,22545.326538085938,0.0001780542452341,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.1,0.0148228643829692,,4.835454909743464e-15,6.026006580941069e-15,,1.0,1.0,1.0,0.0,0.6918379296580291,249750.5322265625,0.0148228681220674,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,0.3,0.1966747256688894,,1.5497089288912801e-15,1.7823078903876316e-15,,1.0,1.0,1.0,0.0,2.077186536659596,2254905.078125,0.1966747290791584,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,1.0,0.6178208999716294,,1.0438306442079812e-16,1.5059589634784702e-16,,1.0,0.9999999962747096,1.0,0.0,6.915550635285324,24934068.625,0.6178209167492497,,probe,0.0,locality_fp_d1e4_a4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,1e-09,1.0,,9.998022690415382e-05,0.0001000548951973,,0.0003828125,0.0286468158010393,0.0400737489107996,0.0,2.7716432836592053e-12,1.3109721653936403e-24,7.034023926223134e-08,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,3e-09,1.0,,9.96591854840517e-05,9.995938107571128e-05,,0.00174765625,0.0578506106976419,0.0768483695574104,0.0,1.5940391628145795e-11,9.203909656098768e-23,1.8203411756402048e-06,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,1e-08,1.0,,9.88929022103548e-05,0.0001000051290585,,0.00655,0.1135315122082829,0.1538030607625842,0.0,1.0637859289780942e-10,1.4718211946289354e-20,9.070361811476254e-05,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,3e-08,1.0,,9.625142477452756e-05,9.99204711466964e-05,,0.02172421875,0.2037217961624264,0.2733002547174692,0.0,5.667712439037774e-10,1.2710024250514457e-18,0.0019122786262838,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,1e-07,1.0,,8.731039986014366e-05,9.845248680397372e-05,,0.076573828125,0.378421863541007,0.5070086065679789,0.0,3.505852872949577e-09,1.6586114114422508e-16,0.0535061888117091,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,3e-07,1.0,,6.194369830191136e-05,7.953036250416531e-05,,0.231575,0.6535223387181759,0.8696231283247471,0.0,1.8039901235455197e-08,1.2881554877340758e-14,0.6222889857032929,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,1e-06,10.487333076529778,,1.0595974326133728e-05,1.414820953398337e-05,,0.63030859375,0.9509062208235264,1.051221743226051,0.0,7.274280553130659e-08,3.061257675032302e-13,10.865167822510424,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,3e-06,1.8018069652529716,,1.1788461706601085e-06,1.5760049206905448e-06,,0.86899140625,0.9941658824682236,1.0058829858899117,0.0,2.0884485815216762e-07,2.310854334492199e-12,1.8030177249538235,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,1e-05,2.652178416336353,,1.059900037944317e-07,1.4166172973417942e-07,,0.960441015625,0.999469880014658,1.0005339607596395,0.0,6.915631433340736e-07,2.500745097111512e-11,2.6492402048373216,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,3e-05,0.523285823345255,,1.1797317119999209e-08,1.57734160612301e-08,,0.986816015625,0.9999411553144456,1.0000522434711456,0.0,2.077179814511349e-06,2.2614212325661187e-10,0.5238065734996099,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.0001,0.0516329517449643,,1.0603419070776e-09,1.417544802507946e-09,,0.996065625,0.999994695186615,1.0000057443976402,0.0,6.911445470231156e-06,2.4946901350242356e-09,0.0516546939281847,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.0003,0.0047781617737985,,1.1796019308008e-10,1.575978419298001e-10,,0.998691796875,0.9999994039535522,1.0000006407499311,0.0,2.073323592230023e-05,2.2447719461027305e-08,0.0047634270830874,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.001,0.0004427293244637,,1.0609814982132092e-11,1.4182490755226571e-11,,0.999612890625,0.9999999552965164,0.9999997802078724,0.0,6.915412832625696e-05,2.500416407258399e-07,0.0004405838473013,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.003,5.470690453676486e-05,,1.1786005726932558e-12,1.5756153633288926e-12,,0.999874609375,1.0,0.9999999068677424,0.0,0.000207347302442,2.245276803591878e-06,5.444072311529436e-05,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.01,6.1190687306970576e-06,,1.0605107972350148e-13,1.417576031841147e-13,,0.999958984375,1.0,0.9999999850988388,0.0,0.0006919585471501,2.5064580995604047e-05,6.10656265861933e-06,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.03,5.073198112014073e-07,,1.177827167395118e-14,1.5753820089160732e-14,,0.999984765625,1.0,1.0000000037252903,0.0,0.0020724828848885,0.0002241012898593,5.078014192816801e-07,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.1,5.724358387855234e-08,,1.0580695987329885e-15,1.4155677892463645e-15,,0.9999953125,1.0,1.0,0.0,0.0069181961524081,0.0025044037320185,5.712087424796492e-08,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,0.3,3.120436422566353e-07,,1.1657040282597556e-16,1.562343442618369e-16,,0.999998828125,1.0,1.0,0.0,0.0207378979178242,0.0224677838850766,3.120578475420439e-07,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,1.0,2.5817870451940524e-05,,1.0325067564508614e-17,1.3826617034714965e-17,,0.99999921875,0.9999999962747096,1.0,0.0,0.0691892667145375,0.2505503240972757,2.58181009778001e-05,,probe,0.0,locality_fp_norm_d1e4_a12,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,1e-09,1.0,,0.999688427734375,0.9994835278339588,,0.0,0.0,0.0,0.0,0.1246998263116026,174326448128.0,0.0,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,3e-09,1.0,,0.9980954406738282,0.999379535794244,,0.0,0.0,0.0,0.0,0.1246998263116026,19369605120.0,0.0,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,1e-08,54618.80369321084,,77144.6196,51952.440148390095,,3.0859375e-05,0.0048040465626399,154.34375071525574,0.0,0.1246998263116026,1743264512.0,0.0049276800047503,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,3e-08,16898.32260430922,,25604.9262,14972.029492856293,,9.21875e-05,0.0101775009534321,143.68005990982056,0.0,0.1246998263116026,193696058.0,0.001493138469171,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,1e-07,1672.4922955078305,,5545.19825,1724.2529553639993,,0.000221875,0.0171762278187088,72.62565279006958,0.0,0.1246998333447256,17432649.0,0.0003802109041898,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,3e-07,531.590284326487,,1762.8110375,663.8955679814837,,0.00063515625,0.0294869517674669,41.66626858711243,0.0,0.1246999021688575,1936965.125,0.000119444604732,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,1e-06,207.67385351500317,,399.7980953125,233.69431899544665,,0.001602734375,0.0468747252598404,19.98224914073944,0.0,0.1247004351791055,174329.8486328125,7.741074757936729e-05,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,3e-06,101.7034111308624,,131.0709328125,125.76308374522762,,0.0047546875,0.0869479784741997,11.471535563468931,0.0,0.124706774032366,19373.921508789062,0.0001565224537546,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,1e-05,33.01893946670374,,39.205173828125,40.08826917877113,,0.01609296875,0.1597203109413385,6.342900931835175,0.0,0.1247758930530942,1747.5220565795898,0.0004969140333919,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,3e-05,11.32156907982713,,12.34346484375,12.945831611849576,,0.0480296875,0.2734716050326824,3.654960080981255,0.0,0.1253617632486192,197.8417387008667,0.0011956981075133,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.0001,2.8668549121901266,,2.9813814819335938,3.0278515341935344,,0.159273046875,0.5012190192937851,1.9966013878583908,0.0,0.13195877934452,21.86045515537262,0.0050832926908884,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.0003,0.4689253223786728,,0.460967642211914,0.4633890967888469,,0.455799609375,0.8275888524949551,1.208784468472004,0.0,0.1797333584735998,8.360535144805908,0.0084084314777134,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
