fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
MIA_loc,log,,0.996577391494074,0.13795159885419878,1e-09,1.0,0.004281332398719387,True,19,,,0.0,ok,scaling_d1000000_p1_int4_D0.001,scaling_d1000000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,1.1319088336576728,,,,,,0.9844013431997363
MIA_loc,log,,0.9998740599636063,0.024472975377095318,1e-09,1.0,0.009828363332770011,True,19,,,9.537625576790149e-05,ok,scaling_d1000000_p1_int4_D1e-05,scaling_d1000000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,1.175561023918441,,,,,,0.9811419002338737
MIA_loc,log,,0.9960086645893972,0.1308750158014355,1e-09,1.0,0.001,True,19,,,0.0001967749914033223,ok,scaling_d1000000_p1_int8_D0.0001,scaling_d1000000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,0.9396266583605946,,,,,,0.9938980554380715
M_sharp_norm,log,4.0,0.995222492877866,0.1577637708236874,1e-09,1.0,0.0040646443957096275,True,19,,,0.0,ok,scaling_d1000000_p1_int8_D0.001,scaling_d1000000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,0.9636384706217732,5733.564575538136,0.0,,,,
MIA_loc,log,,0.9997865669428019,0.03135619455533724,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000000_p1_int8_D1e-05,scaling_d1000000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,0.7112824787458903,,,,,,1.03362415973706
MIA_loc,log,,0.9976658322014391,0.05920156463734608,1e-09,1.0,0.002976351441631313,True,19,,,0.0004132403930290855,ok,scaling_d100000_p0.01_int4_D0.0001,scaling_d100000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,95.03383323245477,,,,,,0.9913299702083017
MIA_loc,log,,0.999504249553322,0.03440351611388369,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p0.01_int4_D0.001,scaling_d100000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,95.6223197132046,,,,,,0.9888846828728052
MIA_loc,log,,0.824778085914806,0.5727493900606342,1e-09,1.0,0.001,True,19,,,0.0015302196471365008,ok,scaling_d100000_p0.01_int4_D1e-05,scaling_d100000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,71.96907023927238,,,,,,0.8149933159573658
MIA_loc,log,,0.9994426221269738,0.031338143787614174,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p0.01_int8_D0.0001,scaling_d100000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,98.8406468407708,,,,,,0.9983400356665219
MIA_loc,log,,0.9985944188782359,0.06158354252835687,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p0.01_int8_D0.001,scaling_d100000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,101.07804611349633,,,,,,0.9950484178156669
MIA_loc,log,,0.8591009383565433,0.5943427016714629,1e-09,1.0,0.002976351441631313,True,19,,,0.0006776516380679931,ok,scaling_d100000_p0.01_int8_D1e-05,scaling_d100000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,64.58973319671925,,,,,,0.9331504124361678
MIA_loc,log,,0.9993441116033563,0.04220639643011489,1e-09,1.0,0.0010533104453709359,True,19,,,0.0,ok,scaling_d100000_p0.1_int4_D0.0001,scaling_d100000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.855756351205674,,,,,,0.9991818846586547
MIA_loc,log,,0.9993601890083418,0.05271386680548221,1e-09,1.0,0.008858667904100814,True,19,,,0.0,ok,scaling_d100000_p0.1_int4_D0.001,scaling_d100000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.231429454764447,,,,,,0.9833152657322659
MIA_loc,log,,0.9997145253766728,0.03471799746665004,1e-09,1.0,0.009828363332770011,True,19,,,0.00022785279596705178,ok,scaling_d100000_p0.1_int4_D1e-05,scaling_d100000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,15.171125363833315,,,,,,0.9794577728834266
MIA_loc,log,,0.9991081776601378,0.06231525242402863,1e-09,1.0,0.009828363332770011,True,19,,,0.00018197481040203923,ok,scaling_d100000_p0.1_int8_D0.0001,scaling_d100000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.023143008688724,,,,,,1.0009021148127093
MIA_loc,log,,0.9994196988571649,0.049247227879577436,1e-09,1.0,0.006832607387157391,True,19,,,0.0002965630226726635,ok,scaling_d100000_p0.1_int8_D0.001,scaling_d100000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.710767897750374,,,,,,0.997240040825328
MIA_loc,log,,0.9992606769728245,0.05686635321178014,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,0.0,,,,,,1.0040609539215284
MIA_loc,log,,0.9994047465579207,0.05213634160198423,1e-09,1.0,0.0031350220625651123,True,19,,,8.731294554288954e-05,ok,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.026840648263454,,,,,,1.0056215990550224
MIA_loc,log,,0.9989637102241835,0.0649543392579727,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,1.0732637585919402,,,,,,0.9770161830317424
MIA_loc,log,,0.9999159922631635,0.02010998346099493,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,0.4918328994452419,,,,,,1.0069074021283688
MIA_loc,log,,0.9992696637370685,0.055316216595075206,1e-09,1.0,0.009828363332770011,True,19,,,0.00012869032913514884,ok,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,1.0016397744702574,,,,,,0.9964592197000952
M_sharp_constrained,log,4.0,0.9951277310835834,0.13602417443032958,1e-09,1.0,0.0040646443957096275,True,19,,,0.002265885558008414,ok,scaling_d100000_p1_int8_D0.001,scaling_d100000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,,,,0.9727819276888348,2773.6278814242487,0.0,
MIA_loc,log,,0.9999362487103903,0.017463223468497005,1e-09,1.0,0.009828363332770011,True,19,,,0.00012351373460737404,ok,scaling_d100000_p1_int8_D1e-05,scaling_d100000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,0.8988831870697596,,,,,,0.9947126523847959
MIA_loc,log,,0.9998598586889693,0.01759271088286046,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,101.44784923939035,,,,,,0.9948094971865872
MIA_loc,log,,0.9997011202843441,0.018894575543246805,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,80.31370816351514,,,,,,0.98743883196395
MIA_loc,log,,0.9466644117812906,0.3934703136014508,1e-09,1.0,0.009828363332770011,True,19,,,0.00025237692947457935,ok,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,73.33220284568326,,,,,,0.9740054045152322
MIA_loc,log,,0.9983069304911153,0.04600768052720479,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,87.97480604213152,,,,,,0.9938717492654122
MIA_loc,log,,0.9997497968443835,0.01701614907361411,1e-09,1.0,0.007580524367559262,True,19,,,0.0,ok,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,77.36668435288405,,,,,,0.996588837851835
MIA_loc,log,,0.9978679213687569,0.05860667778715322,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d10000_p0.01_int8_D1e-05,scaling_d10000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,89.235879141589,,,,,,1.087054629786319
M_sharp_norm,log,4.0,0.9936332058474519,0.1334003495654894,1e-09,1.0,0.000901337038951742,True,19,,,0.00459370000088628,ok,scaling_d10000_p0.1_int4_D0.0001,scaling_d10000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.326843398063568,165548.99133662897,0.0,,,,
MIA_loc,log,,0.9994509103404731,0.03828445036297818,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d10000_p0.1_int4_D0.001,scaling_d10000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.581867614021744,,,,,,0.9931895800645181
MIA_loc,log,,0.9994857148168945,0.05714739605223523,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d10000_p0.1_int4_D1e-05,scaling_d10000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,29.481024651883082,,,,,,1.007473361814071
M_sharp_norm,log,4.0,0.9926954170461181,0.12050849439314107,1e-09,1.0,0.000949387717927582,True,19,,,0.005457666924690757,ok,scaling_d10000_p0.1_int8_D0.0001,scaling_d10000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.448000066619684,163836.56158445848,0.0,,,,
MIA_loc,log,,0.9998940950925869,0.022506414320129925,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d10000_p0.1_int8_D0.001,scaling_d10000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.535014606623923,,,,,,0.9924550049149868
MIA_loc,log,,0.8103347639295143,0.6909341276771538,1e-09,1.0,0.001,True,19,,,0.0009059993982667295,ok,scaling_d10000_p0.1_int8_D1e-05,scaling_d10000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,2.6518135882703855,,,,,,0.9179800848806245
MIA_loc,log,,0.9997217220227544,0.03918110475043334,1e-09,1.0,0.001770599351226898,True,19,,,0.0,ok,scaling_d10000_p1_int4_D0.0001,scaling_d10000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,0.9155424557213282,,,,,,1.0025119449647304
MIA_loc,log,,0.9996463425973303,0.027762521302424594,1e-09,1.0,0.009828363332770011,True,19,,,0.0002127954028169356,ok,scaling_d10000_p1_int4_D0.001,scaling_d10000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,1.0306616280925984,,,,,,0.9980542783375638
MIA_loc,log,,0.9998222356834343,0.029580065559818205,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d10000_p1_int4_D1e-05,scaling_d10000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,1.2809771991524095,,,,,,1.0093151578346977
MIA_loc,log,,0.9996930164269957,0.02678998524209584,1e-09,1.0,0.009828363332770011,True,19,,,4.4141961966173246e-05,ok,scaling_d10000_p1_int8_D0.0001,scaling_d10000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,0.9596584734242085,,,,,,0.9972245634574056
MIA_loc,log,,0.9996570083370921,0.0305325260198553,1e-09,1.0,0.006832607387157391,True,19,,,0.0006970028432199321,ok,scaling_d10000_p1_int8_D0.001,scaling_d10000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,0.9661198820828311,,,,,,0.9877910662931746
MIA_loc,log,,0.9996318345777989,0.03856380620002705,1e-09,1.0,0.009828363332770011,True,19,,,0.00039397412735059226,ok,scaling_d10000_p1_int8_D1e-05,scaling_d10000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,2.5488133214321316,,,,,,0.9548677613352701
MIA_loc,log,,0.9981136188024768,0.03771154779755505,1e-09,1.0,0.002976351441631313,True,19,,,0.00029071251982447984,ok,scaling_d1000_p0.01_int4_D0.0001,scaling_d1000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,115.854176134048,,,,,,0.9991569318422551
MIA_loc,log,,0.9960099923049927,0.043676725341632965,1e-09,1.0,0.009828363332770011,True,19,,,0.0009775313210523566,ok,scaling_d1000_p0.01_int4_D0.001,scaling_d1000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,139.157185602947,,,,,,0.991182655249728
MIA_loc,log,,0.9979780279794962,0.0414236794975292,1e-09,1.0,0.001,True,19,,,0.00017670962606169876,ok,scaling_d1000_p0.01_int4_D1e-05,scaling_d1000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,164.85443808844366,,,,,,0.9794682585480519
MIA_loc,log,,0.9997035615678512,0.02268373486346241,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000_p0.01_int8_D0.0001,scaling_d1000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,96.80013394939657,,,,,,0.9895264551325101
MIA_loc,log,,0.9995325801762793,0.016190488527625117,1e-09,1.0,0.008410310505352604,True,19,,,0.0002557458358172299,ok,scaling_d1000_p0.01_int8_D0.001,scaling_d1000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,94.77103947670307,,,,,,0.993760395494943
MIA_loc,log,,0.9910197140214391,0.10473298951575284,1e-09,1.0,0.00030283286655749455,True,19,,,0.000538164342075242,ok,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,73.45442685980761,,,,,,0.9132810079000795
MIA_loc,log,,0.9992754728775332,0.02978661805057736,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.041133467560856,,,,,,0.9955529505678908
MIA_loc,log,,0.9989698096314971,0.02992077607572825,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,8.899159868728391,,,,,,0.9934504166033673
MIA_loc,log,,0.982765494666153,0.1509456047844141,1e-09,1.0,0.001,True,19,,,0.0010753318611264563,ok,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,7.505000394045442,,,,,,0.9127840576543074
MIA_loc,log,,0.9998676410904974,0.014933489968408896,1e-09,1.0,0.0031350220625651123,True,19,,,1.663832515233736e-05,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.79586762535667,,,,,,1.0006303178969658
MIA_loc,log,,0.9994976892297925,0.024617554033159978,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,8.347048026571182,,,,,,0.9889079983287562
M_sharp_constrained,log,4.0,0.963978815652203,0.4486627553255177,1e-09,1.0,0.0006600075022827088,True,19,,,0.005167087355448498,ok,scaling_d1000_p0.1_int8_D1e-05,scaling_d1000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,353.51036192541557,805187.4215906698,0.0,
MIA_loc,log,,0.9996816693702845,0.028208142797465585,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p1_int4_D0.0001,scaling_d1000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.000845990028493,,,,,,0.9988381313867438
MIA_loc,log,,0.9994646243165926,0.03585590764499693,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p1_int4_D0.001,scaling_d1000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,1.0161632028657521,,,,,,0.9754025258258879
MIA_loc,log,,0.9992109690183015,0.052535317954277135,1e-09,1.0,0.009828363332770011,True,19,,,0.0009384405071170365,ok,scaling_d1000_p1_int4_D1e-05,scaling_d1000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,1.0027589279182685,,,,,,0.9139833904582271
MIA_loc,log,,0.9989621562294387,0.049940414123907595,1e-09,1.0,0.001,True,19,,,7.044477426386477e-05,ok,scaling_d1000_p1_int8_D0.0001,scaling_d1000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,1.019182796611325,,,,,,0.9991519130313078
MIA_loc,log,,0.9996455550630627,0.034282770279262305,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p1_int8_D0.001,scaling_d1000_p1_int8_D0.001,synthetic,int8,rtn,dense,synthetic,1.0326847026500838,,,,,,0.993825583588327
MIA_loc,log,,0.9853646171556142,0.19891792586142565,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000_p1_int8_D1e-05,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,synthetic,0.7639394529068917,,,,,,1.0016757709620299
