fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,log,3.5,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,left_tail_missing;right_tail_missing;boundary_solution,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,left_tail_missing;right_tail_missing;boundary_solution,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,left_tail_missing;right_tail_missing;boundary_solution,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.2613910263486692,1.7066563213399515,1e-09,1.0,1.0,False,19,,,21.231021166299758,boundary_solution,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,1.0566157956310063,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9947905602940377,0.1433290729050324,1e-09,1.0,0.004281332398719387,True,19,,,0.0026876012152570183,ok,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,0.9730311947268199,5422.655154951562,0.0,,,,
M_sharp_constrained,linear,4.0,0.2613910263486692,1.7066563213399515,1e-09,1.0,1.0,False,19,,,21.231021166299758,boundary_solution,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,1.0566157956310063,0.0,0.0,
M_sharp_constrained,log,4.0,0.9947905602940065,0.1433290729054617,1e-09,1.0,0.004281332398719387,True,19,,,0.0026876012152570183,ok,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,0.9730311947260242,2711.327577500153,0.0,
MIA_loc,linear,,0.2613910263486692,1.7066563213399515,1e-09,1.0,1.0,False,19,,,21.231021166299758,boundary_solution,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,1.0566157956310063,,,,,,0.0
MIA_loc,log,,0.9996096650593019,0.039233540212216304,1e-09,1.0,0.009828363332770011,True,19,,,0.00015486135896081166,ok,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,0.9502173626886792,,,,,,0.9998499664608608
M2,linear,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845213e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845206e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-9.597759949396622,6.760836894804759,1e-09,1.0,1.0,False,19,7.713154277631705e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-9.597759948642937,6.760836894564352,1e-09,1.0,1.0,False,19,7.713154282844949e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845213e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845208e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845208e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-9.5977599486429,6.76083689456434,1e-09,1.0,1.0,False,19,7.713154282845211e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-9.597759948642901,6.760836894564341,1e-09,1.0,1.0,False,19,7.713154282845206e-15,0.0,0.0,right_tail_missing;boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.14067365407153198,1.9251850617285666,1e-09,1.0,1.0,False,19,,,16.640190996840182,boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,0.9760704819026302,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9947762373988197,0.15010153570401003,1e-09,1.0,0.000901337038951742,True,19,,,0.004966170738043729,ok,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,1.0151118903063057,53229.604481028815,0.0,,,,
M_sharp_constrained,linear,4.0,0.14067365407153198,1.9251850617285666,1e-09,1.0,1.0,False,19,,,16.640190996840182,boundary_solution,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,0.9760704819026302,0.0,0.0,
M_sharp_constrained,log,4.0,0.9947762373995421,0.15010153569363024,1e-09,1.0,0.000901337038951742,True,19,,,0.00496617073440575,ok,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,,,,1.015111890351289,26614.802239499983,0.0,
MIA_loc,linear,,0.27962535230019847,1.7626765618657227,1e-09,1.0,0.0031350220625651123,True,19,,,5.863420941909254,ok,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,0.975193569011489,,,,,,85.38042568640469
MIA_loc,log,,0.9997943488396522,0.029782352653846395,1e-09,1.0,0.0031350220625651123,True,19,,,0.0,ok,combined_clean_d1e4_int8_D1e-4_a8,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,synthetic,1.001965449380793,,,,,,0.9915172375781873
M2,linear,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.979216222804,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-1.3428514242293637,3.28621223545144,1e-09,0.003,1e-09,False,14,0.0,0.0,11215.9792162228,left_tail_missing;right_tail_missing;boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.996957732334184,0.11841915155613339,1e-09,0.003,0.003045472417188424,False,14,,,0.0,boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.059146602734496,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9998023150091082,0.030186313829526048,1e-09,0.003,0.0029256710292637008,True,14,,,0.0012693529624812072,ok,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0083445103726039,11347.662087977624,0.0,,,,
M_sharp_constrained,linear,4.0,0.996957732334184,0.11841915155613339,1e-09,0.003,0.003045472417188424,False,14,,,0.0,boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,1.059146602734496,0.0,0.0,
M_sharp_constrained,log,4.0,0.9998023150091054,0.030186313829741126,1e-09,0.003,0.0029256710292637008,True,14,,,0.0012693529606622178,ok,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,1.0083445103881115,5673.831043036774,0.0,
MIA_loc,linear,,0.996957732334184,0.11841915155613339,1e-09,0.003,0.003045472417188424,False,14,,,0.0,boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.059146602734496,,,,,,0.0
MIA_loc,log,,0.9997783413208192,0.03196432993844822,1e-09,0.003,0.003045472417188424,False,14,,,0.007941394878034604,boundary_solution,combined_clip_appendix_d1e4_int4,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0008293900509606,,,,,,0.0
M2,linear,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.8874627186265,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-1.0557346240001064,5.120519318225253,1e-09,1.0,1e-09,False,19,0.0,0.0,2708.887462718625,left_tail_missing;right_tail_missing;boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.09877602277629327,3.7435623475901547,1e-09,1.0,1.0,False,19,,,26.0768143485535,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,0.9849551721219973,0.0,0.0,,,,
