idx	passage	question	label
2104	According to federal statute, the Court normally consists of the Chief Justice of the United States and eight associate justices who are nominated by the President and confirmed by the Senate. Once appointed, justices have lifetime tenure unless they resign, retire, or are removed after impeachment. In modern discourse, the justices are often categorized as having conservative, moderate, or liberal philosophies of law and of judicial interpretation. Each justice has one vote, and while a far greater number of cases in recent history have been decided unanimously, decisions in cases of the highest profile have often come down to just one single vote, thereby exposing the justices' ideological beliefs that track with those philosophical or political categories. The Court meets in the Supreme Court Building in Washington, D.C.	can you retire from being a supreme court justice	1
1421	Google Duo lets users make video calls in high definition. It is optimized for low-bandwidth networks. End-to-end encryption is enabled by default. Duo is based on phone numbers, allowing users to call someone from their contact list. The app automatically switches between Wi-Fi and cellular networks. A ``Knock Knock'' feature lets users see a live preview of the caller before answering. An update in April 2017 lets users worldwide make audio-only calls.	does google duo have end to end encryption	1
4519	This example shows that the Jacobian need not be a square matrix.	does the jacobian matrix have to be square	0
8287	The Hague (/ðə ˈheɪɡ/; Dutch: Den Haag, pronounced (dɛn ˈɦaːx) ( listen) or 's-Gravenhage (ˈsxraːvə(n)ˌɦaːɣə) ( listen)) is a city on the western coast of the Netherlands and the capital of the province of South Holland.	is den haag the same as the hague	1
5153	The cell membrane (also known as the plasma membrane or cytoplasmic membrane, and historically referred to as the plasmalemma) is a biological membrane that separates the interior of all cells from the outside environment (the extracellular space). It consists of a lipid bilayer with embedded proteins. The basic function of the cell membrane is to protect the cell from its surroundings. The cell membrane controls the movement of substances in and out of cells and organelles. In this way, it is selectively permeable to ions and organic molecules. In addition, cell membranes are involved in a variety of cellular processes such as cell adhesion, ion conductivity and cell signalling and serve as the attachment surface for several extracellular structures, including the cell wall, the carbohydrate layer called the glycocalyx, and the intracellular network of protein fibers called the cytoskeleton. In the field of synthetic biology, cell membranes can be artificially reassembled.	are cell membrane and plasma membrane the same	1
22	Drinking in public in Denmark is legal in general. The law forbids ``disturbing of the public law and order''. Thus general consumption is accepted. Several cafes have outdoor serving in the same zones.	can you drink alcohol in public in denmark	1
4951	During the early 2000s, a number of airlines joined Star Alliance; the Austrian Airlines Group (Austrian Airlines, Tyrolean Airways and Lauda Air) joined on 26 March 2000 and Singapore Airlines on 1 April. BMI (British Midland) and Mexicana Airlines joined on 1 July, bringing the alliance's membership to 13. The addition of BMI made London Heathrow the only European hub with two alliances. During the year, Emirates considered joining Star Alliance, but decided against it. That year the now-defunct BWIA West Indies Airways, which had entered an alliance with United Airlines, considered becoming a member but did not. In 2000, the alliance also opened its first three business centers (in Los Angeles, Frankfurt, and Bangkok) and announced the formation of an Alliance Management Team (AMT), the partnership's executive body. In September 2001, Ansett Australia (the alliance's only Australian member) left Star Alliance due to bankruptcy, giving most of the Australian market to Qantas (a Oneworld member). That year, Star Alliance announced the appointment of a new CEO, Jaan Albrecht.	is emirates airlines part of the star alliance	0
1576	The film received positive reviews upon its release, in December 1939, although some reviewers found it overlong. The casting was widely praised, and many reviewers found Leigh especially suited to her role as Scarlett. At the 12th Academy Awards, it received ten Academy Awards (eight competitive, two honorary) from thirteen nominations, including wins for Best Picture, Best Director (Fleming), Best Adapted Screenplay (posthumously awarded to Sidney Howard), Best Actress (Leigh), and Best Supporting Actress (Hattie McDaniel, becoming the first African American to win an Academy Award). It set records for the total number of wins and nominations at the time. The film has been criticized as historical revisionism glorifying slavery, and it has been credited with triggering changes in the way in which African Americans are depicted cinematically.	did gone with the wind win the best picture academy award	1
4160	The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia and Wyoming.	does maine have a stand your ground law	0
4245	The Domain Name System (DNS) is a hierarchical decentralized naming system for computers, services, or other resources connected to the Internet or a private network. It associates various information with domain names assigned to each of the participating entities. Most prominently, it translates more readily memorized domain names to the numerical IP addresses needed for locating and identifying computer services and devices with the underlying network protocols. By providing a worldwide, distributed directory service, the Domain Name System is an essential component of the functionality on the Internet, that has been in use since 1985.	the domain name system (dns) converts domain names to ip addresses	1
5659	A steel-toe boot (also known as a safety boot, steel-capped boot or safety shoe) is a durable boot or shoe that has a protective reinforcement in the toe which protects the foot from falling objects or compression, usually combined with a mid sole plate to protect against punctures from below.	are steel toe boots made to cut toes off	0
4835	Nineteen years later, Harry, Ginny, Ron, Hermione, and Draco proudly watch their own children leave for Hogwarts at King's Cross station.	did harry potter die in deathly hallows part 2	0
7398	The fifth season began airing on December 1, 2017, and is set to run for 22 episodes on ABC until May 18, 2018.	is there a new season of agents of shield	1
2663	Many languages are spoken, or historically have been spoken, in the United States. Today over 350 languages are used by the U.S. population. The most commonly used language is English (specifically, American English), which is the de facto national language of the United States. Since the 1965 Immigration Act, Spanish is the second most common language in the country. The United States does not have an official language, but some state governments recognize specific languages. For instance, the governments of Louisiana offers services and documents in French, as does New Mexico and Puerto Rico in Spanish. There are many languages indigenous to North America or to U.S. states or holdings in the Pacific region. Hawaiian, although having few native speakers, is an official language along with English of the state of Hawaii. Alaska officializes English and twenty native languages.	is english the official language in the united states	0
8547	On 29 October, Israel invaded the Egyptian Sinai. Britain and France issued a joint ultimatum to cease fire, which was ignored. On 5 November, Britain and France landed paratroopers along the Suez Canal. The Egyptian forces were defeated, but they did block the canal to all shipping. It later became clear that the Israeli invasion and the subsequent Anglo-French attack had been planned beforehand by the three countries.	did england go to war over the suez canal	1
6659	The Originals is an American television series that began airing on The CW on October 3, 2013. Created as a spin-off of The Vampire Diaries, the series follows vampire-werewolf hybrid Klaus Mikaelson as he and his family become embroiled in the supernatural politics of New Orleans.	is the show the originals related to vampire diaries	1
5958	The Indian cricket team are two times World Champions. In addition to winning the 1983 Cricket World Cup, they triumphed over Sri Lanka in the 2011 Cricket World Cup on home soil. They were also runners-up at the 2003 Cricket World Cup, and semifinalists thrice (1987, 1996 and 2015). They came last in the Super Six stage in the 1999 Cricket World Cup and have been knocked out 4 times in the Group stage (1975, 1979, 1992 and 2007). India's historical win-loss record at the cricket world cup is 46-27, with 1 match being tied and another one being abandoned due to rain.	has india ever won the cricket world cup	1
3650	A double degree program, sometimes called a dual degree, combined degree, conjoint degree, joint degree, simultaneous degree or double graduation program, involves a student's working for two different university degrees in parallel, either at the same institution or at different institutions (sometimes in different countries), completing them in less time than it would take to earn them separately. The two degrees might be in the same subject area (especially when the course is split between countries), or in two different subjects.	can you double major in the same field	1
2948	It was controlled by Warner Communications, then by Time Warner (the film and television production company and cable channel operator). That company spun off the cable operations in March 2009 as part of a larger restructuring. From 2009 to 2016, Time Warner Cable was an entirely independent company, continuing to use the Time Warner name under license from its former parent (including the ``Road Runner'' name for its Internet service, now Spectrum Internet).	is time warner the same as time warner cable	0
8117	The First Amendment (Amendment I) to the United States Constitution prevents Congress from making any law respecting an establishment of religion, prohibiting the free exercise of religion, or abridging the freedom of speech, the freedom of the press, the right to peaceably assemble, or to petition for a governmental redress of grievances. It was adopted on December 15, 1791, as one of the ten amendments that constitute the Bill of Rights.	what is the first amendment freedom of religion	1
4909	Their flexibility and cost-effectiveness make mines attractive to the less powerful belligerent in asymmetric warfare. The cost of producing and laying a mine is usually between 0.5% and 10% of the cost of removing it, and it can take up to 200 times as long to clear a minefield as to lay it. Parts of some World War II naval minefields still exist because they are too extensive and expensive to clear. It is possible for some of these 1940s-era mines to remain dangerous for many years to come.	are there any mines left in the sea	1
5213	There are no survivors; Linda reads the eulogy at the memorial, followed by her remembering Billy's voice soliloquising about what it means to be a swordboat captain.	did anyone survive in the movie the perfect storm	0
5744	The film screened at the Telluride Film Festival and 2017 Toronto International Film Festival, and was released worldwide on Netflix on September 15, 2017 to positive critical reception.	is first they killed my father on netflix	1
4935	The Arctic wolf is of the least concern when it comes to being endangered but it does face threats of endangerment. In 1997, there was a decline in the Arctic wolf population and its prey, muskoxen (Ovibos moschatus) and Arctic hares (Lepus arcticus). This was due to harmful weather conditions during the summers for four years. The recovery of the Arctic wolf population came when summer weather conditions returned to normal.	is the arctic wolf on the endangered species list	0
4597	The tournament is played over seven rounds, with single leg ties throughout, except the semi-finals. The final is held at Wembley Stadium; it is the only tie in the competition played at a neutral venue and on a weekend (Sunday). Entrants are seeded in the early rounds, and a system of byes based on league level ensures higher ranked teams enter in later rounds, and to defer the entry of teams still involved in Europe. Winners receive the EFL Cup, of which there have been three designs, the current one also being the original. Winners also qualify for European football with a place in the UEFA Europa League -- although this place is transferred to the highest-placed Premier League team not already qualified for European competition, should the winner also qualify for Europe through other means at the end of the season. The current holders are Manchester City, who beat Arsenal 3--0 in the 2018 final to win their fifth League Cup.	do you get europa league for winning the efl cup	1
410	Jaws is a theme park attraction at Universal Studios Japan. Based upon the films of the same name. The attraction places guests aboard tour boats for what should be a leisurely tour of Amity Harbor, but instead becomes a harrowing chase between the craft and a very determined great white shark. Jaws is an expanded version of a famous miniature attraction on the long-running and world famous Studio Tour at Universal Studios Hollywood, also inspired by the film, and can be found at Universal Studios Japan near Osaka, and formerly, at Universal Studios Florida in Orlando.	is there a jaws ride at universal studios hollywood	0
3792	Over the years, MTD acquired the Troy-Bilt, Bolens, Cub Cadet, and Yard-Man brands and/or companies.	are troy bilt and cub cadet the same	1
9068	The United Kingdom (UK) comprises four countries: England, Northern Ireland, Scotland and Wales.	are scotland and wales part of the united kingdom	1
5387	The red panda is the only living species of the genus Ailurus and the family Ailuridae. It has been previously placed in the raccoon and bear families, but the results of phylogenetic analysis provide strong support for its taxonomic classification in its own family, Ailuridae, which is part of the superfamily Musteloidea, along with the weasel, raccoon and skunk families. Two subspecies are recognized. It is not closely related to the giant panda, which is a basal ursid.	are red pandas part of the raccoon family	0
4052	The Golden State Warriors are an American professional basketball team based in the San Francisco Bay Area in Oakland, California. The Warriors compete in the National Basketball Association (NBA) as a member of the league's Western Conference Pacific Division. The Warriors play their home games at the Oracle Arena in Oakland. The Warriors have reached ten NBA Finals, winning six NBA championships in 1947, 1956, 1975, 2015, 2017, and 2018. Golden State's six NBA championships are tied for third-most in NBA history with the Chicago Bulls, and behind only the Boston Celtics (17) and Los Angeles Lakers (16).	has golden state ever won an nba championship	1
7875	Multiple jumps are possible, if after one jump, another piece is immediately eligible to be jumped--even if that jump is in a different diagonal direction. If more than one multi-jump is available, the player can choose which piece to jump with, and which sequence of jumps to make. The sequence chosen is not required to be the one that maximizes the number of jumps in the turn; however, a player must make all available jumps in the sequence chosen.	can a single piece double jump in checkers	1
8013	A Reservation Against Cancellation (RAC) is a type of ticket that can be sold for travel on the Indian Railways. Although it ensures certainty of travel, it does not guarantee a berth. A berth will be allocated to the person who reserves an RAC ticket if passengers who already have a confirmed ticket do not turn up before the train departure or get their confirmed ticket cancelled. A berth is split into 2 seats for 2 RAC ticket holders. If there's any last minute cancellations, or if any quota allocations remain unsold, or if any confirmed ticket holders are given a free upgrade (more later), an RAC ticket holder is given the empty berth, the other RAC ticket holder can then convert the 2 seats into a berth.	can i travel if my ticket is rac	1
4414	Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was played out, and Taylor was subsequently killed off, last appearing that October. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018.	is taylor still on bold and the beautiful	1
6139	Since 2010, forty-two (42) of the fifty U.S. states and the District of Columbia have been members of the Common Core State Standards Initiative, while Oklahoma, Texas, Virginia, Alaska, Nebraska, Indiana, and South Carolina did not adopt the initiative at a state level. Minnesota adopted the English Language Arts standards but not the Mathematics standards. Although starting as a fast trend, the curriculum lost momentum and found at least 12 states introducing legislation to prohibit implementation. Three states that initially adopted Common Core have since decided to repeal or replace it: Indiana, Oklahoma, and South Carolina.	is common core the same in every state	0
7319	The Walt Disney World Resort, commonly known as Walt Disney World, or often just as Disney World, is an entertainment complex in Bay Lake and Lake Buena Vista, Florida, near Orlando and Kissimmee, Florida. Opened on October 1, 1971, the resort is owned and operated by Walt Disney Parks, Experiences and Consumer Products, a division of The Walt Disney Company. It was initially operated by Walt Disney World Company. The property covers nearly 25,000 acres (39 sq mi; 101 km), featuring four theme parks, two water parks, twenty-seven themed resort hotels, nine non-Disney hotels, several golf courses, a camping resort, and other entertainment venues, including the outdoor shopping center Disney Springs.	is disney world part of the united states	1
8322	God of War is an action-adventure video game developed by Santa Monica Studio and published by Sony Interactive Entertainment (SIE). Released on April 20, 2018, for the PlayStation 4 (PS4) console, it is the eighth installment in the God of War series, the eighth chronologically, and the sequel to 2010's God of War III. Unlike previous games, which were loosely based on Greek mythology, this game is loosely based on Norse mythology. The main protagonists are Kratos, the former Greek God of War, and his young son Atreus. Following the death of Kratos' second wife and Atreus' mother, they journey to fulfill her promise and spread her ashes at the highest peak of the nine realms. Kratos keeps his troubled past a secret from Atreus, who is unaware of his divine nature. Along their journey, they encounter monsters and gods of the Norse world.	is the new god of war connected to the old ones	1
5683	The sixth and final season (also known as A Place to Call Home: The Final Chapter) of the Seven Network television series A Place to Call Home premiered on Showcase 19 August 2018. The series is produced by Chris Martin-Jones, and executive produced by Penny Win and Julie McGauran.	will there be more episodes of a place to call home	0
697	Among the national teams, Germany and Brazil have played the most World Cup matches (109), Germany appeared in the most finals (8), semi-finals (13), quarter-finals (16), while Brazil has appeared in the most World Cups (21), has the most wins (73) and has scored the most goals (229). The two teams have played each other twice in the World Cup, in the 2002 final and in the 2014 semi-final.	have any teams played each other twice in the world cup	1
9416	The eighth and final season of the fantasy drama television series Game of Thrones was announced by HBO in July 2016. Unlike the first six seasons that each had ten episodes and the seventh that had seven episodes, the eighth season will have only six episodes. Like the previous season, it will largely consist of original content not found currently in George R.R. Martin's A Song of Ice and Fire series and will also adapt material Martin has revealed to showrunners about the upcoming novels in the series, The Winds of Winter and A Dream of Spring.	is there an eighth season of game of thrones	1
7711	Young Sheldon (stylized as young Sheldon) is an American television comedy on CBS created by Chuck Lorre and Steven Molaro. The series is a spin-off prequel to The Big Bang Theory and follows the character Sheldon Cooper at the age of nine, living with his family in East Texas and going to high school. Iain Armitage stars as young Sheldon, alongside Zoe Perry, Lance Barber, Montana Jordan, Raegan Revord, and Annie Potts. Jim Parsons, who portrays the adult Sheldon Cooper on The Big Bang Theory, narrates the series and serves as an executive producer.	is young sheldon a spin off of big bang theory	1
6311	The stadium was built by Laing Construction at a cost of £112 million and was designed and engineered by ArupSport, whose design incorporated a cable-stayed roof structure which is separated from the main stadium bowl and suspended entirely by twelve exterior masts and attached cables. The stadium design has received much praise and many accolades, including an award from the Royal Institute of British Architects in 2004 for its innovative inclusive building design and a special award in 2003 from the Institution of Structural Engineers for its unique structural design.	does the etihad stadium manchester have a roof	1
3303	UCLA also fielded a men's gymnastics team until 1994, when it was discontinued due to budget cuts.	does ucla have a men's gymnastics team	0
7195	The dialects collectively known as Southern American English stretch across the south-eastern and south-central United States, but exclude the southernmost areas of Florida and the extreme western and south-western parts of Texas as well as the Rio Grande Valley (Laredo to Brownsville). This linguistic region includes Alabama, Georgia, Tennessee, Mississippi, North Carolina, South Carolina, Louisiana, and Arkansas, as well as most of Texas, Virginia, Kentucky, Oklahoma, West Virginia, and northern and central Florida. Southern American English dialects can also be found in extreme southern parts of Missouri, Maryland, Delaware, and Illinois.	does everyone in the south have an accent	0
796	The nasal mucous membrane lines the nasal cavities, and is intimately adherent to the periosteum or perichondrium of the nasal conchae. It is continuous with the skin through the nares, and with the mucous membrane of the nasal part of the pharynx through the choanae. From the nasal cavity its continuity with the conjunctiva may be traced, through the nasolacrimal and lacrimal ducts; and with the frontal, ethmoidal, sphenoidal, and maxillary sinuses, through the several openings in the meatuses. The mucous membrane is thickest, and most vascular, over the nasal conchae. It is also thick over the septum; but it is very thin in the meatuses on the floor of the nasal cavities, and in the various sinuses. It is one of the most commonly infected tissues in adults and children. Inflammation of this tissue may cause significant impairment of daily activities, with symptoms such as stuffy nose, headache, mouth breathing, etc.	the olfactory epithelium lies in a mucous membrane covering the inferior nasal conchae	1
1592	In blood, the serum (/ˈsɪərəm/) is the component that is neither a blood cell (serum does not contain white or red blood cells) nor a clotting factor; it is the blood plasma not including the fibrinogens. Serum includes all proteins not used in blood clotting (coagulation) and all the electrolytes, antibodies, antigens, hormones, and any exogenous substances (e.g., drugs and microorganisms).	is blood serum the same as blood plasma	1
662	The concept of ``authenticity'' can trace its history back to ancient Greece. Ancient Greek philosophers stressed authenticity as an important state through an emphasis on being in control of one's own life and the ubiquitous admonition: ``Know thyself''. Authentic leadership as we know it today evolved from the history of these terms. It originated in the 1960s as a means to describe how an organization reflects itself authentically through leadership. Some believed that an entire organization could act authentically like a single person through responsibility, reactions to uncertainty, and creativity. Others believed that authentic leadership is actually more about how the leaders define their own role within an organization.	does authentic leadership have deep roots in philosophy	1
11	Green Lantern was released on June 17, 2011, and received generally negative reviews; most criticized the film for its screenplay, inconsistent tone, choice and portrayal of villains, and its use of CGI, while some praised Reynolds' performance. Reynolds would later voice his dissatisfaction with the film. The film underperformed at the box office, grossing $219 million against a production budget of $200 million. Due to the film's negative reception and disappointing box office performance, Warner Bros. canceled any plans for a sequel, instead opting to reboot the character in the DC Extended Universe line with the film Green Lantern Corps, set for release in 2020.	will there be a green lantern 2 movie	0
1836	A shoot-out is usually considered for statistical purposes to be separate from the match which preceded it. In the case of a two-legged fixture, the two matches are still considered either as two draws or as one win and one loss; in the case of a single match, it is still considered as a draw. This contrasts with a fixture won in extra time, where the score at the end of normal time is superseded. Converted shoot-out penalties are not considered as goals scored by a player for the purposes of their individual records, or for ``golden boot'' competitions.	does penalty shoot out count towards golden boot	0
929	Creatine kinase (CK), also known as creatine phosphokinase (CPK) or phosphocreatine kinase, is an enzyme (EC 2.7.3.2) expressed by various tissues and cell types. CK catalyses the conversion of creatine and utilizes adenosine triphosphate (ATP) to create phosphocreatine (PCr) and adenosine diphosphate (ADP). This CK enzyme reaction is reversible and thus ATP can be generated from PCr and ADP.	is a cpk the same as a ck	1
3882	Rainfall and the tropical climate dominate the tropical rain belt, which oscillates from the northern to the southern tropics over the course of the year, roughly following the solar equator. The tropical rain belt is an area of active rain that is positioned mostly around the tropics. According to the website Journey North, the reason the rain belt is situated near the tropics can be attributed to the fact that most of the sun's radiation is directed toward the equator, which is located in the middle of the tropics. This solar radiation generates large amounts of heat near the equator providing tropical regions with higher temperatures than most other regions on Earth.	does it rain a lot in the tropics	1
4158	The Venus flytrap is found in nitrogen- and phosphorus-poor environments, such as bogs and wet savannahs. Small in stature and slow-growing, the Venus flytrap tolerates fire well, and depends on periodic burning to suppress its competition. Fire suppression threatens its future in the wild. It survives in wet sandy and peaty soils. Although it has been successfully transplanted and grown in many locales around the world, it is native only to the coastal bogs of North and South Carolina in the United States, specifically within a 100-kilometer (60 mi) radius of Wilmington, North Carolina. One such place is North Carolina's Green Swamp. There also appears to be a naturalized population of Venus flytraps in northern Florida as well as an introduced population in western Washington. The nutritional poverty of the soil is the reason that the plant relies on such elaborate traps: insect prey provide the nitrogen for protein formation that the soil cannot. The Venus flytrap is not a tropical plant and can tolerate mild winters. In fact, Venus flytraps that do not go through a period of winter dormancy will weaken and die after a period of time.	is the venus fly trap in the amazon rainforest	0
4929	At the end of production of the season, during upfronts SVU was renewed for a nineteenth season. Following the renewal announcement, it was revealed that show runner/executive producer Rick Eid had departed the show. He took over Chicago P.D. as showrunner/EP starting with its fifth season, replacing C.P.D. co-creator/EP Matt Olmstead. Michael Chernuchin, former showrunner and executive producer for Dick Wolf's Chicago Justice series, as well as a former executive producer and writer for many past incarnations of the Law & Order franchise, was selected as SVU's new showrunner.	is this the last season for law and order svu	0
3251	Beginning November 1, 2011, it is legal to load a handgun, or to transport a loaded handgun cased or uncased, in a vehicle without a license. NOTE: This does NOT apply to long guns; they still must be unloaded, but now may be uncased. There is still some confusion as to whether or not an encased gun is concealed, so if it is cased, best practice is to keep the long gun out of reach. Long guns must be ``discernable to ordinary observation'', since a conceal carry license does not apply. Previously all firearms had to be unloaded & encased (per the transport statute), & out of reach (derived from the concealed carry statute). Those with a concealed carry license may conceal a pistol in a vehicle.	can you carry a gun in your car in wisconsin	1
2313	The drinking age in Wisconsin is 21. Those under the legal drinking age may be served, possess, or consume alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18-20 may also be served, possess or consumer alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18 to 20 may also possess (but not consume) alcohol as part of their employment.	can you drink alcohol in wisconsin with your parents	1
7649	Diesel fuel pumps operate at a much higher pressure due to the engine's specs and are usually mechanical pumps such as common rail radial piston pump, common rail two piston radial, inline pump, port and helix, and metering unit design. Radial piston pumps used in cars and trucks are fuel lubricated, this helps with keeping oil out of the high pressure fuel. Oil in the fuel can raise emissions and clog injectors. Many diesel engines are common rail, which means all the injectors are supplied by one pipe full of high pressure fuel supplied by the fuel pump. Common rails dampen the pressure fluctuations when fuel is used by each injector and pumped into the cylinder. Common rails also make it easier for the fuel pressure to be measured by one device instead of one per cylinder. Port and Helix (plunger type) high pressure fuel pumps are most commonly used in marine diesels because of their simplicity, reliability, and its ability to be scaled up in proportion to the engine size.	does a diesel engine have a fuel pump	1
4265	The cockatiel is the only member of the genus Nymphicus. It was previously considered a crested parrot or small cockatoo; however, more recent molecular studies have assigned it to its own subfamily, Nymphicinae. It is, therefore, now classified as the smallest of the Cacatuidae (cockatoo family). Cockatiels are native to Australia, and favour the Australian wetlands, scrublands, and bush lands.	is a cockatiel part of the parrot family	0
7803	In computational complexity theory, NP (nondeterministic polynomial time) is a complexity class used to describe certain types of decision problems. Informally, NP is the set of all decision problems for which the instances where the answer is ``yes'' have efficiently verifiable proofs. More precisely, these proofs have to be verifiable by deterministic computations that can be performed in polynomial time.	can np problems be solved in polynomial time	1
