model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4734447002410889,0.38173302107728335,11,11000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4603514671325684,0.38992974238875877,12,12000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.446329116821289,0.39695550351288056,13,13000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4309110641479492,0.4168618266978923,14,14000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4162358045578003,0.4238875878220141,15,15000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3997697830200195,0.4332552693208431,16,16000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.382768988609314,0.4426229508196721,17,17000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3653531074523926,0.4496487119437939,18,18000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.34552800655365,0.45081967213114754,19,19000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,128,128,128,128,64,1e-06,fp32_h1e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3275095224380493,0.4672131147540984,20,20000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.592909812927246,0.2107728337236534,1,1000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.56857430934906,0.27400468384074944,2,2000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5585559606552124,0.27985948477751754,3,3000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5527592897415161,0.28688524590163933,4,4000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5470274686813354,0.29859484777517564,5,5000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.542362093925476,0.30327868852459017,6,6000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.537676453590393,0.3091334894613583,7,7000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5321331024169922,0.32669789227166274,8,8000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5269712209701538,0.33489461358313816,9,9000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5195338726043701,0.34660421545667447,10,10000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5110417604446411,0.3559718969555035,11,11000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5010043382644653,0.3758782201405152,12,12000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4916194677352905,0.3957845433255269,13,13000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4813326597213745,0.3992974238875878,14,14000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4712940454483032,0.41100702576112413,15,15000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4595623016357422,0.4168618266978923,16,16000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4460333585739136,0.42857142857142855,17,17000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4320205450057983,0.4309133489461358,18,18000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4182803630828857,0.4414519906323185,19,19000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,256,256,256,256,64,1e-06,fp32_h1e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4008420705795288,0.4531615925058548,20,20000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.675328016281128,0.21779859484777517,1,1000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.6141940355300903,0.29508196721311475,2,2000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5858802795410156,0.3161592505854801,3,3000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5721153020858765,0.32786885245901637,4,4000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5637565851211548,0.34192037470725994,5,5000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5571247339248657,0.351288056206089,6,6000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5496734380722046,0.3665105386416862,7,7000
roberta-large,SST-5,fp32,dense,none,0.001,1e-3,32,32,32,32,64,1e-06,fp32_h1e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5412410497665405,0.3711943793911007,8,8000
