epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.5970149253731343,80,1.5722028017044067,0.28125,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.6716417910447762,90,1.6343181133270264,0.234375,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.746268656716418,100,1.5832195281982422,0.3125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8208955223880597,110,1.5431572198867798,0.28125,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.8955223880597015,120,1.7322264909744263,0.25,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
0.9701492537313433,130,1.7299976348876953,0.15625,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.044776119402985,140,1.6324679851531982,0.21875,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1194029850746268,150,1.5353834629058838,0.28125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.1940298507462686,160,1.6111466884613037,0.3125,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.2686567164179103,170,1.7148295640945435,0.21875,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.3432835820895521,180,1.603965163230896,0.25,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.417910447761194,190,1.777042269706726,0.28125,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.4925373134328357,200,1.405822515487671,0.46875,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.5671641791044775,210,1.6794588565826416,0.25,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.6417910447761193,220,1.5875217914581299,0.3125,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.716417910447761,230,1.8190144300460815,0.1875,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.7910447761194028,240,1.5998848676681519,0.265625,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.8656716417910446,250,1.4570907354354858,0.328125,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
1.9402985074626866,260,1.6075842380523682,0.265625,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.014925373134328,270,1.671788215637207,0.28125,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.08955223880597,280,1.545478105545044,0.265625,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.1641791044776117,290,1.4769761562347412,0.296875,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.2388059701492535,300,1.5508242845535278,0.265625,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.3134328358208958,310,1.505896806716919,0.375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.388059701492537,320,1.716528058052063,0.234375,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.4626865671641793,330,1.6066110134124756,0.3125,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.5373134328358207,340,1.6633893251419067,0.265625,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.611940298507463,350,1.5180937051773071,0.34375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.6865671641791042,360,1.6383782625198364,0.234375,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.7611940298507465,370,1.5729575157165527,0.390625,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.835820895522388,380,1.4860508441925049,0.34375,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.91044776119403,390,1.4296016693115234,0.421875,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
2.9850746268656714,400,1.5536271333694458,0.359375,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.0597014925373136,410,1.4491044282913208,0.390625,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.1343283582089554,420,1.5544648170471191,0.28125,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.208955223880597,430,1.6260638236999512,0.296875,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.283582089552239,440,1.4914885759353638,0.359375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.3582089552238807,450,1.6349167823791504,0.234375,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.4328358208955225,460,1.6455824375152588,0.296875,NO,,
3.5074626865671643,470,1.575746774673462,0.328125,NO,,
3.5074626865671643,470,1.575746774673462,0.328125,NO,,
3.5074626865671643,470,1.575746774673462,0.328125,NO,,
3.5074626865671643,470,1.575746774673462,0.328125,NO,,
3.5074626865671643,470,1.575746774673462,0.328125,NO,,
