epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.29850746268656714,40,1.6098048686981201,0.234375,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.373134328358209,50,1.654291033744812,0.28125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.44776119402985076,60,1.6116664409637451,0.328125,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5223880597014925,70,1.6159685850143433,0.25,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.5970149253731343,80,1.571121096611023,0.28125,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.6716417910447762,90,1.6330980062484741,0.234375,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.746268656716418,100,1.5833460092544556,0.3125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8208955223880597,110,1.544319987297058,0.28125,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.8955223880597015,120,1.7338439226150513,0.265625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
0.9701492537313433,130,1.7318122386932373,0.15625,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.044776119402985,140,1.630733847618103,0.21875,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1194029850746268,150,1.5359101295471191,0.28125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.1940298507462686,160,1.6113591194152832,0.3125,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.2686567164179103,170,1.7130992412567139,0.21875,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.3432835820895521,180,1.6037272214889526,0.25,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.417910447761194,190,1.7791504859924316,0.28125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.4925373134328357,200,1.4059863090515137,0.453125,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.5671641791044775,210,1.681243658065796,0.25,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.6417910447761193,220,1.5880553722381592,0.3125,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.716417910447761,230,1.8192232847213745,0.171875,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.7910447761194028,240,1.6028039455413818,0.265625,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.8656716417910446,250,1.4573601484298706,0.328125,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
1.9402985074626866,260,1.6091586351394653,0.265625,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.014925373134328,270,1.6711981296539307,0.28125,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.08955223880597,280,1.5488859415054321,0.265625,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.1641791044776117,290,1.4762747287750244,0.296875,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.2388059701492535,300,1.5499757528305054,0.265625,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.3134328358208958,310,1.5060350894927979,0.375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.388059701492537,320,1.7163074016571045,0.234375,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.4626865671641793,330,1.6068360805511475,0.3125,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.5373134328358207,340,1.6615318059921265,0.265625,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.611940298507463,350,1.518410086631775,0.34375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.6865671641791042,360,1.638527274131775,0.234375,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.7611940298507465,370,1.5725135803222656,0.390625,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.835820895522388,380,1.4868453741073608,0.34375,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.91044776119403,390,1.4292781352996826,0.421875,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
2.9850746268656714,400,1.5554476976394653,0.359375,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.0597014925373136,410,1.4481720924377441,0.390625,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.1343283582089554,420,1.555821180343628,0.28125,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.208955223880597,430,1.6264698505401611,0.296875,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.283582089552239,440,1.4911468029022217,0.359375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.3582089552238807,450,1.6356029510498047,0.234375,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.4328358208955225,460,1.6473220586776733,0.296875,NO,,
3.5074626865671643,470,1.5757564306259155,0.328125,NO,,
3.5074626865671643,470,1.5757564306259155,0.328125,NO,,
3.5074626865671643,470,1.5757564306259155,0.328125,NO,,
3.5074626865671643,470,1.5757564306259155,0.328125,NO,,
