gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( Two ( young boys ) ) ( of ( opposing teams ) ) ) ( ( ( ( play football ) , ) ( while ( wearing ( full ( protection ( ( uniforms and ) helmets ) ) ) ) ) ) . ) )	( dog ( ( eats out ) ( of bowl ) ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN of) (NP (VBG opposing) (NNS teams)))) (VP (VBP play) (NP (NN football)) (, ,) (PP (IN while) (S (VP (VBG wearing) (NP (JJ full) (NN protection) (NNS uniforms) (CC and) (NNS helmets)))))) (. .)))	(ROOT (S (NP (NN dog)) (VP (VBZ eats) (PRT (RP out)) (PP (IN of) (NP (NN bowl))))))	Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	dog eats out of bowl	3980085662.jpg#0	3980085662.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Two ( young boys ) ) ( of ( opposing teams ) ) ) ( ( ( ( play football ) , ) ( while ( wearing ( full ( protection ( ( uniforms and ) helmets ) ) ) ) ) ) . ) )	( boys ( scoring ( a touchdown ) ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN of) (NP (VBG opposing) (NNS teams)))) (VP (VBP play) (NP (NN football)) (, ,) (PP (IN while) (S (VP (VBG wearing) (NP (JJ full) (NN protection) (NNS uniforms) (CC and) (NNS helmets)))))) (. .)))	(ROOT (S (NP (NNS boys)) (VP (VBD scoring) (NP (DT a) (NN touchdown)))))	Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys scoring a touchdown	3980085662.jpg#0	3980085662.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( A man ) ( in ( ( a ( blue shirt ) ) ( standing ( in front ) ) ) ) ) ( of ( a ( garage-like structure ) ) ) ) ( painted ( with ( geometric designs ) ) ) ) . )	( ( A man ) ( is ( repainting ( a garage ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NN front)))))) (PP (IN of) (NP (DT a) (JJ garage-like) (NN structure))) (VP (VBN painted) (PP (IN with) (NP (JJ geometric) (NNS designs)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG repainting) (NP (DT a) (NN garage))))))	A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is repainting a garage	24467676.jpg#1	24467676.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
entailment	( ( ( ( ( A man ) ( in ( ( a ( blue shirt ) ) ( standing ( in front ) ) ) ) ) ( of ( a ( garage-like structure ) ) ) ) ( painted ( with ( geometric designs ) ) ) ) . )	( ( A man ) ( is ( wearing ( a ( blue shirt ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NN front)))))) (PP (IN of) (NP (DT a) (JJ garage-like) (NN structure))) (VP (VBN painted) (PP (IN with) (NP (JJ geometric) (NNS designs)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt))))))	A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a blue shirt	24467676.jpg#1	24467676.jpg#1r1e	entailment	neutral	neutral	entailment	entailment
contradiction	( ( ( ( ( A man ) ( in ( ( a ( blue shirt ) ) ( standing ( in front ) ) ) ) ) ( of ( a ( garage-like structure ) ) ) ) ( painted ( with ( geometric designs ) ) ) ) . )	( ( A man ) ( is ( wearing ( a ( black shirt ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NN front)))))) (PP (IN of) (NP (DT a) (JJ garage-like) (NN structure))) (VP (VBN painted) (PP (IN with) (NP (JJ geometric) (NNS designs)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt))))))	A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a black shirt	24467676.jpg#1	24467676.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Under ( ( a ( blue sky ) ) ( with ( white clouds ) ) ) ) ( , ( ( a child ) ( ( ( reaches up ) ( to ( touch ( ( the propeller ) ( of ( ( a ( plane standing ) ) ( parked ( on ( ( a field ) ( of grass ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( A child ) ( ( is ( reaching ( to ( touch ( ( the propeller ) ( of ( a plane ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Under) (NP (NP (DT a) (JJ blue) (NN sky)) (PP (IN with) (NP (JJ white) (NNS clouds))))) (, ,) (NP (DT a) (NN child)) (VP (VBZ reaches) (PRT (RP up)) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (NP (DT a) (NN plane) (NN standing)) (VP (VBN parked) (PP (IN on) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG reaching) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (DT a) (NN plane))))))))) (. .)))	Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is reaching to touch the propeller of a plane.	3667788497.jpg#0	3667788497.jpg#0r1e	entailment	neutral	entailment	neutral	entailment
neutral	( ( Under ( ( a ( blue sky ) ) ( with ( white clouds ) ) ) ) ( , ( ( a child ) ( ( ( reaches up ) ( to ( touch ( ( the propeller ) ( of ( ( a ( plane standing ) ) ( parked ( on ( ( a field ) ( of grass ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( A child ) ( ( is ( reaching ( to ( ( ( touch ( the propeller ) ) out ) ( of curiosity ) ) ) ) ) . ) )	(ROOT (S (PP (IN Under) (NP (NP (DT a) (JJ blue) (NN sky)) (PP (IN with) (NP (JJ white) (NNS clouds))))) (, ,) (NP (DT a) (NN child)) (VP (VBZ reaches) (PRT (RP up)) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (NP (DT a) (NN plane) (NN standing)) (VP (VBN parked) (PP (IN on) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG reaching) (S (VP (TO to) (VP (VB touch) (NP (DT the) (NN propeller)) (PRT (RP out)) (PP (IN of) (NP (NN curiosity)))))))) (. .)))	Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is reaching to touch the propeller out of curiosity.	3667788497.jpg#0	3667788497.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( Under ( ( a ( blue sky ) ) ( with ( white clouds ) ) ) ) ( , ( ( a child ) ( ( ( reaches up ) ( to ( touch ( ( the propeller ) ( of ( ( a ( plane standing ) ) ( parked ( on ( ( a field ) ( of grass ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( A child ) ( ( is ( playing ( with ( a ball ) ) ) ) . ) )	(ROOT (S (PP (IN Under) (NP (NP (DT a) (JJ blue) (NN sky)) (PP (IN with) (NP (JJ white) (NNS clouds))))) (, ,) (NP (DT a) (NN child)) (VP (VBZ reaches) (PRT (RP up)) (S (VP (TO to) (VP (VB touch) (NP (NP (DT the) (NN propeller)) (PP (IN of) (NP (NP (DT a) (NN plane) (NN standing)) (VP (VBN parked) (PP (IN on) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN ball))))) (. .)))	Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is playing with a ball.	3667788497.jpg#0	3667788497.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A woman ) ( ( is ( ( doing ( a ( cartwheel while ) ) ) ( wearing ( ( a bikini ) ( in ( ( the sand ) ( next ( to ( the beach ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( doing ( a cartwheel ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ cartwheel) (NN while)) (S (VP (VBG wearing) (NP (NP (DT a) (NN bikini)) (PP (IN in) (NP (NP (DT the) (NN sand)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN cartwheel)))) (. .)))	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	3948003394.jpg#1	3948003394.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A woman ) ( ( is ( ( doing ( a ( cartwheel while ) ) ) ( wearing ( ( a bikini ) ( in ( ( the sand ) ( next ( to ( the beach ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( fixing ( her home ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ cartwheel) (NN while)) (S (VP (VBG wearing) (NP (NP (DT a) (NN bikini)) (PP (IN in) (NP (NP (DT the) (NN sand)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG fixing) (NP (PRP$ her) (NN home)))) (. .)))	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is fixing her home.	3948003394.jpg#1	3948003394.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( A woman ) ( ( is ( ( doing ( a ( cartwheel while ) ) ) ( wearing ( ( a bikini ) ( in ( ( the sand ) ( next ( to ( the beach ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( ( is ( doing ( a cartwheel ) ) ) and ) ( falls ( on ( her head ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ cartwheel) (NN while)) (S (VP (VBG wearing) (NP (NP (DT a) (NN bikini)) (PP (IN in) (NP (NP (DT the) (NN sand)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN cartwheel)))) (CC and) (VP (VBZ falls) (PP (IN on) (NP (PRP$ her) (NN head))))) (. .)))	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel and falls on her head.	3948003394.jpg#1	3948003394.jpg#1r1n	neutral	neutral	contradiction	contradiction	contradiction
entailment	( ( ( ( Two men ) ( on bicycles ) ) ( competing ( in ( a race ) ) ) ) . )	( People ( ( are ( riding bikes ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG riding) (NP (NNS bikes)))) (. .)))	Two men on bicycles competing in a race.	People are riding bikes.	6170429974.jpg#3	6170429974.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( Two men ) ( on bicycles ) ) ( competing ( in ( a race ) ) ) ) . )	( Men ( ( are ( ( riding bicycles ) ( on ( the street ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG riding) (NP (NNS bicycles)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	Two men on bicycles competing in a race.	Men are riding bicycles on the street.	6170429974.jpg#3	6170429974.jpg#3r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( ( Two men ) ( on bicycles ) ) ( competing ( in ( a race ) ) ) ) . )	( ( A ( few people ) ) ( ( are ( catching fish ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS bicycles)))) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (DT A) (JJ few) (NNS people)) (VP (VBP are) (VP (VBG catching) (NP (NN fish)))) (. .)))	Two men on bicycles competing in a race.	A few people are catching fish.	6170429974.jpg#3	6170429974.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A ( young boy ) ) ( in ( ( a field ) ( of ( flowers ( carrying ( a ball ) ) ) ) ) ) )	( boy ( leaving ( baseball game ) ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG carrying) (NP (DT a) (NN ball)))))))))	(ROOT (S (NP (NP (NN boy)) (VP (VBG leaving) (NP (NN baseball) (NN game))))))	A young boy in a field of flowers carrying a ball	boy leaving baseball game	530472459.jpg#4	530472459.jpg#4r1n	neutral	neutral	neutral	contradiction	contradiction
entailment	( ( A ( young boy ) ) ( in ( ( a field ) ( of ( flowers ( carrying ( a ball ) ) ) ) ) ) )	( boy ( in field ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG carrying) (NP (DT a) (NN ball)))))))))	(ROOT (NP (NP (NN boy)) (PP (IN in) (NP (NN field)))))	A young boy in a field of flowers carrying a ball	boy in field	530472459.jpg#4	530472459.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( A ( young boy ) ) ( in ( ( a field ) ( of ( flowers ( carrying ( a ball ) ) ) ) ) ) )	( dog ( in pool ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG carrying) (NP (DT a) (NN ball)))))))))	(ROOT (NP (NP (NN dog)) (PP (IN in) (NP (NN pool)))))	A young boy in a field of flowers carrying a ball	dog in pool	530472459.jpg#4	530472459.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Families ( ( waiting ( in line ) ) ( at ( ( an ( amusement park ) ) ( for ( their ( turn ( to ride ) ) ) ) ) ) ) ) . )	( ( The restaurant ) ( ( is ( very bad ) ) . ) )	(ROOT (NP (NP (NNS Families)) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT an) (NN amusement) (NN park)) (PP (IN for) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB ride))))))))) (. .)))	(ROOT (S (NP (DT The) (NN restaurant)) (VP (VBZ is) (ADJP (RB very) (JJ bad))) (. .)))	Families waiting in line at an amusement park for their turn to ride.	The restaurant is very bad.	173499538.jpg#2	173499538.jpg#2r1n	neutral	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Families ( ( waiting ( in line ) ) ( at ( ( an ( amusement park ) ) ( for ( their ( turn ( to ride ) ) ) ) ) ) ) ) . )	( People ( ( are ( ( waiting ( in line ) ) ( at ( a restaurant ) ) ) ) . ) )	(ROOT (NP (NP (NNS Families)) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT an) (NN amusement) (NN park)) (PP (IN for) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB ride))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (DT a) (NN restaurant))))) (. .)))	Families waiting in line at an amusement park for their turn to ride.	People are waiting in line at a restaurant.	173499538.jpg#2	173499538.jpg#2r1e	entailment	contradiction	entailment	contradiction	contradiction
