group,model,dataset,seed,checkpoint,selector_name,hstar_cont,h_selected,clamp_changed,clamp_reason,mse_at_hstar_cont,nmse_at_hstar_cont,corr_at_hstar_cont,bias_at_hstar_cont,mae_at_hstar_cont,median_abs_error_at_hstar_cont,alignment_cont,norm_ratio_cont,zero_coord_frac_cont,rms_snap_error_cont,mse_at_h_selected,nmse_at_h_selected,corr_at_h_selected,bias_at_h_selected,mae_at_h_selected,median_abs_error_at_h_selected,alignment_selected,norm_ratio_selected,zero_coord_frac_selected,rms_snap_error_selected,empirical_min_nmse_h,empirical_min_nmse,empirical_max_corr_h,empirical_max_corr,nmse_ratio_cont,nmse_ratio_selected,corr_gap_cont,corr_gap_selected,raw_cont_pass,selected_pass,strict_selected_pass
A_seed,roberta-large,sst-5,17,initial_pretrained,oldSNR_L_ablation,6.231353634279677e-05,0.00011084857580706387,True,binary_visibility_clamp,2.170693642800308,0.007294131375535684,0.9963818576255985,-0.2770786695743837,1.2010731666829182,1.0205439115132204,0.9813039975505468,1.0140969944959632,0.1682202705747481,2.4331677390459525e-05,0.8257949721556126,0.0027748996437789797,0.9986145874485416,-0.1513848251382177,0.6966244768288192,0.6137560373576578,0.9935420651267974,1.0060954073644042,0.09890622828791527,2.530796189025567e-05,0.0003,0.0005510358333253506,0.0003,0.9997241517937452,13.237127099848422,5.0357880031094,0.0033422941681466867,0.0011095643452035953,True,True,False
A_seed,roberta-large,sst-5,17,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,0.00013398478794860615,0.00013398478794860615,False,raw_hstar_visible,0.8374363783714415,0.0028140179904032826,0.9985719011263278,-0.10018061636020592,0.7570707476697353,0.677477361468745,0.9955449917371946,1.0043263431497105,0.08246647845937387,2.5375317456469078e-05,0.8374363783714415,0.0028140179904032826,0.9985719011263278,-0.10018061636020592,0.7570707476697353,0.677477361468745,0.9955449917371946,1.0043263431497105,0.08246647845937387,2.5375317456469078e-05,0.0003,0.0005510358333253506,0.0003,0.9997241517937452,5.106778570668761,5.106778570668761,0.0011522506674174204,0.0011522506674174204,True,True,False
A_seed,roberta-large,sst-5,18,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00010984674637705538,0.00010984674637705538,False,raw_hstar_visible,0.4971367803334085,0.0014225810831972592,0.9992693998247201,0.04984836314897484,0.5464920861371441,0.35813582038232017,0.9934278138046395,1.0062300791391883,0.09976176608658477,2.530305970005627e-05,0.4971367803334085,0.0014225810831972592,0.9992693998247201,0.04984836314897484,0.5464920861371441,0.35813582038232017,0.9934278138046395,1.0062300791391883,0.09976176608658477,2.530305970005627e-05,0.0003,0.0003688132040030831,0.0003,0.9997929282320096,3.857185870515041,3.857185870515041,0.0005235284072895308,0.0005235284072895308,True,True,False
A_seed,roberta-large,sst-5,18,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.00014269497345518727,0.00014269497345518727,False,raw_hstar_visible,0.43589372910063007,0.001247331112550144,0.9993045884344895,0.09241356816386055,0.49580191316125755,0.4299135419762732,0.996067152497835,1.003860548014873,0.07759034456748592,2.538368583578837e-05,0.43589372910063007,0.001247331112550144,0.9993045884344895,0.09241356816386055,0.49580191316125755,0.4299135419762732,0.996067152497835,1.003860548014873,0.07759034456748592,2.538368583578837e-05,0.0003,0.0003688132040030831,0.0003,0.9997929282320096,3.3820131590454223,3.3820131590454223,0.0004883397975200543,0.0004883397975200543,True,True,False
A_seed,roberta-large,sst-5,18,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,0.00010335514563304106,0.00011047307055708791,True,binary_visibility_clamp,1.205615156767568,0.0034499264256472946,0.9981080227286505,-0.11018438115937587,0.8649852448150788,0.6378054793048695,0.9926080159078992,1.0068582741561962,0.10569502471283992,2.525967129850387e-05,0.6486213386029287,0.001856061516582587,0.9989586268616235,0.007800976630374684,0.6624044560387505,0.5412879930280425,0.9934994121492229,1.0061403602136574,0.09922082285946188,2.530655800320885e-05,0.0003,0.0003688132040030831,0.0003,0.9997929282320096,9.354129350163737,5.032524571800707,0.001684905503359091,0.0008343013703860924,True,True,False
A_seed,roberta-large,sst-5,18,initial_pretrained,calibrated_hstar_absG_Loracle_q90,0.00011910015011122118,0.00011910015011122118,False,raw_hstar_visible,0.7607488487297844,0.002176919841942254,0.9988920391464138,0.28288559225243404,0.7085685095676105,0.5595047733733063,0.9943846199506079,1.0053717406369238,0.09235309933337883,2.534343798249263e-05,0.7607488487297844,0.002176919841942254,0.9988920391464138,0.28288559225243404,0.7085685095676105,0.5595047733733063,0.9943846199506079,1.0053717406369238,0.09235309933337883,2.534343798249263e-05,0.0003,0.0003688132040030831,0.0003,0.9997929282320096,5.9024997272645265,5.9024997272645265,0.000900889085595824,0.000900889085595824,True,True,False
A_seed,roberta-large,sst-5,18,initial_pretrained,oldSNR_L_ablation,0.0001248035751896061,0.0001248035751896061,False,raw_hstar_visible,0.757496829640033,0.0021676140311024804,0.9989439138621309,0.2282218511865201,0.6776718735345764,0.5257864367421088,0.9948766770138566,1.0049499385949412,0.08830642299929875,2.5359300407392117e-05,0.757496829640033,0.0021676140311024804,0.9989439138621309,0.2282218511865201,0.6776718735345764,0.5257864367421088,0.9948766770138566,1.0049499385949412,0.08830642299929875,2.5359300407392117e-05,0.0003,0.0003688132040030831,0.0003,0.9997929282320096,5.877267954883449,5.877267954883449,0.00084901436987872,0.00084901436987872,True,True,False
A_seed,roberta-large,sst-5,18,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,0.00011004716132832121,0.00011004716132832121,False,raw_hstar_visible,0.665621196518227,0.0019047074370697528,0.9989488858038302,0.0583957074046768,0.6182920691983197,0.4154482374363416,0.9934501968042149,1.006148805678735,0.0995837519650222,2.5304162610793104e-05,0.665621196518227,0.0019047074370697528,0.9989488858038302,0.0583957074046768,0.6182920691983197,0.4154482374363416,0.9934501968042149,1.006148805678735,0.0995837519650222,2.5304162610793104e-05,0.0003,0.0003688132040030831,0.0003,0.9997929282320096,5.164423104248208,5.164423104248208,0.0008440424281793701,0.0008440424281793701,True,True,False
A_seed,roberta-large,sst-5,19,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00012464737415679306,0.00012464737415679306,False,raw_hstar_visible,0.3755566756259895,0.0015869784756829667,0.9992686524748916,0.13343930639499246,0.4982419779768841,0.49802159584763395,0.9948641921935761,1.0049357411319357,0.08839363842815168,2.535785649796305e-05,0.3755566756259895,0.0015869784756829667,0.9992686524748916,0.13343930639499246,0.4982419779768841,0.49802159584763395,0.9948641921935761,1.0049357411319357,0.08839363842815168,2.535785649796305e-05,0.0003,0.0003231810271138406,0.0003,0.9998386912928108,4.910493926406946,4.910493926406946,0.0005700388179191718,0.0005700388179191718,True,True,False
A_seed,roberta-large,sst-5,19,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.0001921005318492349,0.0001921005318492349,False,raw_hstar_visible,0.23045513434160297,0.0009738272850592916,0.9995188940899215,0.06020946321400184,0.3742796594394947,0.30439111813340247,0.997824530953267,1.002109120542208,0.05804709939331929,2.5382138111929515e-05,0.23045513434160297,0.0009738272850592916,0.9995188940899215,0.06020946321400184,0.3742796594394947,0.30439111813340247,0.997824530953267,1.002109120542208,0.05804709939331929,2.5382138111929515e-05,0.0003,0.0003231810271138406,0.0003,0.9998386912928108,3.0132563496773725,3.0132563496773725,0.000319797202889327,0.000319797202889327,True,True,False
A_seed,roberta-large,sst-5,19,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,0.0001171773834490024,0.0001171773834490024,False,raw_hstar_visible,0.5188989747626933,0.0021926956900173555,0.9989051885378049,-0.007495778424943186,0.6140050651209548,0.5790058983383621,0.9942045184311563,1.005606347447327,0.0937831899278494,2.5335623938379987e-05,0.5188989747626933,0.0021926956900173555,0.9989051885378049,-0.007495778424943186,0.6140050651209548,0.5790058983383621,0.9942045184311563,1.005606347447327,0.0937831899278494,2.5335623938379987e-05,0.0003,0.0003231810271138406,0.0003,0.9998386912928108,6.784728988624226,6.784728988624226,0.0009335027550059216,0.0009335027550059216,True,True,False
A_seed,roberta-large,sst-5,19,initial_pretrained,calibrated_hstar_absG_Loracle_q90,0.0001576668367263519,0.0001576668367263519,False,raw_hstar_visible,0.49389013518888825,0.002087016593675151,0.9990693880438383,0.2000018508377732,0.5480151749827089,0.45574700168094484,0.9967741683054685,1.0031876845726966,0.07042228322695063,2.5388497922326134e-05,0.49389013518888825,0.002087016593675151,0.9990693880438383,0.2000018508377732,0.5480151749827089,0.45574700168094484,0.9967741683054685,1.0031876845726966,0.07042228322695063,2.5388497922326134e-05,0.0003,0.0003231810271138406,0.0003,0.9998386912928108,6.457732391828393,6.457732391828393,0.0007693032489725082,0.0007693032489725082,True,True,False
A_seed,roberta-large,sst-5,19,initial_pretrained,oldSNR_L_ablation,0.00013705309213951292,0.00013705309213951292,False,raw_hstar_visible,0.6429515508117374,0.002716900905421157,0.9987113216346389,-0.06738182368004607,0.6330412421418405,0.569391016119138,0.9957401822955159,1.004145379941719,0.0806779811974532,2.537829732518054e-05,0.6429515508117374,0.002716900905421157,0.9987113216346389,-0.06738182368004607,0.6330412421418405,0.569391016119138,0.9957401822955159,1.004145379941719,0.0806779811974532,2.537829732518054e-05,0.0003,0.0003231810271138406,0.0003,0.9998386912928108,8.406746278634053,8.406746278634053,0.0011273696581718395,0.0011273696581718395,True,True,False
A_seed,roberta-large,sst-5,19,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,0.0001244095389358697,0.0001244095389358697,False,raw_hstar_visible,0.48229412322915965,0.002038015676960843,0.9989785405795999,0.033459515135797466,0.589206067648527,0.5150589682646716,0.9948450420106086,1.0049677151588479,0.08856320243278452,2.535729212421288e-05,0.48229412322915965,0.002038015676960843,0.9989785405795999,0.033459515135797466,0.589206067648527,0.5150589682646716,0.9948450420106086,1.0049677151588479,0.08856320243278452,2.535729212421288e-05,0.0003,0.0003231810271138406,0.0003,0.9998386912928108,6.306111744415119,6.306111744415119,0.0008601507132108832,0.0008601507132108832,True,True,False
B_task,roberta-large,rte,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00014804054932689254,0.00014804054932689254,False,raw_hstar_visible,6.080309150404325,0.02535631159032449,0.9871947479216532,0.00594327866203101,2.006318906590077,1.8397815193634133,0.9963439402375561,1.0036025388738175,0.07488515047175388,2.5386046262332307e-05,6.080309150404325,0.02535631159032449,0.9871947479216532,0.00594327866203101,2.006318906590077,1.8397815193634133,0.9963439402375561,1.0036025388738175,0.07488515047175388,2.5386046262332307e-05,0.001,0.02069646191858634,0.0015,0.98956528439888,1.225151994038568,1.225151994038568,0.002370536477226848,0.002370536477226848,True,True,False
B_task,roberta-large,rte,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.00022255611378394058,0.00022255611378394058,False,raw_hstar_visible,5.631904538377169,0.023486359457982164,0.9882793243978976,0.25002944154710754,1.919948756074929,1.2233699248421157,0.9983802372740966,1.0016062970729926,0.05022727642828509,2.5364640114087065e-05,5.631904538377169,0.023486359457982164,0.9882793243978976,0.25002944154710754,1.919948756074929,1.2233699248421157,0.9983802372740966,1.0016062970729926,0.05022727642828509,2.5364640114087065e-05,0.001,0.02069646191858634,0.0015,0.98956528439888,1.1348006992323445,1.1348006992323445,0.0012859600009824668,0.0012859600009824668,True,True,False
B_task,roberta-large,rte,16,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,0.00014057648446139004,0.00014057648446139004,False,raw_hstar_visible,6.785813026333042,0.02829842779917558,0.9857857297929615,0.021776136418255293,2.15325153568914,2.076081372289967,0.9959489203557784,1.003965377264859,0.07872800593286577,2.538164988185284e-05,6.785813026333042,0.02829842779917558,0.9857857297929615,0.021776136418255293,2.15325153568914,2.076081372289967,0.9959489203557784,1.003965377264859,0.07872800593286577,2.538164988185284e-05,0.001,0.02069646191858634,0.0015,0.98956528439888,1.3673075093282023,1.3673075093282023,0.0037795546059185003,0.0037795546059185003,True,True,False
B_task,roberta-large,rte,16,initial_pretrained,calibrated_hstar_absG_Loracle_q90,0.00013857325289774432,0.00013857325289774432,False,raw_hstar_visible,6.009293083389238,0.02506015797730727,0.9874870105880662,0.15033896978851896,2.033794131824587,2.0410901367786143,0.9958321800951258,1.0040714456699151,0.07982930620426412,2.5379859193093776e-05,6.009293083389238,0.02506015797730727,0.9874870105880662,0.15033896978851896,2.033794131824587,2.0410901367786143,0.9958321800951258,1.0040714456699151,0.07982930620426412,2.5379859193093776e-05,0.001,0.02069646191858634,0.0015,0.98956528439888,1.2108426104266303,1.2108426104266303,0.0020782738108138243,0.0020782738108138243,True,True,False
B_task,roberta-large,rte,16,initial_pretrained,oldSNR_L_ablation,0.00012573903183889042,0.00012573903183889042,False,raw_hstar_visible,6.6709943376766345,0.027819607006688292,0.9860315073296734,0.20283639037157047,2.069001635694702,1.7294510806884653,0.9949519219365948,1.004890549894918,0.08768434278781922,2.535986797663229e-05,6.6709943376766345,0.027819607006688292,0.9860315073296734,0.20283639037157047,2.069001635694702,1.7294510806884653,0.9949519219365948,1.004890549894918,0.08768434278781922,2.535986797663229e-05,0.001,0.02069646191858634,0.0015,0.98956528439888,1.344172115735438,1.344172115735438,0.003533777069206656,0.003533777069206656,True,True,False
B_task,roberta-large,rte,16,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,0.00014863667762697523,0.00014863667762697523,False,raw_hstar_visible,5.786194599238584,0.024129785106533606,0.9878687091064852,0.06650807717541773,1.9764850670819694,1.6606374255488756,0.9963729620058004,1.0035728899581606,0.07458897588473315,2.5386373457513433e-05,5.786194599238584,0.024129785106533606,0.9878687091064852,0.06650807717541773,1.9764850670819694,1.6606374255488756,0.9963729620058004,1.0035728899581606,0.07458897588473315,2.5386373457513433e-05,0.001,0.02069646191858634,0.0015,0.98956528439888,1.1658893776282653,1.1658893776282653,0.001696575292394864,0.001696575292394864,True,True,False
B_task,roberta-large,rte,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00012546811965588999,0.00012546811965588999,False,raw_hstar_visible,0.16525924611101153,0.002185550479805697,0.9988150070248863,-0.0022416859980429887,0.3150601207191271,0.24079252239877147,0.9949300173321636,1.004921199237345,0.08784920143920846,2.5360554933157018e-05,0.16525924611101153,0.002185550479805697,0.9988150070248863,-0.0022416859980429887,0.3150601207191271,0.24079252239877147,0.9949300173321636,1.004921199237345,0.08784920143920846,2.5360554933157018e-05,0.0003,0.00401877866101034,0.001,0.9979063472138868,0.543834498890368,0.543834498890368,-0.0009086598109995236,-0.0009086598109995236,True,True,True
B_task,roberta-large,rte,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.0001961741409447005,0.0001961741409447005,False,raw_hstar_visible,0.1813154720785283,0.0023978937718935863,0.9988066231770344,-0.06583240778288524,0.33091277066504055,0.27210722976530866,0.9979139135768917,1.0020742656434585,0.05687107244938078,2.538176417427638e-05,0.1813154720785283,0.0023978937718935863,0.9988066231770344,-0.06583240778288524,0.33091277066504055,0.27210722976530866,0.9979139135768917,1.0020742656434585,0.05687107244938078,2.538176417427638e-05,0.0003,0.00401877866101034,0.001,0.9979063472138868,0.5966722662685962,0.5966722662685962,-0.0009002759631475676,-0.0009002759631475676,True,True,True
B_task,roberta-large,rte,17,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,0.00011222289484329142,0.00011222289484329142,False,raw_hstar_visible,0.36054892961869955,0.004768252939942907,0.9975287950787192,0.07851544616880532,0.5016725620101444,0.4105455701937357,0.9936949427471268,1.0059867694130133,0.09775011386799948,2.5314851149498405e-05,0.36054892961869955,0.004768252939942907,0.9975287950787192,0.07851544616880532,0.5016725620101444,0.4105455701937357,0.9936949427471268,1.0059867694130133,0.09775011386799948,2.5314851149498405e-05,0.0003,0.00401877866101034,0.001,0.9979063472138868,1.186493047008877,1.186493047008877,0.00037755213516765807,0.00037755213516765807,True,True,False
B_task,roberta-large,rte,17,initial_pretrained,calibrated_hstar_absG_Loracle_q90,0.00014157244366544842,0.00014157244366544842,False,raw_hstar_visible,0.25948174759776044,0.0034316413230044284,0.9981557290605283,-0.025081337006410125,0.4194396045550096,0.37010822672927457,0.9960047904140442,1.003909894993299,0.07819130899820388,2.538341016398168e-05,0.25948174759776044,0.0034316413230044284,0.9981557290605283,-0.025081337006410125,0.4194396045550096,0.37010822672927457,0.9960047904140442,1.003909894993299,0.07819130899820388,2.538341016398168e-05,0.0003,0.00401877866101034,0.001,0.9979063472138868,0.853901548608252,0.853901548608252,-0.0002493818466414721,-0.0002493818466414721,True,True,True
B_task,roberta-large,rte,17,initial_pretrained,oldSNR_L_ablation,9.257642615025734e-05,0.00011084857580706387,True,binary_visibility_clamp,0.36378736525330074,0.004811081191442179,0.9976071284422049,-0.1598230171044156,0.48302996412611565,0.4482375144196973,0.9908848545129404,1.0081351831692917,0.11721791834826498,2.5145642924575764e-05,0.43092630641694485,0.005698992449220037,0.9970022754933434,-0.06828605830425878,0.5046174614579179,0.3618350411090032,0.9935420220027755,1.0060954489999918,0.09890667507875708,2.5308047498137702e-05,0.0003,0.00401877866101034,0.001,0.9979063472138868,1.1971500786847264,1.4180906510460052,0.00029921877168193056,0.000904071720543409,True,True,False
B_task,roberta-large,rte,17,initial_pretrained,calibrated_hstar_richardsonG_Lclean32_q90,0.00012506792672286503,0.00012506792672286503,False,raw_hstar_visible,0.23635437763322462,0.0031257822820604728,0.9982681240532973,-0.016209380193791194,0.4011274093675887,0.32868438831075597,0.9948982385457811,1.0049611870033928,0.08811356918722557,2.5359558162283224e-05,0.23635437763322462,0.0031257822820604728,0.9982681240532973,-0.016209380193791194,0.4011274093675887,0.32868438831075597,0.9948982385457811,1.0049611870033928,0.08811356918722557,2.5359558162283224e-05,0.0003,0.00401877866101034,0.001,0.9979063472138868,0.777794087444677,0.777794087444677,-0.0003617768394105214,-0.0003617768394105214,True,True,True
B_task,roberta-large,rte,18,initial_pretrained,calibrated_hstar_absG_Lclean32_q90,0.00016642370261760945,0.00016642370261760945,False,raw_hstar_visible,0.5873092406834886,0.0040994240125458384,0.9979587713829685,0.0915559816538454,0.5397376580737927,0.3219469987810061,0.9971028810301694,1.0028457370523092,0.06680700209330129,2.53901072018205e-05,0.5873092406834886,0.0040994240125458384,0.9979587713829685,0.0915559816538454,0.5397376580737927,0.3219469987810061,0.9971028810301694,1.0028457370523092,0.06680700209330129,2.53901072018205e-05,0.001,0.00407164198099846,0.001,0.9980340106718902,1.006823298971326,1.006823298971326,7.52392889217246e-05,7.52392889217246e-05,True,True,True
B_task,roberta-large,rte,18,initial_pretrained,calibrated_hstar_absG_Lclean32_q50,0.00026695900277340037,0.00026695900277340037,False,raw_hstar_visible,0.533316628377793,0.0037225550718690994,0.9982074616446132,0.14542283411921872,0.5571500777418967,0.4697808500601539,0.9988762557886424,1.0011210209393324,0.04195992054784542,2.5333154201559436e-05,0.533316628377793,0.0037225550718690994,0.9982074616446132,0.14542283411921872,0.5571500777418967,0.4697808500601539,0.9988762557886424,1.0011210209393324,0.04195992054784542,2.5333154201559436e-05,0.001,0.00407164198099846,0.001,0.9980340106718902,0.9142638494070098,0.9142638494070098,-0.00017345097272292165,-0.00017345097272292165,True,True,True
B_task,roberta-large,rte,18,initial_pretrained,calibrated_hstar_absG_Lclean32_q95,0.00015358721267296198,0.00015358721267296198,False,raw_hstar_visible,0.6387381748669749,0.004458398455866479,0.9977907706021787,0.09182524221696528,0.6595857575215467,0.5287136680955697,0.9966011833712516,1.0033422860242691,0.07224203772606781,2.5388966374355536e-05,0.6387381748669749,0.004458398455866479,0.9977907706021787,0.09182524221696528,0.6595857575215467,0.5287136680955697,0.9966011833712516,1.0033422860242691,0.07224203772606781,2.5388966374355536e-05,0.001,0.00407164198099846,0.001,0.9980340106718902,1.094987839200486,1.094987839200486,0.00024324006971154777,0.00024324006971154777,True,True,True
