precision,data_status,model,dataset,update_backend,direction,h,steps,seed,best_eval_acc,last_eval_acc,best_eval_loss,last_eval_loss,probe_mse_if_available,corr_if_available,caveat,source_path
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-3,20000,13,,0.4475,,1.30586543083,7.49138427055,0.99786620717,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-3/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-3,20000,13,,0.4,,1.4246070385,96.7578223494,0.969730408797,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_3e-3/seed13
fp32,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-2,20000,13,,0.2,,1.77282431126,1446.26980659,0.463044225343,old seed13 single-seed 20k; provisional replacement for clean modern FP32 validation,medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp32/eps_1e-2/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-8,20000,13,,0.2,,nan,,nan,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-8/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-8,20000,13,,0.2,,nan,,nan,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_3e-8/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-7,20000,13,,0.2,,39.4027290344,2987432515.42,-0.044669377524,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-7/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-7,20000,13,,0.2,,33.7680393219,125992057.967,0.0112221605196,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_3e-7/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-6,20000,13,,0.2,,16.9123760223,44604301.2564,0.11893962344,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-6/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-6,20000,13,,0.1975,,1.75993356705,10684.6611735,0.667903440322,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_3e-6/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-5,20000,13,,0.4225,,1.32202732563,227.621081835,0.944795021633,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-5/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-5,20000,13,,0.475,,1.31100869179,36.7883066966,0.991117079686,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_3e-5/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-4,20000,13,,0.46,,1.31680157185,10.7709688521,0.997265772859,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-4/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-4,20000,13,,0.45,,1.31557588577,2.23208005596,0.999057949832,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_3e-4/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-3,20000,13,,0.4475,,1.30543117523,7.66437858953,0.997783058397,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-3/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,3e-3,20000,13,,0.4,,1.42445921898,87.7647244724,0.972314088773,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_3e-3/seed13
fp16,historical_old_sweep,roberta-large,SST-5,standard_mezo,dense,1e-2,20000,13,,0.2,,1.77287285328,1445.81336598,0.463266330516,"old seed13 single-seed 20k; historical FP16, not BF16",medium_models/sh_file/sst5/bs32/h_precision_sweep/result/sst5-bs32-h-precision-sweep/fp16/eps_1e-2/seed13
bf16,modern_short_training_300step,roberta-large,SST-5,direct_int8,dense,0.01,301,,0.27985948477751754,0.27985948477751754,,1.639345645904541,,,modern but only 300 steps; final_acc ambiguous as best/last alias,experiments/int8_update_sparse_plan/probe_window_h100_20260512/window_training_summary.csv
bf16,modern_short_training_300step,roberta-large,SST-5,direct_int8,dense,0.001,301,,0.32786885245901637,0.32786885245901637,,1.53264319896698,,,modern but only 300 steps; final_acc ambiguous as best/last alias,experiments/int8_update_sparse_plan/probe_window_h100_20260512/window_training_summary.csv
bf16,modern_short_training_300step,roberta-large,SST-5,direct_int8,dense,1e-05,301,,0.2903981264637002,0.2903981264637002,,1.5790549516677856,,,modern but only 300 steps; final_acc ambiguous as best/last alias,experiments/int8_update_sparse_plan/probe_window_h100_20260512/window_training_summary.csv
int8,modern_short_training_300step,roberta-large,SST-5,fp16_master,dense,0.01,301,,0.2822014051522248,0.2822014051522248,,1.6347349882125854,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/probe_window_h100_20260512/window_training_summary.csv
int8,modern_short_training_300step,roberta-large,SST-5,fp16_master,dense,0.003,301,,0.33840749414519905,0.33840749414519905,,1.5292662382125854,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/probe_window_h100_20260512/window_training_summary.csv
int8,modern_short_training_300step,roberta-large,SST-5,fp16_master,dense,0.0003,301,,0.35011709601873536,0.35011709601873536,,1.537841796875,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/probe_window_h100_20260512/window_training_summary.csv
int8,modern_long_training_2k_seed0,roberta-large,SST-5,fp16_master,dense,0.01,2001,0,0.2716627634660422,0.2716627634660422,,1.6247227191925049,,,INT8-forward + FP16-master; not true INT8 update,experiments/future_probe_window_training_20260512_235627_package/summary_all.csv
int8,modern_long_training_2k_seed0,roberta-large,SST-5,fp16_master,dense,0.001,2001,0,0.45901639344262296,0.45901639344262296,,1.4408304691314697,,,INT8-forward + FP16-master; not true INT8 update,experiments/future_probe_window_training_20260512_235627_package/summary_all.csv
int8,modern_long_training_2k_seed0,roberta-large,SST-5,fp16_master,dense,0.002,2001,0,0.44730679156908665,0.44730679156908665,,1.3952020406723022,,,INT8-forward + FP16-master; not true INT8 update,experiments/future_probe_window_training_20260512_235627_package/summary_all.csv
int8,modern_long_training_2k_seed0,roberta-large,SST-5,fp16_master,dense,0.003,2001,0,0.4344262295081967,0.4344262295081967,,1.4321578741073608,,,INT8-forward + FP16-master; not true INT8 update,experiments/future_probe_window_training_20260512_235627_package/summary_all.csv
int8,modern_long_training_2k_seed0,roberta-large,SST-5,fp16_master,dense,0.0003,2001,0,0.2857142857142857,0.2857142857142857,,1.5721875429153442,,,INT8-forward + FP16-master; not true INT8 update,experiments/future_probe_window_training_20260512_235627_package/summary_all.csv
int8,modern_long_training_2k_seed0,roberta-large,SST-5,fp16_master,dense,0.005,2001,0,0.3430913348946136,0.3430913348946136,,1.5444070100784302,,,INT8-forward + FP16-master; not true INT8 update,experiments/future_probe_window_training_20260512_235627_package/summary_all.csv
int8,modern_long_training_5k_3seed_selected_h,roberta-large,SST-5,fp16_master,dense,0.002,5001,0,0.48009367681498827,0.25878220140515223,1.2502167224884033,1.58497953414917,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/next_round_window_sparse_20260516/dense_5k_runs.csv
int8,modern_long_training_5k_3seed_selected_h,roberta-large,SST-5,fp16_master,dense,0.002,5001,1,0.46252927400468385,0.44028103044496486,1.3087759017944336,1.3424155712127686,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/next_round_window_sparse_20260516/dense_5k_runs.csv
int8,modern_long_training_5k_3seed_selected_h,roberta-large,SST-5,fp16_master,dense,0.002,5001,2,0.4718969555035129,0.29859484777517564,1.333630084991455,1.5536363124847412,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/next_round_window_sparse_20260516/dense_5k_runs.csv
int8,modern_long_training_5k_3seed_selected_h,roberta-large,SST-5,fp16_master,dense,0.003,5001,0,0.4707259953161593,0.31381733021077285,1.2461341619491577,1.4851014614105225,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/next_round_window_sparse_20260516/dense_5k_runs.csv
int8,modern_long_training_5k_3seed_selected_h,roberta-large,SST-5,fp16_master,dense,0.003,5001,1,0.45550351288056207,0.45550351288056207,1.3664021492004395,1.3664021492004395,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/next_round_window_sparse_20260516/dense_5k_runs.csv
int8,modern_long_training_5k_3seed_selected_h,roberta-large,SST-5,fp16_master,dense,0.003,5001,2,0.45550351288056207,0.4414519906323185,1.4091805219650269,1.4091805219650269,,,INT8-forward + FP16-master; not true INT8 update,experiments/int8_update_sparse_plan/next_round_window_sparse_20260516/dense_5k_runs.csv
