epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.5970149253731343,80,1.6984479427337646,0.28125,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.6716417910447762,90,1.7609416246414185,0.234375,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.746268656716418,100,1.6673839092254639,0.328125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8208955223880597,110,1.637598991394043,0.28125,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.8955223880597015,120,1.8633726835250854,0.25,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
0.9701492537313433,130,1.6622353792190552,0.171875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.044776119402985,140,1.6902155876159668,0.21875,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1194029850746268,150,1.6080257892608643,0.28125,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.1940298507462686,160,1.7201756238937378,0.296875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.2686567164179103,170,1.7579154968261719,0.21875,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.3432835820895521,180,1.696961760520935,0.234375,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.417910447761194,190,1.8881381750106812,0.265625,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.4925373134328357,200,1.7629400491714478,0.453125,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.5671641791044775,210,1.7531828880310059,0.21875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.6417910447761193,220,1.6775908470153809,0.296875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.716417910447761,230,1.6598948240280151,0.171875,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.7910447761194028,240,1.5992830991744995,0.265625,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.8656716417910446,250,1.915647268295288,0.328125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
1.9402985074626866,260,1.7880128622055054,0.28125,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.014925373134328,270,1.6404616832733154,0.234375,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.08955223880597,280,1.7063143253326416,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.1641791044776117,290,1.7249828577041626,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.2388059701492535,300,1.798426866531372,0.265625,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.3134328358208958,310,1.6027439832687378,0.375,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.388059701492537,320,1.926215410232544,0.25,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.4626865671641793,330,1.6965105533599854,0.28125,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.5373134328358207,340,1.7072821855545044,0.25,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.611940298507463,350,1.652734637260437,0.34375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.6865671641791042,360,1.775538682937622,0.234375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.7611940298507465,370,1.5401463508605957,0.359375,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.835820895522388,380,1.7396844625473022,0.328125,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.91044776119403,390,1.7619528770446777,0.40625,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
2.9850746268656714,400,1.8674845695495605,0.34375,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.0597014925373136,410,1.6482763290405273,0.421875,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.1343283582089554,420,1.7672513723373413,0.265625,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.208955223880597,430,1.9537198543548584,0.28125,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.283582089552239,440,1.9093434810638428,0.296875,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.3582089552238807,450,1.7144073247909546,0.234375,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.4328358208955225,460,1.873113751411438,0.296875,NO,,
3.5074626865671643,470,1.7201186418533325,0.328125,NO,,
3.5074626865671643,470,1.7201186418533325,0.328125,NO,,
3.5074626865671643,470,1.7201186418533325,0.328125,NO,,
3.5074626865671643,470,1.7201186418533325,0.328125,NO,,
3.5074626865671643,470,1.7201186418533325,0.328125,NO,,
