step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
59,1.8525390625,1.873046875,1.86279296875,-3.41796875,,-3.41796875,finite_difference,,True,0.06903779004903626,0.588202714920044,True,,,False
60,1.947265625,1.8369140625,1.89208984375,18.391927083333332,,18.391927083333332,finite_difference,,True,0.37149321761418597,0.5862586498260498,True,,,False
61,1.9501953125,1.7919921875,1.87109375,26.3671875,,26.3671875,finite_difference,,True,0.5325946609324023,0.5878415107727051,True,,,False
62,2.033203125,2.00390625,2.0185546875,4.8828125,,4.8828125,finite_difference,,True,0.09862351370599037,0.5912694931030273,True,,,False
63,1.9609375,2.10546875,2.033203125,-24.088541666666668,,-24.088541666666668,finite_difference,,True,0.48654332952428075,0.5905108451843262,True,,,False
64,1.89453125,1.896484375,1.8955078125,-0.3255208333333333,,-0.3255208333333333,finite_difference,,True,0.006575442785040093,0.5953717231750488,True,,,False
65,1.8291015625,2.07421875,1.95166015625,-40.852864583333336,,-40.852864583333336,finite_difference,,True,0.8252273260581375,0.5874412059783936,True,,,False
66,1.6728515625,1.8642578125,1.7685546875,-31.901041666666664,,-31.901041666666664,finite_difference,,True,0.6443558514381893,0.5891718864440918,True,,,False
67,1.916015625,1.8603515625,1.88818359375,9.27734375,,9.27734375,finite_difference,,True,0.1873875758749463,0.5847523212432861,True,,,False
68,1.888671875,1.7333984375,1.81103515625,25.87890625,,25.87890625,finite_difference,,True,0.5227005376911582,0.5910987854003906,True,,,False
69,2.076171875,2.083984375,2.080078125,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026301282702278588,0.5862407684326172,True,,,False
70,1.8056640625,1.9814453125,1.8935546875,-29.296875,,-29.296875,finite_difference,,True,0.5917579794460156,0.5884065628051758,True,,,False
71,1.904296875,2.072265625,1.98828125,-27.994791666666668,,-27.994791666666668,finite_difference,,True,0.5654619341206834,0.5932409763336182,True,,,False
72,1.763671875,1.8701171875,1.81689453125,-17.740885416666668,,-17.740885416666668,finite_difference,,True,0.3583313944599734,0.5948119163513184,True,,,False
73,2.03515625,1.7734375,1.904296875,43.619791666666664,,43.619791666666664,finite_difference,,True,0.8810249432848684,0.586082935333252,True,,,False
74,2.064453125,1.837890625,1.951171875,37.760416666666664,,37.760416666666664,finite_difference,,True,0.7627334478686126,0.5859038829803467,True,,,False
75,2.015625,1.94921875,1.982421875,11.067708333333334,,11.067708333333334,finite_difference,,True,0.22355509579002403,0.587221622467041,True,,,False
76,2.181640625,1.7958984375,1.98876953125,64.29036458333333,,64.29036458333333,finite_difference,,True,1.2985777823282516,0.5966410636901855,True,,,False
77,1.693359375,1.76171875,1.7275390625,-11.393229166666666,,-11.393229166666666,finite_difference,,True,0.23012143087105463,0.5900189876556396,True,,,False
78,1.8466796875,1.9609375,1.90380859375,-19.04296875,,-19.04296875,finite_difference,,True,0.38461473014628705,0.593874454498291,True,,,False
79,1.916015625,1.896484375,1.90625,3.2552083333333335,,3.2552083333333335,finite_difference,,True,0.06575083827535802,0.5894784927368164,True,,,False
80,1.9931640625,1.857421875,1.92529296875,22.623697916666668,,22.623697916666668,finite_difference,,True,0.45695864882940385,0.596043586730957,True,,,False
81,1.9384765625,1.9619140625,1.9501953125,-3.90625,,-3.90625,finite_difference,,True,0.0788994598553917,0.5880162715911865,True,,,False
82,2.037109375,1.9970703125,2.01708984375,6.673177083333333,,6.673177083333333,finite_difference,,True,0.13479551620331964,0.5918304920196533,True,,,False
83,1.728515625,1.9111328125,1.81982421875,-30.436197916666664,,-30.436197916666664,finite_difference,,True,0.6147775954651067,0.5891880989074707,True,,,False
84,1.8466796875,1.927734375,1.88720703125,-13.509114583333334,,-13.509114583333334,finite_difference,,True,0.2728677219705166,0.5899546146392822,True,,,False
85,1.9052734375,1.853515625,1.87939453125,8.626302083333334,,8.626302083333334,finite_difference,,True,0.17423992814310296,0.5940027236938477,True,,,False
86,1.916015625,2.09375,2.0048828125,-29.622395833333332,,-29.622395833333332,finite_difference,,True,0.5983279210779422,0.5982885360717773,True,,,False
87,1.9267578125,1.873046875,1.89990234375,8.951822916666666,,8.951822916666666,finite_difference,,True,0.1808155335918619,0.588972806930542,True,,,False
88,2.033203125,1.931640625,1.982421875,16.927083333333332,,16.927083333333332,finite_difference,,True,0.3419033236824512,0.5923917293548584,True,,,False
89,1.833984375,1.9375,1.8857421875,-17.252604166666668,,-17.252604166666668,finite_difference,,True,0.34846940364793716,0.5871837139129639,True,,,False
90,1.81640625,1.8037109375,1.81005859375,2.1158854166666665,,2.1158854166666665,finite_difference,,True,0.042739165636222466,0.5950460433959961,True,,,False
91,1.8544921875,2.03515625,1.94482421875,-30.110677083333332,,-30.110677083333332,finite_difference,,True,0.6082001402600541,0.5879495143890381,True,,,False
92,2.0234375,2.091796875,2.0576171875,-11.393229166666666,,-11.393229166666666,finite_difference,,True,0.23012984506767928,0.5922160148620605,True,,,False
93,1.8125,1.8623046875,1.83740234375,-8.30078125,,-8.30078125,finite_difference,,True,0.16766788868822832,0.5874180793762207,True,,,False
94,1.9033203125,1.9951171875,1.94921875,-15.299479166666666,,-15.299479166666666,finite_difference,,True,0.30903252866893927,0.5939929485321045,True,,,False
95,2.0078125,1.9951171875,2.00146484375,2.1158854166666665,,2.1158854166666665,finite_difference,,True,0.042741359456330674,0.5883891582489014,True,,,False
96,1.78515625,2.04296875,1.9140625,-42.96875,,-42.96875,finite_difference,,True,0.8678754342087113,0.5953710079193115,True,,,False
97,1.947265625,1.7451171875,1.84619140625,33.69140625,,33.69140625,finite_difference,,True,0.6805439101641043,0.5914030075073242,True,,,False
98,1.7724609375,1.97265625,1.87255859375,-33.365885416666664,,-33.365885416666664,finite_difference,,True,0.6739587536560484,0.5916690826416016,True,,,False
99,1.8017578125,1.947265625,1.87451171875,-24.251302083333332,,-24.251302083333332,finite_difference,,True,0.48985306684484575,0.5863907337188721,True,,,False
100,2.013671875,1.8232421875,1.91845703125,31.73828125,,31.73828125,finite_difference,,True,0.6410439465995958,0.5908699035644531,True,,,False
101,1.7685546875,2.0234375,1.89599609375,-42.48046875,,-42.48046875,finite_difference,,True,0.858041205697405,0.841202974319458,True,,,False
102,1.9326171875,1.8564453125,1.89453125,12.6953125,,12.6953125,finite_difference,,True,0.256437127138745,0.5976738929748535,True,,,False
103,2.26171875,1.908203125,2.0849609375,58.91927083333333,,58.91927083333333,finite_difference,,True,1.1901703919610966,0.5869441032409668,True,,,False
104,1.9697265625,1.8154296875,1.892578125,25.716145833333332,,25.716145833333332,finite_difference,,True,0.5194925027820777,0.5894641876220703,True,,,False
105,1.9189453125,2.01171875,1.96533203125,-15.462239583333332,,-15.462239583333332,finite_difference,,True,0.31231636474245134,0.5905604362487793,True,,,False
106,1.9736328125,1.94921875,1.96142578125,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08219323028693741,0.5917441844940186,True,,,False
107,1.8935546875,1.90625,1.89990234375,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.042738312608530775,0.5880911350250244,True,,,False
108,1.912109375,1.8779296875,1.89501953125,5.696614583333333,,5.696614583333333,finite_difference,,True,0.11507108182244097,0.5887734889984131,True,,,False
109,1.767578125,1.833984375,1.80078125,-11.067708333333334,,-11.067708333333334,finite_difference,,True,0.22356833157518555,0.596381664276123,True,,,False
110,2.0,1.826171875,1.9130859375,28.971354166666664,,28.971354166666664,finite_difference,,True,0.585158430214113,0.5908060073852539,True,,,False
111,1.8154296875,1.875,1.84521484375,-9.928385416666666,,-9.928385416666666,finite_difference,,True,0.20052744797049632,0.5873730182647705,True,,,False
112,1.7939453125,2.091796875,1.94287109375,-49.641927083333336,,-49.641927083333336,finite_difference,,True,1.0026648902539075,0.593646764755249,True,,,False
113,1.990234375,1.8525390625,1.92138671875,22.94921875,,22.94921875,finite_difference,,True,0.4635302157546615,0.58390212059021,True,,,False
114,1.9453125,1.8603515625,1.90283203125,14.16015625,,14.16015625,finite_difference,,True,0.2860299029199359,0.5914380550384521,True,,,False
115,1.8203125,1.787109375,1.8037109375,5.533854166666667,,5.533854166666667,finite_difference,,True,0.1117773091698895,0.587810754776001,True,,,False
116,2.099609375,2.115234375,2.107421875,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.05260520837714254,0.5897116661071777,True,,,False
117,1.8984375,1.853515625,1.8759765625,7.486979166666666,,7.486979166666666,finite_difference,,True,0.1512304485154421,0.5848960876464844,True,,,False
118,1.6865234375,1.841796875,1.76416015625,-25.87890625,,-25.87890625,finite_difference,,True,0.52272637316428,0.5865912437438965,True,,,False
119,2.025390625,1.951171875,1.98828125,12.369791666666666,,12.369791666666666,finite_difference,,True,0.24985443077543637,0.5911948680877686,True,,,False
120,1.8125,1.791015625,1.8017578125,3.5807291666666665,,3.5807291666666665,finite_difference,,True,0.07232316085903666,0.5916962623596191,True,,,False
121,1.8134765625,2.05078125,1.93212890625,-39.55078125,,-39.55078125,finite_difference,,True,0.7988705693654364,0.5883088111877441,True,,,False
122,1.8564453125,1.7724609375,1.814453125,13.997395833333334,,13.997395833333334,finite_difference,,True,0.28273424765594823,0.5899851322174072,True,,,False
123,2.255859375,1.8896484375,2.07275390625,61.03515625,,61.03515625,finite_difference,,True,1.2328557704042793,0.5883591175079346,True,,,False
124,2.087890625,1.8134765625,1.95068359375,45.735677083333336,,45.735677083333336,finite_difference,,True,0.9237961681023299,0.5898993015289307,True,,,False
125,1.9130859375,2.009765625,1.96142578125,-16.11328125,,-16.11328125,finite_difference,,True,0.3254699337234105,0.5878012180328369,True,,,False
126,1.8154296875,1.8623046875,1.8388671875,-7.8125,,-7.8125,finite_difference,,True,0.15779548039687658,0.5908801555633545,True,,,False
127,1.68359375,1.76953125,1.7265625,-14.322916666666666,,-14.322916666666666,finite_difference,,True,0.2893149027308164,0.5899579524993896,True,,,False
128,1.97265625,1.91796875,1.9453125,9.114583333333334,,9.114583333333334,finite_difference,,True,0.18409521204971033,0.5842928886413574,True,,,False
129,2.27734375,1.9345703125,2.10595703125,57.12890625,,57.12890625,finite_difference,,True,1.1539911047137545,0.5872311592102051,True,,,False
130,1.744140625,1.7451171875,1.74462890625,-0.16276041666666666,,-0.16276041666666666,finite_difference,,True,0.0032874375334333993,0.5915482044219971,True,,,False
131,1.9873046875,1.9619140625,1.974609375,4.231770833333333,,4.231770833333333,finite_difference,,True,0.08547922070138003,0.5845069885253906,True,,,False
132,2.16015625,1.8134765625,1.98681640625,57.779947916666664,,57.779947916666664,finite_difference,,True,1.1671361145342298,0.5883994102478027,True,,,False
133,1.7783203125,1.896484375,1.83740234375,-19.694010416666668,,-19.694010416666668,finite_difference,,True,0.39776797470123465,0.5852420330047607,True,,,False
134,1.8974609375,1.830078125,1.86376953125,11.23046875,,11.23046875,finite_difference,,True,0.22684327625657671,0.5874888896942139,True,,,False
135,2.16796875,2.001953125,2.0849609375,27.669270833333332,,27.669270833333332,finite_difference,,True,0.5588967239554893,0.5898840427398682,True,,,False
136,2.080078125,1.96484375,2.0224609375,19.205729166666668,,19.205729166666668,finite_difference,,True,0.3879130156741572,0.5893113613128662,True,,,False
137,1.8017578125,1.919921875,1.86083984375,-19.694010416666668,,-19.694010416666668,finite_difference,,True,0.3978134598578833,0.585679292678833,True,,,False
138,2.103515625,1.90234375,2.0029296875,33.528645833333336,,33.528645833333336,finite_difference,,True,0.6772213101270006,0.5883283615112305,True,,,False
139,1.9638671875,1.978515625,1.97119140625,-2.44140625,,-2.44140625,finite_difference,,True,0.04931442238019969,0.5868911743164062,True,,,False
140,1.873046875,1.9091796875,1.89111328125,-6.022135416666667,,-6.022135416666667,finite_difference,,True,0.12163933030940799,0.587273359298706,True,,,False
141,1.822265625,1.8916015625,1.85693359375,-11.555989583333334,,-11.555989583333334,finite_difference,,True,0.23340907151742782,0.5870065689086914,True,,,False
142,1.89453125,1.9111328125,1.90283203125,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.05588977644240499,0.588388204574585,True,,,False
143,1.990234375,1.9140625,1.9521484375,12.6953125,,12.6953125,finite_difference,,True,0.25644518257057897,0.5855302810668945,True,,,False
144,1.8046875,1.8173828125,1.81103515625,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.042739454245575376,0.5965285301208496,True,,,False
145,2.005859375,1.9033203125,1.95458984375,17.08984375,,17.08984375,finite_difference,,True,0.3451858564585458,0.5926213264465332,True,,,False
146,1.8642578125,2.0390625,1.95166015625,-29.134114583333332,,-29.134114583333332,finite_difference,,True,0.5884664897227545,0.5900182723999023,True,,,False
147,1.7939453125,1.8388671875,1.81640625,-7.486979166666666,,-7.486979166666666,finite_difference,,True,0.1512343813802259,0.5903124809265137,True,,,False
148,1.9765625,2.04296875,2.009765625,-11.067708333333334,,-11.067708333333334,finite_difference,,True,0.2235574519440841,0.5914790630340576,True,,,False
149,1.8134765625,2.033203125,1.92333984375,-36.62109375,,-36.62109375,finite_difference,,True,0.739688138062374,0.5856215953826904,True,,,False
150,2.169921875,1.7763671875,1.97314453125,65.59244791666667,,65.59244791666667,finite_difference,,True,1.3248940990599858,0.5864763259887695,True,,,False
151,1.8447265625,1.8984375,1.87158203125,-8.951822916666666,,-8.951822916666666,finite_difference,,True,0.1808089838415806,0.5975492000579834,True,,,False
152,1.91796875,1.9208984375,1.91943359375,-0.48828125,,-0.48828125,finite_difference,,True,0.009862388751486506,0.5893616676330566,True,,,False
153,1.6953125,1.8935546875,1.79443359375,-33.040364583333336,,-33.040364583333336,finite_difference,,True,0.6673702167215203,0.5848956108093262,True,,,False
154,1.87890625,1.9111328125,1.89501953125,-5.37109375,,-5.37109375,finite_difference,,True,0.10848706111135797,0.5845739841461182,True,,,False
155,1.9287109375,1.806640625,1.86767578125,20.345052083333332,,20.345052083333332,finite_difference,,True,0.4109317528988477,0.5862150192260742,True,,,False
156,1.8427734375,1.7255859375,1.7841796875,19.53125,,19.53125,finite_difference,,True,0.394522032322924,0.5876765251159668,True,,,False
157,1.7578125,1.8779296875,1.81787109375,-20.01953125,,-20.01953125,finite_difference,,True,0.4043615551034672,0.5863890647888184,True,,,False
158,1.806640625,2.095703125,1.951171875,-48.177083333333336,,-48.177083333333336,finite_difference,,True,0.9730560706086198,0.5912814140319824,True,,,False
159,2.0390625,1.859375,1.94921875,29.947916666666664,,29.947916666666664,finite_difference,,True,0.6049620682437254,0.587526798248291,True,,,False
160,1.8203125,2.064453125,1.9423828125,-40.690104166666664,,-40.690104166666664,finite_difference,,True,0.8218868495788202,0.5936102867126465,True,,,False
161,1.8720703125,1.95703125,1.91455078125,-14.16015625,,-14.16015625,finite_difference,,True,0.28602524066721957,0.5865068435668945,True,,,False
162,2.064453125,1.677734375,1.87109375,64.453125,,64.453125,finite_difference,,True,1.3018421452036335,0.5891902446746826,True,,,False
163,1.9599609375,1.845703125,1.90283203125,19.04296875,,19.04296875,finite_difference,,True,0.38464634883641835,0.5905883312225342,True,,,False
164,1.8623046875,2.33203125,2.09716796875,-78.28776041666667,,-78.28776041666667,finite_difference,,True,1.5812684549019507,0.5915710926055908,True,,,False
165,1.7822265625,1.9462890625,1.8642578125,-27.34375,,-27.34375,finite_difference,,True,0.5522846888041812,0.5936214923858643,True,,,False
166,1.8271484375,1.783203125,1.80517578125,7.32421875,,7.32421875,finite_difference,,True,0.14793824128841432,0.5871727466583252,True,,,False
167,2.216796875,2.0703125,2.1435546875,24.4140625,,24.4140625,finite_difference,,True,0.49316179510737523,0.590764045715332,True,,,False
168,1.7841796875,1.9365234375,1.8603515625,-25.390625,,-25.390625,finite_difference,,True,0.512875542921729,0.5901920795440674,True,,,False
169,2.150390625,1.8662109375,2.00830078125,47.36328125,,47.36328125,finite_difference,,True,0.9566658633600286,0.5900068283081055,True,,,False
170,1.98828125,1.94921875,1.96875,6.510416666666667,,6.510416666666667,finite_difference,,True,0.1314993195785458,0.5874757766723633,True,,,False
171,1.9287109375,1.95703125,1.94287109375,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.09533898241887426,0.5876810550689697,True,,,False
172,2.140625,1.994140625,2.0673828125,24.4140625,,24.4140625,finite_difference,,True,0.4931519013546852,0.5959470272064209,True,,,False
173,1.87890625,2.2265625,2.052734375,-57.94270833333333,,-57.94270833333333,finite_difference,,True,1.1703973955329545,0.5855791568756104,True,,,False
174,1.751953125,1.810546875,1.78125,-9.765625,,-9.765625,finite_difference,,True,0.19725089228494533,0.5849504470825195,True,,,False
175,1.849609375,1.8525390625,1.85107421875,-0.48828125,,-0.48828125,finite_difference,,True,0.00986241519286812,0.5855097770690918,True,,,False
176,1.927734375,1.78125,1.8544921875,24.4140625,,24.4140625,finite_difference,,True,0.49311945745493185,0.5917997360229492,True,,,False
177,1.814453125,2.0625,1.9384765625,-41.341145833333336,,-41.341145833333336,finite_difference,,True,0.8350721457682818,0.5901310443878174,True,,,False
178,1.9453125,1.9462890625,1.94580078125,-0.16276041666666666,,-0.16276041666666666,finite_difference,,True,0.003287396170131012,0.5879302024841309,True,,,False
179,1.9736328125,1.873046875,1.92333984375,16.764322916666668,,16.764322916666668,finite_difference,,True,0.3385986862387332,0.5871171951293945,True,,,False
180,1.9248046875,2.04296875,1.98388671875,-19.694010416666668,,-19.694010416666668,finite_difference,,True,0.3978094310505754,0.588679313659668,True,,,False
181,2.16015625,2.013671875,2.0869140625,24.4140625,,24.4140625,finite_difference,,True,0.4931282675825022,0.5853958129882812,True,,,False
182,1.7900390625,1.6982421875,1.744140625,15.299479166666666,,15.299479166666666,finite_difference,,True,0.30902530234672065,0.5897960662841797,True,,,False
183,1.7666015625,1.8310546875,1.798828125,-10.7421875,,-10.7421875,finite_difference,,True,0.21698317076391707,0.5869693756103516,True,,,False
184,1.912109375,1.8857421875,1.89892578125,4.39453125,,4.39453125,finite_difference,,True,0.08876378163513392,0.5928964614868164,True,,,False
185,1.95703125,1.9306640625,1.94384765625,4.39453125,,4.39453125,finite_difference,,True,0.08876384177376581,0.5861344337463379,True,,,False
186,1.9736328125,1.7900390625,1.8818359375,30.598958333333332,,30.598958333333332,finite_difference,,True,0.6180576353160115,0.5901772975921631,True,,,False
187,1.9814453125,1.7802734375,1.880859375,33.528645833333336,,33.528645833333336,finite_difference,,True,0.6772035030931887,0.589754581451416,True,,,False
188,1.9755859375,1.94921875,1.96240234375,4.39453125,,4.39453125,finite_difference,,True,0.08876145175699213,0.588097333908081,True,,,False
189,1.8505859375,1.8134765625,1.83203125,6.184895833333333,,6.184895833333333,finite_difference,,True,0.12492719316704554,0.5896084308624268,True,,,False
190,2.134765625,1.7880859375,1.96142578125,57.779947916666664,,57.779947916666664,finite_difference,,True,1.1670657893429202,0.594660758972168,True,,,False
191,1.921875,2.00390625,1.962890625,-13.671875,,-13.671875,finite_difference,,True,0.27615257647139907,0.5899631977081299,True,,,False
192,1.8623046875,1.7080078125,1.78515625,25.716145833333332,,25.716145833333332,finite_difference,,True,0.5194624360367941,0.5847280025482178,True,,,False
193,1.9140625,1.9736328125,1.94384765625,-9.928385416666666,,-9.928385416666666,finite_difference,,True,0.20054185786591527,0.5905632972717285,True,,,False
194,1.818359375,1.783203125,1.80078125,5.859375,,5.859375,finite_difference,,True,0.11835851016850393,0.5887432098388672,True,,,False
