epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.417910447761194,190,1.7795006036758423,0.28125,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.4925373134328357,200,1.4063069820404053,0.46875,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.5671641791044775,210,1.681147813796997,0.25,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.6417910447761193,220,1.5879567861557007,0.3125,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.716417910447761,230,1.8187297582626343,0.1875,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.7910447761194028,240,1.602431058883667,0.265625,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.8656716417910446,250,1.457251787185669,0.328125,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
1.9402985074626866,260,1.6091238260269165,0.265625,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.014925373134328,270,1.6709595918655396,0.28125,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.08955223880597,280,1.5487715005874634,0.265625,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.1641791044776117,290,1.4755158424377441,0.296875,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.2388059701492535,300,1.549423098564148,0.265625,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.3134328358208958,310,1.505969762802124,0.375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.388059701492537,320,1.7161188125610352,0.234375,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.4626865671641793,330,1.6064473390579224,0.3125,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.5373134328358207,340,1.6610792875289917,0.265625,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.611940298507463,350,1.518458604812622,0.34375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.6865671641791042,360,1.6383901834487915,0.234375,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.7611940298507465,370,1.5727847814559937,0.390625,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.835820895522388,380,1.4867640733718872,0.359375,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.91044776119403,390,1.4292798042297363,0.421875,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
2.9850746268656714,400,1.555770993232727,0.359375,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.0597014925373136,410,1.4483593702316284,0.390625,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.1343283582089554,420,1.5559247732162476,0.28125,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.208955223880597,430,1.6267685890197754,0.296875,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.283582089552239,440,1.4909063577651978,0.359375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.3582089552238807,450,1.6353994607925415,0.234375,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.4328358208955225,460,1.647431492805481,0.296875,NO,,
3.5074626865671643,470,1.5758432149887085,0.328125,NO,,
3.5074626865671643,470,1.5758432149887085,0.328125,NO,,
3.5074626865671643,470,1.5758432149887085,0.328125,NO,,
3.5074626865671643,470,1.5758432149887085,0.328125,NO,,
3.5074626865671643,470,1.5758432149887085,0.328125,NO,,
3.5074626865671643,470,1.5758432149887085,0.328125,NO,,
