3,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie ."
3,"if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids ."
3,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime ."
3,... quite good at providing some good old fashioned spooks .
3,"the story plays out slowly , but the characters are intriguing and realistic ."
0,"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action ."
0,it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins .
0,"rather , pity anyone who sees this mishmash ."
0,extremely bad .
0,"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable ."
0,"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ."
0,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces ."
0,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ."
0,"... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''"
0,... what a banal bore the preachy circuit turns out to be
0,"collateral damage is trash , but it earns extra points by acting as if it were n't ."
0,"it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ."
0,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a.c. will help this movie one bit ."
0,`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .
0,you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .
0,"in that setting , their struggle is simply too ludicrous and borderline insulting ."
2,but death to smoochy keeps firing until the bitter end .
2,the armenian genocide deserves a more engaged and honest treatment .
2,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .
2,"the faithful will enjoy this sometimes wry adaptation of v.s. naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour ."
2,"here 's my advice , kev ."
2,if sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .
2,"a farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films ."
2,really dumb but occasionally really funny .
2,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core ."
2,"although barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom ."
2,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .
2,"more vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet ."
2,smothered by its own solemnity .
2,and that should tell you everything you need to know about all the queen 's men .
2,the movie should be credited with remembering his victims .
2,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire ."
4,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking ."
4,he does this so well you do n't have the slightest difficulty accepting him in the role .
4,"as an actress , madonna is one helluva singer ."
4,"... bright , intelligent , and humanly funny film ."
4,"much of it comes from the brave , uninhibited performances by its lead actors ."
4,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable ."
4,"hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions ."
4,an engrossing and grim portrait of hookers : what they think of themselves and their clients .
4,arguably the best script that besson has written in years .
4,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
4,an enjoyable experience .
4,( westbrook ) makes a wonderful subject for the camera .
4,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch ."
4,the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america .
4,"quite simply , a joy to watch and -- especially -- to listen to ."
4,"... even if you 've never heard of chaplin , you 'll still be glued to the screen ."
