group,model,dataset,seed,formula_name,Delta_mode,Delta_value,G_mode,G_value,S3_sq,rho3_value,L_value_if_used,hstar_cont,empirical_min_nmse_h,h_over_oracle,oracle_over_h,empirical_min_nmse,empirical_max_corr_h,empirical_max_corr,mse,nmse,corr,bias,mae,median_abs_error,nmse_ratio,corr_gap,alignment_eff,norm_ratio_eff,zero_coord_frac_eff,rms_snap_error,pass,strict_pass,notes,source_output_dir
A_seed,roberta-large,sst-5,17,h6_fdG_rho3,delta_ulp_rms,4.466085632157065e-05,G_fd_multi,17.393403681133975,,3.7247977880855626e-07,,0.0008127829194589333,0.0003,2.7092763981964447,0.3691022446678738,0.0005510358333253506,0.0003,0.9997241517937452,0.22946837371004264,0.0007710772406429108,0.9996555059378708,-0.09134192901661886,0.39541835736070896,0.35401148323869036,1.3993232247535468,6.864585587440519e-05,0.9998820147485403,1.0001154468780324,0.013844257666889114,2.4973199655216743e-05,True,False,bound-style rho3 formula; denominator constant 2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,17,h6_fdG_rho3_gate,delta_ulp_rms,4.466085632157065e-05,G_fd_multi,17.393403681133975,,3.7247977880855626e-07,,0.0004063914597294667,0.0003,1.3546381990982226,0.7382044893357476,0.0005510358333253506,0.0003,0.9997241517937452,0.22326962743132606,0.0007502477376540677,0.9996407046504268,-0.11451548163207223,0.3559608425420179,0.2714246728436216,1.3615225923965872,8.344714331842695e-05,0.9995186824125308,1.000477220410434,0.027640617446848106,2.5226545962604372e-05,True,False,conservative gate-bound rho3 formula; denominator constant 128,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,18,h4_trueG,delta_ulp_rms,4.466086710821347e-05,G_true,18.71909634208556,,,3.945106909741728e-05,0.00011395922151538246,0.0003,0.37986407171794156,2.6325206158020773,0.0003688132040030831,0.0003,0.9997929282320096,0.7074360637585394,0.0020243627140190444,0.9988774656880705,0.1371629606619094,0.6784910962875014,0.6225686035483204,5.488856381924074,0.0009154625439391495,0.9938802627515446,1.0058354119442132,0.0963230262861765,2.5323580071924537e-05,True,False,fourth-root L-smooth envelope with true G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,18,h4_fdG,delta_ulp_rms,4.466086710821347e-05,G_fd_multi,17.545574392753334,,,3.945106909741728e-05,0.00011032929148773196,0.0003,0.36776430495910656,2.7191328427352257,0.0003688132040030831,0.0003,0.9997929282320096,0.791216252091174,0.002264103798934906,0.9987198533346459,0.023075191737208373,0.7158844281211888,0.6576468171700527,6.138890278931252,0.001073074897363746,0.9934828752065539,1.006145924625544,0.09934460204263029,2.5305788108268895e-05,True,False,fourth-root L-smooth envelope with finite-difference G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,18,h6_trueG_S3,delta_ulp_rms,4.466086710821347e-05,G_true,18.71909634208556,3994215095053.1,,,0.0009609501397921391,0.0003,3.203167132640464,0.31219101551397066,0.0003688132040030831,0.0003,0.9997929282320096,0.28342906572525317,0.0008110460607211725,0.9996061191410649,0.026327683380398932,0.4001515953371596,0.3456712921816781,2.1990700162549564,0.0001868090909447062,0.9999161256209501,1.0000849287521225,0.011712027530879915,2.4894987556889552e-05,True,False,strict two-point third-moment formula with true G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,18,h6_fdG_S3,delta_ulp_rms,4.466086710821347e-05,G_fd_multi,17.545574392753334,3994215095053.1,,,0.0009404342221110938,0.0003,3.134780740370313,0.3190015770869734,0.0003688132040030831,0.0003,0.9997929282320096,0.30404427721453275,0.0008700374913513739,0.9995696478539673,0.0840199655717313,0.418950195428724,0.3637408057027214,2.3590193614247106,0.00022328037804231204,0.9999123457264408,1.0000847677020206,0.01196754758225084,2.4906212549349057e-05,True,False,strict two-point deployable-like formula with finite-difference G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,18,h6_fdG_rho3,delta_ulp_rms,4.466086710821347e-05,G_fd_multi,17.545574392753334,,3.991090177610614e-07,,0.0007965982132764507,0.0003,2.655327377588169,0.37660139704065376,0.0003688132040030831,0.0003,0.9997929282320096,0.15977268214804258,0.0004571973030904299,0.9997794326145659,0.043506782171749046,0.3065360919472551,0.25393028317300903,1.23964461382723,1.3495617443681773e-05,0.9998770855951551,1.0001213944986573,0.014124492249611707,2.4982448367640513e-05,True,False,bound-style rho3 formula; denominator constant 2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,18,h6_fdG_rho3_gate,delta_ulp_rms,4.466086710821347e-05,G_fd_multi,17.545574392753334,,3.991090177610614e-07,,0.00039829910663822534,0.0003,1.3276636887940845,0.7532027940813075,0.0003688132040030831,0.0003,0.9997929282320096,0.07459439115808483,0.00021345547940134404,0.9998848380713387,-0.05630840044500787,0.2101750849106031,0.15878783437015898,0.5787631150559256,-9.190983932905183e-05,0.9994986903326847,1.0004965882248429,0.028197033914519325,2.5233208542090474e-05,True,True,conservative gate-bound rho3 formula; denominator constant 128,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,19,h4_trueG,delta_ulp_rms,4.466083881123877e-05,G_true,16.151528976652127,,,2.7763480469985133e-05,0.0001261845405719602,0.0003,0.42061513523986743,2.3774703195825855,0.0003231810271138406,0.0003,0.9998386912928108,0.42412481999839957,0.00179221141314681,0.999132909934104,-0.1243455101302352,0.5119150078936231,0.5017492917412678,5.545534103924885,0.0007057813587068029,0.9949870453380616,1.0048882691446401,0.0873721422572935,2.5361234664960474e-05,True,False,fourth-root L-smooth envelope with true G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,19,h4_fdG,delta_ulp_rms,4.466083881123877e-05,G_fd_multi,14.880682004143933,,,2.7763480469985133e-05,0.00012111857383681684,0.0003,0.40372857945605617,2.476911595773826,0.0003231810271138406,0.0003,0.9998386912928108,0.5433619031983488,0.0022960679461884064,0.998866231822356,0.06381768639584481,0.5523892127682701,0.4008003552106416,7.104587665893606,0.0009724594704547673,0.9945665945065598,1.0051960042036794,0.09089451115850794,2.5348511041158625e-05,True,False,fourth-root L-smooth envelope with finite-difference G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,19,h6_trueG_S3,delta_ulp_rms,4.466083881123877e-05,G_true,16.151528976652127,3790921944319.5415,,,0.0009228365439784482,0.0003,3.0761218132614943,0.32508465551945687,0.0003231810271138406,0.0003,0.9998386912928108,0.38997922585613276,0.0016479234096041728,0.9993090522077696,0.13966435773413677,0.5099931987799347,0.42262811202851003,5.0990722420243415,0.0005296390850412225,0.9999088965792189,1.0000862812991103,0.012193022024402905,2.4916008144686175e-05,True,False,strict two-point third-moment formula with true G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,19,h6_fdG_S3,delta_ulp_rms,4.466083881123877e-05,G_fd_multi,14.880682004143933,3790921944319.5415,,,0.0008979686658882509,0.0003,2.99322888629417,0.3340873812152973,0.0003231810271138406,0.0003,0.9998386912928108,0.3695477477406613,0.0015615867310147297,0.999404322732293,0.1433157585075558,0.4790746075898833,0.4005201637316351,4.8319257480196525,0.00043436856051781714,0.9999036792847129,1.000108515403401,0.012530562783217267,2.4928724778457963e-05,True,False,strict two-point deployable-like formula with finite-difference G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,19,h6_fdG_rho3,delta_ulp_rms,4.466083881123877e-05,G_fd_multi,14.880682004143933,,3.610907641555994e-07,,0.0007796195209585593,0.0003,2.5987317365285314,0.38480308911601313,0.0003231810271138406,0.0003,0.9998386912928108,0.18425941091465164,0.0007786194149689063,0.999663875457842,0.09420256299803453,0.3640561275779396,0.315223944410441,2.4092361470384254,0.00017481583496881115,0.9998716060096406,1.0001378315736742,0.014431246478050587,2.4989236905271077e-05,True,False,bound-style rho3 formula; denominator constant 2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
A_seed,roberta-large,sst-5,19,h6_fdG_rho3_gate,delta_ulp_rms,4.466083881123877e-05,G_fd_multi,14.880682004143933,,3.610907641555994e-07,,0.00038980976047927967,0.0003,1.2993658682642657,0.7696061782320263,0.0003231810271138406,0.0003,0.9998386912928108,0.07966599214776866,0.0003366421714424398,0.999844069910995,-0.0695608442495287,0.22343528256227047,0.18369345772532597,1.0416520221102135,-5.378618184170847e-06,0.9994764116083579,1.0005332036083452,0.02880828896602662,2.523878988091058e-05,True,True,conservative gate-bound rho3 formula; denominator constant 128,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,16,h4_trueG,delta_ulp_rms,4.4660880618127325e-05,G_true,13.44807352107732,,,1.9141027498170934e-05,0.00013867096531338467,0.001,0.13867096531338466,7.211314911813619,0.02069646191858634,0.0015,0.98956528439888,6.322724403504374,0.0263672399065999,0.9867280678933391,0.027178389876512637,2.1018994594541134,2.132222313059161,1.2739974595197334,0.002837216505540918,0.995837960363269,1.0040608074514803,0.07977389236066827,2.537989890335817e-05,True,False,fourth-root L-smooth envelope with true G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,16,h4_fdG,delta_ulp_rms,4.4660880618127325e-05,G_fd_multi,15.020302553980253,,,1.9141027498170934e-05,0.00014655304343610945,0.001,0.14655304343610945,6.823467985064092,0.02069646191858634,0.0015,0.98956528439888,6.1958163958309305,0.025838003825625115,0.9870669301522006,0.136037993956153,1.9947732352751615,1.5394458407112201,1.2484261283892693,0.002498354246679435,0.9962698931877834,1.0036799182932057,0.07562179620120768,2.538565925123049e-05,True,False,fourth-root L-smooth envelope with finite-difference G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,16,h6_trueG_S3,delta_ulp_rms,4.4660880618127325e-05,G_true,13.44807352107732,1349845224103.7349,,,0.0010312181357336094,0.001,1.0312181357336094,0.9697269329816424,0.02069646191858634,0.0015,0.98956528439888,5.073721253336492,0.021158604577449298,0.9893180627377735,-0.058202785874588325,1.8052080777253638,1.4164223601540744,1.0223295488696842,0.00024722166110657806,0.9999273617518769,1.0000718059627167,0.010916367236455306,2.4861379136676713e-05,True,True,strict two-point third-moment formula with true G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,16,h6_fdG_S3,delta_ulp_rms,4.4660880618127325e-05,G_fd_multi,15.020302553980253,1349845224103.7349,,,0.0010699333979555961,0.001,1.069933397955596,0.9346376156784869,0.02069646191858634,0.0015,0.98956528439888,4.927511869478194,0.020548877242401894,0.9896253461011248,-0.04743483448591082,1.785318745886617,1.3887934140898226,0.9928690866217682,-6.0061702244817994e-05,0.9999326274642052,1.0000662570038437,0.010521324892620715,2.484204799471222e-05,True,True,strict two-point deployable-like formula with finite-difference G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,16,h6_fdG_rho3,delta_ulp_rms,4.4660880618127325e-05,G_fd_multi,15.020302553980253,,2.0922717206863708e-07,,0.0009380713176852957,0.001,0.9380713176852956,1.0660170299924683,0.02069646191858634,0.0015,0.98956528439888,5.137890775840772,0.021426206498169505,0.9891777530343118,-0.008725067816080206,1.840831485394751,1.4807010127625588,1.035259387880813,0.000387531364568261,0.9999118865026086,1.0000899733383508,0.011998244686328964,2.490735651305078e-05,True,True,bound-style rho3 formula; denominator constant 2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,16,h6_fdG_rho3_gate,delta_ulp_rms,4.4660880618127325e-05,G_fd_multi,15.020302553980253,,2.0922717206863708e-07,,0.00046903565884264784,0.001,0.4690356588426478,2.1320340599849366,0.02069646191858634,0.0015,0.98956528439888,5.515046413021376,0.02299903373735073,0.9884186496908854,0.029144513756661716,1.9207382754027806,1.69873861313756,1.1112543693076993,0.0011466347079945871,0.9996398491616616,1.0003562428398018,0.023964167133001098,2.5183088630657226e-05,True,False,conservative gate-bound rho3 formula; denominator constant 128,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,17,h4_trueG,delta_ulp_rms,4.4661007996338216e-05,G_true,9.331617171292141,,,1.6072963554417347e-05,0.0001260576542101926,0.0003,0.42019218070064207,2.3798634194776485,0.00401877866101034,0.001,0.9979063472138868,0.2441987497224061,0.003229523958164746,0.998267300324868,-0.0003643252558256857,0.38736430892884904,0.38254958915020143,0.8036083172963847,-0.0003609531109811659,0.9949767088520005,1.0048984723713987,0.08746300118886323,2.5361828767695357e-05,True,True,fourth-root L-smooth envelope with true G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,17,h4_fdG,delta_ulp_rms,4.4661007996338216e-05,G_fd_multi,8.898550275910878,,,1.6072963554417347e-05,0.00012309782899268357,0.0003,0.4103260966422786,2.437086035187759,0.00401877866101034,0.001,0.9979063472138868,0.21553906392322664,0.0028505001424116404,0.9984310206461575,0.039672277824122214,0.39599178767904136,0.3874443240119074,0.7092951322145509,-0.0005246734322706947,0.9947367443667061,1.0051046373672199,0.08945804357633222,2.535466787098217e-05,True,True,fourth-root L-smooth envelope with finite-difference G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,17,h6_trueG_S3,delta_ulp_rms,4.4661007996338216e-05,G_true,9.331617171292141,930999730791.7554,,,0.0009712677557271195,0.0003,3.2375591857570654,0.30887466224533644,0.00401877866101034,0.001,0.9979063472138868,0.3116314809011521,0.00412132058347016,0.9979452876360321,0.11529076365368675,0.47205214424880076,0.47534286807919024,1.0255156927225557,-3.894042214525051e-05,0.9999179266097642,1.0000656179810432,0.011589520937164248,2.488968219242954e-05,True,True,strict two-point third-moment formula with true G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,17,h6_fdG_S3,delta_ulp_rms,4.4661007996338216e-05,G_fd_multi,8.898550275910878,930999730791.7554,,,0.0009560040956281532,0.0003,3.186680318760511,0.31380618699429486,0.00401877866101034,0.001,0.9979063472138868,0.33658809620261415,0.004451371360234548,0.9978247557178491,0.11378230591818064,0.4890316506555049,0.46133551539035045,1.1076428274872467,8.159149603770288e-05,0.999915226057706,1.0000882586655448,0.011773720595586845,2.489777896642036e-05,True,False,strict two-point deployable-like formula with finite-difference G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,17,h6_fdG_rho3,delta_ulp_rms,4.4661007996338216e-05,G_fd_multi,8.898550275910878,,1.7265371527936823e-07,,0.0008399701413572824,0.0003,2.799900471190942,0.35715555259528514,0.00401877866101034,0.001,0.9979063472138868,0.28539019198212423,0.003774280021823305,0.9981347373900102,0.09238543300366577,0.44436901341471213,0.47098421847922745,0.9391609589007004,-0.0002283901761234164,0.9998896600169275,1.000109199079296,0.013398598985852814,2.495927988065853e-05,True,True,bound-style rho3 formula; denominator constant 2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,17,h6_fdG_rho3_gate,delta_ulp_rms,4.4661007996338216e-05,G_fd_multi,8.898550275910878,,1.7265371527936823e-07,,0.00041998507067864127,0.0003,1.399950235595471,0.7143111051905702,0.00401877866101034,0.001,0.9979063472138868,0.2685313781744213,0.0035513225203614553,0.9980713000296134,0.07081346143043926,0.4036749934793202,0.32621354787104795,0.8836820385089219,-0.00016495281572659337,0.9995496773336452,1.0004503518357146,0.026751507795724754,2.5216655072996726e-05,True,True,conservative gate-bound rho3 formula; denominator constant 128,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,18,h4_trueG,delta_ulp_rms,4.466101759626289e-05,G_true,14.157069000821673,,,1.2250555939407314e-05,0.0001778474188405291,0.001,0.1778474188405291,5.622797376084905,0.00407164198099846,0.001,0.9980340106718902,0.619832797360886,0.0043264387434251905,0.9978367206363465,-0.03201559277647577,0.5810344110575518,0.4695762127863759,1.0625783805534075,0.00019729003554369573,0.9974621486002571,1.0025230934747855,0.06261479385149304,2.538898863865483e-05,True,True,fourth-root L-smooth envelope with true G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,18,h4_fdG,delta_ulp_rms,4.466101759626289e-05,G_fd_multi,12.076169065698217,,,1.2250555939407314e-05,0.00016425760430317647,0.001,0.16425760430317646,6.0879982040542995,0.00407164198099846,0.001,0.9980340106718902,0.9976357671759944,0.006963507018851574,0.9966087170064758,0.14839754081549,0.7021621200907979,0.4957703207206645,1.7102454119587684,0.00142529366541444,0.9970263872765919,1.0029365495615785,0.06766569512642559,2.5390102012048608e-05,True,False,fourth-root L-smooth envelope with finite-difference G,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,18,h6_trueG_S3,delta_ulp_rms,4.466101759626289e-05,G_true,14.157069000821673,1388457580971.9814,,,0.0010441125212264338,0.001,1.0441125212264337,0.9577511807112337,0.00407164198099846,0.001,0.9980340106718902,0.5884466744495094,0.004107363310908793,0.9980249421587291,0.04148836660587612,0.6365908691699191,0.6614579544655871,1.00877319987078,9.06851316118118e-06,0.9999291774079121,1.000064717160797,0.010779600678457978,2.48551479260141e-05,True,True,strict two-point third-moment formula with true G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,18,h6_fdG_S3,delta_ulp_rms,4.466101759626289e-05,G_fd_multi,12.076169065698217,1388457580971.9814,,,0.0009902220264171226,0.001,0.9902220264171226,1.0098745264415665,0.00407164198099846,0.001,0.9980340106718902,0.5790121055875911,0.004041509931698285,0.9980532828386625,0.041575609182617254,0.6340600058877075,0.575802286222979,0.9925995334478337,-1.9272166772221766e-05,0.999921105795522,1.0000804758276478,0.011364577968483402,2.4880276410900793e-05,True,True,strict two-point deployable-like formula with finite-difference G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,18,h6_fdG_rho3,delta_ulp_rms,4.466101759626289e-05,G_fd_multi,12.076169065698217,,2.376565848122081e-07,,0.0008360056519671686,0.001,0.8360056519671686,1.1961641618653456,0.00407164198099846,0.001,0.9980340106718902,0.6084494310282879,0.004246982739577624,0.9979860386263503,0.05247333292549469,0.6505674179111711,0.5953841447104699,1.0430638937201206,4.797204553996792e-05,0.9998885792120202,1.0001040955877363,0.013458712413169422,2.4961625226131536e-05,True,True,bound-style rho3 formula; denominator constant 2,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
B_task,roberta-large,rte,18,h6_fdG_rho3_gate,delta_ulp_rms,4.466101759626289e-05,G_fd_multi,12.076169065698217,,2.376565848122081e-07,,0.00041800282598358437,0.001,0.41800282598358435,2.3923283237306907,0.00407164198099846,0.001,0.9980340106718902,0.6596889485734254,0.004604635052984696,0.9978571125248662,0.16640584298323172,0.6189773914795847,0.4549571867322073,1.1309037173068515,0.0001768981470240405,0.9995453342443033,1.0004401136437773,0.026872881278921776,2.521833265019115e-05,True,False,conservative gate-bound rho3 formula; denominator constant 128,analysis/fp16_strict_twopoint_directG_T3_roberta_20260520_193448
C_model,OPT-1.3B,sst-2,16,h4_trueG,delta_ulp_rms,1.862740730238239e-05,G_true,43.90953385898341,,,0.00013799255274920066,3.355905907987041e-05,0.0001,0.3355905907987041,2.9798213281844537,0.012407668472656513,0.0001,0.9938561144242947,222.28583673495308,0.0909036512898598,0.9633939703159949,-2.402635511809067,11.474013316214087,9.544133862164799,7.326408783637551,0.030462144108299727,0.9900942824807426,1.009671620500715,0.13814892115273958,9.514824968934881e-06,False,False,fourth-root L-smooth envelope with true G,analysis/fp16_strict_twopoint_directG_T3_opt1p3b_20260520_195215
C_model,OPT-1.3B,sst-2,16,h4_fdG,delta_ulp_rms,1.862740730238239e-05,G_fd_multi,53.239156623120394,,,0.00013799255274920066,3.695268040203882e-05,0.0001,0.36952680402038823,2.7061636371710294,0.012407668472656513,0.0001,0.9938561144242947,162.15715428419264,0.06631406491625727,0.9671637931904165,1.692471717604632,10.352068327680627,8.502578724243559,5.344603223164187,0.026692321233878213,0.9917889919907386,1.0080543876772887,0.12602779788743534,9.527531694660409e-06,False,False,fourth-root L-smooth envelope with finite-difference G,analysis/fp16_strict_twopoint_directG_T3_opt1p3b_20260520_195215
C_model,OPT-1.3B,sst-2,16,h6_trueG_S3,delta_ulp_rms,1.862740730238239e-05,G_true,43.90953385898341,18866945071665.543,,,0.0007364708592210408,0.0001,7.364708592210408,0.1357826976423333,0.012407668472656513,0.0001,0.9938561144242947,107.81527629514798,0.04409098853986006,0.9772749048181939,-1.0677025416782269,8.522468173514188,7.237928035888743,3.5535272910839257,0.016581209606100766,0.9999784763970929,1.0000245667212075,0.006485032187679972,9.665096299406286e-06,False,False,strict two-point third-moment formula with true G; constant 9/2,analysis/fp16_strict_twopoint_directG_T3_opt1p3b_20260520_195215
