index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
10	71924	71924	verbatim	( ( ( ( The fact ) ( that ( Graham ( has ( found ( that ( ( citations ( for ( such usage ) ) ) exist ) ) ) ) ) ) ) ( -LRB- ( ( ( how old ) ( they ( may ( be ( is ( of ( little consequence ) ) ) ) ) ) ) -RRB- ) ) ) ( ( ( ( is not ) ( to ( be ( construed ( as evidence ) ) ) ) ) ( that ( ( they ( -LRB- ( necessarily -RRB- ) ) ) ( ( existed ( in ( sufficient profusion ) ) ) ( to ( ( warrant acceptance ) ( by ( the ( English-speaking populations ) ) ) ) ) ) ) ) ) . ) )	( ( The citations ) ( ( found ( ( should n't ) ( be ( used ( as ( proof ( of ( the point ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN fact)) (SBAR (IN that) (S (NP (NNP Graham)) (VP (VBZ has) (VP (VBN found) (SBAR (IN that) (S (NP (NP (NNS citations)) (PP (IN for) (NP (JJ such) (NN usage)))) (VP (VBP exist))))))))) (PRN (-LRB- -LRB-) (SBAR (WHADJP (WRB how) (JJ old)) (S (NP (PRP they)) (VP (MD may) (VP (VB be) (VP (VBZ is) (PP (IN of) (NP (JJ little) (NN consequence)))))))) (-RRB- -RRB-))) (VP (VBZ is) (RB not) (S (VP (TO to) (VP (VB be) (VP (VBN construed) (PP (IN as) (NP (NN evidence))))))) (SBAR (IN that) (S (NP (PRP they) (PRN (-LRB- -LRB-) (ADVP (RB necessarily)) (-RRB- -RRB-))) (VP (VBD existed) (PP (IN in) (NP (JJ sufficient) (NN profusion))) (S (VP (TO to) (VP (VB warrant) (NP (NN acceptance)) (PP (IN by) (NP (DT the) (JJ English-speaking) (NNS populations)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS citations)) (VP (VBD found) (SBAR (S (VP (MD should) (RB n't) (VP (VB be) (VP (VBN used) (PP (IN as) (NP (NP (NN proof)) (PP (IN of) (NP (DT the) (NN point))))))))))) (. .)))	The fact that Graham has found that citations for such usage exist (how old they may be is of little consequence) is not to be construed as evidence that they (necessarily) existed in sufficient profusion to warrant acceptance by the English-speaking populations.	The citations found shouldn't be used as proof of the point.
11	38271	38271	letters	( ( Our ( entire profession ) ) ( ( will ( ( benefit greatly ) ( from ( this endowment ) ) ) ) . ) )	( ( This endowment ) ( ( will ( ( cause harm ) ( to ( our profession ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (JJ entire) (NN profession)) (VP (MD will) (VP (VB benefit) (ADVP (RB greatly)) (PP (IN from) (NP (DT this) (NN endowment))))) (. .)))	(ROOT (S (NP (DT This) (NN endowment)) (VP (MD will) (VP (VB cause) (NP (NN harm)) (PP (TO to) (NP (PRP$ our) (NN profession))))) (. .)))	Our entire profession will benefit greatly from this endowment.	This endowment will cause harm to our profession. 
12	6975	6975	verbatim	( ( ( Re ( the article ) ) ( on Cuthbert ) ) ( , ( Dickens ( ( ( uses intercourse ) ( to ( ( ( ( ( mean ` ) ( communication ( between people ) ) ) ' ) ( in ( A ( Christmas Carol ) ) ) ) ( when ( Scrooge ( says ( I ( ( will not ) ( be ( ( the man ) ( I ( must ( have ( ( been ( but ( for ( this intercourse ) ) ) ) ( to ( the ( third Spirit ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Dickens ( ( has ( ( used ( the ( term intercourse ) ) ) ( to ( signify ( communication ( between ( ( ( at least ) two ) people ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Re) (NP (DT the) (NN article)) (PP (IN on) (NP (NNP Cuthbert))))) (, ,) (NP (NNP Dickens)) (VP (VBZ uses) (NP (NN intercourse)) (S (VP (TO to) (VP (VB mean) (`` `) (NP (NP (NN communication)) (PP (IN between) (NP (NNS people)))) ('' ') (PP (IN in) (NP (DT A) (NNP Christmas) (NNP Carol))) (SBAR (WHADVP (WRB when)) (S (NP (NNP Scrooge)) (VP (VBZ says) (SBAR (S (NP (PRP I)) (VP (MD will) (RB not) (VP (VB be) (NP (NP (DT the) (NN man)) (SBAR (S (NP (PRP I)) (VP (MD must) (VP (VB have) (VP (VBN been) (PP (CC but) (PP (IN for) (NP (DT this) (NN intercourse)))) (PP (TO to) (NP (DT the) (JJ third) (NN Spirit)))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Dickens)) (VP (VBZ has) (VP (VBN used) (NP (DT the) (NN term) (NN intercourse)) (S (VP (TO to) (VP (VB signify) (NP (NP (NN communication)) (PP (IN between) (NP (QP (IN at) (JJS least) (CD two)) (NNS people))))))))) (. .)))	Re the article on Cuthbert, Dickens uses intercourse to mean `communication between people' in A Christmas Carol when Scrooge says  I will not be the man I must have been but for this intercourse  to the third Spirit.	Dickens has used the term intercourse to signify communication between at least two people.
13	59817	59817	letters	( ( The Center ) ( ( is ( assessing ( ( the ways ) ( ( in which ) ( ( ( youth programs ) ( in ( central Indiana ) ) ) ( ( ( introduce and ) explore ) ( diverse ( cultural experiences ) ) ) ) ) ) ) ) . ) )	( ( The center ) ( ( is ( finding ( ways ( ( youth programs ) ( can ( explore ( different cultures ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Center)) (VP (VBZ is) (VP (VBG assessing) (NP (NP (DT the) (NNS ways)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (NN youth) (NNS programs)) (PP (IN in) (NP (JJ central) (NNP Indiana)))) (VP (VB introduce) (CC and) (VB explore) (NP (JJ diverse) (JJ cultural) (NNS experiences)))))))) (. .)))	(ROOT (S (NP (DT The) (NN center)) (VP (VBZ is) (VP (VBG finding) (NP (NP (NNS ways)) (SBAR (S (NP (NN youth) (NNS programs)) (VP (MD can) (VP (VB explore) (NP (JJ different) (NNS cultures))))))))) (. .)))	The Center is assessing the ways in which youth programs in central Indiana introduce and explore diverse cultural experiences.	The center is finding ways youth programs can explore different cultures.
14	53183	53183	nineeleven	( ( ( Do n't ) ( try ( to ( make ( any ( stupid moves ) ) ) ) ) ) . )	( ( ( Do not ) ( do ( anything stupid ) ) ) . )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB try) (S (VP (TO to) (VP (VB make) (NP (DT any) (JJ stupid) (NNS moves))))))) (. .)))	(ROOT (S (VP (VB Do) (RB not) (VP (VB do) (S (NP (NN anything)) (ADJP (JJ stupid))))) (. .)))	Don't try to make any stupid moves.	Do not do anything stupid.  
15	142525	142525	oup	( ( ( Will ( the customer ) ) ( ( buy ( a ( substitute item ) ) ) ( if ( ( a ( particular item ) ) ( ( ( is ( out ( ( of ( ( stock or ) return ) ) ( to ( ( the ( same store ) ) ( at ( a ( later date ) ) ) ) ) ) ) ) ( to ( purchase ( the item ) ) ) ) ( when ( it ( ( is again ) ( in stock ) ) ) ) ) ) ) ) ) ? )	( ( Sugar substitutes ) ( ( ( are actually ) ( ( a ( ( very popular ) item ) ) ( in ( ( today 's ) America ) ) ) ) . ) )	(ROOT (SQ (MD Will) (NP (DT the) (NN customer)) (VP (VB buy) (NP (DT a) (NN substitute) (NN item)) (SBAR (IN if) (S (NP (DT a) (JJ particular) (NN item)) (VP (VBZ is) (ADVP (IN out) (PP (IN of) (NP (NN stock) (CC or) (NN return)) (PP (TO to) (NP (NP (DT the) (JJ same) (NN store)) (PP (IN at) (NP (DT a) (JJ later) (NN date))))))) (S (VP (TO to) (VP (VB purchase) (NP (DT the) (NN item))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB again)) (PP (IN in) (NP (NN stock)))))))))) (. ?)))	(ROOT (S (NP (NNP Sugar) (NNS substitutes)) (VP (VBP are) (ADVP (RB actually)) (NP (NP (DT a) (ADJP (RB very) (JJ popular)) (NN item)) (PP (IN in) (NP (NP (NN today) (POS 's)) (NNP America))))) (. .)))	Will the customer buy a substitute item if a particular item is out of stock or return to the same store at a later date to purchase the item when it is again in stock?	Sugar substitutes are actually a very popular item in today's America.
16	153	153	nineeleven	( ( The ( phone call ) ) ( ended . ) )	( ( The ( phone call ) ) ( concluded . ) )	(ROOT (S (NP (DT The) (NN phone) (NN call)) (VP (VBD ended)) (. .)))	(ROOT (S (NP (DT The) (NN phone) (NN call)) (VP (VBD concluded)) (. .)))	The phone call ended.	The phone call concluded.
17	50575	50575	verbatim	( ( point-blank ( In ballistics ) ) ( , ( ( a weapon ) ( ( fired ( point-blank ( is ( one ( ( whose sights ) ( are ( ( ( aimed directly ) ( at ( a target ) ) ) ( so ( that ( ( the projectile ) ( speeds ( to ( ( its destination ) ( in ( a ( flat trajectory ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Nobody ( ( ( has ever ) ( survived ( being ( ( shot point-blank ) ( by ( a firearm ) ) ) ) ) ) . ) )	(ROOT (S (S (ADJP (JJ point-blank)) (PP (IN In) (NP (NNS ballistics)))) (, ,) (NP (DT a) (NN weapon)) (VP (VBD fired) (SBAR (S (NP (NN point-blank)) (VP (VBZ is) (NP (NP (CD one)) (SBAR (WHNP (WP$ whose) (NNS sights)) (S (VP (VBP are) (VP (VBN aimed) (ADVP (RB directly)) (PP (IN at) (NP (DT a) (NN target))) (SBAR (RB so) (IN that) (S (NP (DT the) (NN projectile)) (VP (VBZ speeds) (PP (TO to) (NP (NP (PRP$ its) (NN destination)) (PP (IN in) (NP (DT a) (JJ flat) (NN trajectory))))))))))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (ADVP (RB ever)) (VP (VBN survived) (S (VP (VBG being) (VP (VBN shot) (ADJP (JJ point-blank)) (PP (IN by) (NP (DT a) (NN firearm)))))))) (. .)))	point-blank In ballistics, a weapon fired point-blank is one whose sights are aimed directly at a target so that the projectile speeds to its destination in a flat trajectory.	Nobody has ever survived being shot point-blank by a firearm.
18	31727	31727	facetoface	( and ( ( everything ( like ( ( that , ) ( because ( ( the people ) ( like ( that ( are ( ( the ones ) ( that ( are ( ( ( disappointed ( the most ) ) and ) ( then like ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( end ( up nowhere ) ) . ) ) )	( ( The people ) ( ( like ( that ( ( ( are ( rarely disappointed ) ) and ) ( ( end up ) ( going ( great places ) ) ) ) ) ) . ) )	(ROOT (S (CC and) (NP (NP (NN everything)) (PP (IN like) (NP (NP (DT that)) (, ,) (SBAR (IN because) (S (NP (DT the) (NNS people)) (VP (VBP like) (SBAR (IN that) (S (VP (VBP are) (NP (NP (DT the) (NNS ones)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VP (VBN disappointed) (NP (DT the) (JJS most))) (CC and) (VP (ADVP (RB then)) (JJ like)))))))))))))))) (VP (VB end) (ADVP (RB up) (RB nowhere))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP like) (SBAR (IN that) (S (VP (VP (VBP are) (ADJP (RB rarely) (JJ disappointed))) (CC and) (VP (VBP end) (PRT (RP up)) (S (VP (VBG going) (NP (JJ great) (NNS places))))))))) (. .)))	and everything like that, because the people like that are the ones that are disappointed the most and then like end up nowhere.	The people like that are rarely disappointed and end up going great places.
19	64007	64007	facetoface	( ( So ( , ( but ( uh , ) ) ) ) ( mom ( ( ( would always ) ( ( ( ( sit us ) ( ( around ( at home ) ) ( at ( ( ( ( the evenings ) , ) um ) , ) ) ) ) and ) ( ( tell us ) ( about ( ( her days ) ( growing up ) ) ) ) ) ) . ) ) )	( ( Mom works ) ( night ( ( ( ( ( shifts and ) leaves ) home ) ( at 5pm ) ) . ) ) )	(ROOT (S (ADVP (RB So) (, ,) (CC but) (RB uh) (, ,)) (NP (NN mom)) (VP (MD would) (ADVP (RB always)) (VP (VP (VB sit) (NP (PRP us)) (ADVP (ADVP (RB around) (IN at) (NN home)) (PP (IN at) (NP (NP (DT the) (NNS evenings)) (, ,) (NP (NN um)) (, ,))))) (CC and) (VP (VB tell) (NP (PRP us)) (PP (IN about) (NP (NP (PRP$ her) (NNS days)) (VP (VBG growing) (PRT (RP up)))))))) (. .)))	(ROOT (S (NP (NN Mom) (NNS works)) (NP (NN night)) (VP (VBZ shifts) (CC and) (VBZ leaves) (NP (NN home)) (PP (IN at) (NP (CD 5pm)))) (. .)))	So, but uh, mom would always sit us around at home at the evenings, um, and tell us about her days growing up.	Mom works night shifts and leaves home at 5pm.
20	71725	71725	oup	( ( Shared activities ) ( ( were ( especially ( crucial ( for ( children ( of ( mothers ( who ( had ( ( ( ( ( increased ( ( their hours ) ( of employment ) ) ) ( during ( the ( preceding ( 3 years ) ) ) ) ) , ) ( often ( from part-time ) ) ) ( to full-time ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Shared activities ) ( ( help ( children ( ( whose mothers ) ( have ( less ( time ( to ( spend ( with them ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Shared) (NNS activities)) (VP (VBD were) (ADJP (RB especially) (JJ crucial) (PP (IN for) (NP (NP (NNS children)) (PP (IN of) (NP (NP (NNS mothers)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN increased) (NP (NP (PRP$ their) (NNS hours)) (PP (IN of) (NP (NN employment)))) (PP (IN during) (NP (DT the) (JJ preceding) (CD 3) (NNS years))) (, ,) (ADVP (RB often) (PP (IN from) (ADVP (RB part-time)))) (PP (TO to) (NP (JJ full-time))))))))))))) (. .)))	(ROOT (S (NP (NNP Shared) (NNS activities)) (VP (VBP help) (NP (NP (NNS children)) (SBAR (WHNP (WP$ whose) (NNS mothers)) (S (VP (VBP have) (NP (JJR less) (NN time) (S (VP (TO to) (VP (VB spend) (PP (IN with) (NP (PRP them)))))))))))) (. .)))	Shared activities were especially crucial for children of mothers who had increased their hours of employment during the preceding 3 years, often from part-time to full-time.	Shared activities help children whose mothers have less time to spend with them.
21	978	978	letters	( ( Teach children ) . )	( ( Educate children ) . )	(ROOT (S (VP (VB Teach) (NP (NNS children))) (. .)))	(ROOT (S (VP (VB Educate) (NP (NNS children))) (. .)))	Teach children.	Educate children.
22	84298	84298	nineeleven	( ( The focus ) ( ( ( was ( on ( ( the ( President 's ) ) statement ) ) ) ( to ( the nation ) ) ) . ) )	( Everyone ( ( waited ( for ( ( the ( President 's ) ) statement ) ) ) . ) )	(ROOT (S (NP (DT The) (NN focus)) (VP (VBD was) (PP (IN on) (NP (NP (DT the) (NNP President) (POS 's)) (NN statement))) (PP (TO to) (NP (DT the) (NN nation)))) (. .)))	(ROOT (S (NP (NN Everyone)) (VP (VBD waited) (PP (IN for) (NP (NP (DT the) (NNP President) (POS 's)) (NN statement)))) (. .)))	The focus was on the President's statement to the nation.	Everyone waited for the President's statement.
23	108586	108586	nineeleven	( ( The ( NEADS ( air defenders ) ) ) ( never ( ( ( ( located ( the flight ) ) or ) ( ( followed it ) ( on ( their ( radar scopes ) ) ) ) ) . ) ) )	( ( The ( NEADS defenders ) ) ( ( located ( ( the flight ) soon ) ) . ) )	(ROOT (S (NP (DT The) (NNP NEADS) (NN air) (NNS defenders)) (ADVP (RB never)) (VP (VP (VBN located) (NP (DT the) (NN flight))) (CC or) (VP (VBN followed) (NP (PRP it)) (PP (IN on) (NP (PRP$ their) (NN radar) (NNS scopes))))) (. .)))	(ROOT (S (NP (DT The) (NNP NEADS) (NNS defenders)) (VP (VBN located) (ADVP (NP (DT the) (NN flight)) (RB soon))) (. .)))	The NEADS air defenders never located the flight or followed it on their radar scopes.	The NEADS defenders located the flight soon.
