index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
10	68232	68232	slate	( ( The tax ) ( ( was ( walloped ( by ( ( more ( than two-thirds ) ) ( of ( voters ( in ( a ( May referendum ) ) ) ) ) ) ) ) ) . ) )	( ( Two-thirds ( of ( the voters ) ) ) ( ( voted ( for ( the tax ) ) ) . ) )	(ROOT (S (NP (DT The) (NN tax)) (VP (VBD was) (VP (VBN walloped) (PP (IN by) (NP (NP (QP (JJR more) (IN than) (NNS two-thirds))) (PP (IN of) (NP (NP (NNS voters)) (PP (IN in) (NP (DT a) (NNP May) (NN referendum))))))))) (. .)))	(ROOT (S (NP (NP (NNS Two-thirds)) (PP (IN of) (NP (DT the) (NNS voters)))) (VP (VBD voted) (PP (IN for) (NP (DT the) (NN tax)))) (. .)))	The tax was walloped by more than two-thirds of voters in a May referendum.	Two-thirds of the voters voted for the tax.
11	10625	10625	telephone	( that ( ( 's it ) ( i ( mean ( ( Big Bird ) ( would ( make ( a ( good judge ) ) ) ) ) ) ) ) )	( ( Big Bird ) ( ( has ( ( the qualities ) ( we ( look ( for judges ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (IN that)) (SQ (VBZ 's) (NP (PRP it)) (VP (VBN i) (S (VP (VB mean) (SBAR (S (NP (NNP Big) (NNP Bird)) (VP (MD would) (VP (VB make) (NP (DT a) (JJ good) (NN judge))))))))))))	(ROOT (S (NP (NNP Big) (NNP Bird)) (VP (VBZ has) (NP (NP (DT the) (NNS qualities)) (SBAR (S (NP (PRP we)) (VP (VBP look) (PP (IN for) (NP (NNS judges)))))))) (. .)))	that's it i mean Big Bird would make a good judge	Big Bird has the qualities we look for judges.
12	120178	120178	government	( ( ( ( INDIRECT COST ) - ) ( ( A cost ) ( that ( ( can not ) ( be ( ( ( ( identified specifically ) with ) or ) ( traced ( to ( ( a ( given ( cost object ) ) ) ( in ( an ( ( economically feasible ) way ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Indirect cost ) ( ( ( is not ) ( a ( ( well known ) concept ) ) ) . ) )	(ROOT (NP (NP (NNP INDIRECT) (NNP COST)) (: -) (NP (NP (DT A) (NN cost)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (RB not) (VP (VB be) (VP (VP (VBN identified) (ADVP (RB specifically)) (PP (IN with))) (CC or) (VP (VBN traced) (PP (TO to) (NP (NP (DT a) (VBN given) (NN cost) (NN object)) (PP (IN in) (NP (DT an) (ADJP (RB economically) (JJ feasible)) (NN way)))))))))))) (. .)))	(ROOT (S (NP (JJ Indirect) (NN cost)) (VP (VBZ is) (RB not) (NP (DT a) (ADJP (RB well) (VBN known)) (NN concept))) (. .)))	INDIRECT COST - A cost that cannot be identified specifically with or traced to a given cost object in an economically feasible way.	Indirect cost is not a well known concept. 
13	13211	13211	fiction	( That ( ( ( is always ) ( ( the danger ) ( with ( ( you , ) Rita ) ) ) ) . ) )	( There ( ( ( ( is never ) ( ( any worry ) ( about harm ) ) ) ( when ( you ( are ( dealing ( with Rita ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ is) (ADVP (RB always)) (NP (NP (DT the) (NN danger)) (PP (IN with) (NP (NP (PRP you)) (, ,) (NP (NNP Rita)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADVP (RB never)) (NP (NP (DT any) (NN worry)) (PP (IN about) (NP (NN harm)))) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP are) (VP (VBG dealing) (PP (IN with) (NP (NNP Rita)))))))) (. .)))	That is always the danger with you, Rita.	There is never any worry about harm when you are dealing with Rita. 
14	98406	98406	telephone	( yeah ( so ( you ( 're ( ( lucky too ) ( you ( ( do n't ) ( have ( to ( worry ( about ( ( ( ( going out ) there ) and ) ( ( ( scraping and ) painting ) and ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Scraping ( the paint ) ) ( ( ( would really ) ( ( hurt ( your back ) ) ( if ( you ( did it ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN so) (S (NP (PRP you)) (VP (VBP 're) (ADJP (JJ lucky) (RB too) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB worry) (PP (IN about) (S (VP (VP (VBG going) (PRT (RP out)) (ADVP (RB there))) (CC and) (VP (VBG scraping) (CC and) (VBG painting) (NP (NNP and))))))))))))))))))))	(ROOT (S (S (VP (VBG Scraping) (NP (DT the) (NN paint)))) (VP (MD would) (ADVP (RB really)) (VP (VB hurt) (NP (PRP$ your) (NN back)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD did) (NP (PRP it))))))) (. .)))	yeah so you're lucky too you don't have to worry about going out there and scraping and painting and	Scraping the paint would really hurt your back if you did it.
15	92802	92802	telephone	( yeah ( it ( ( ( is especially ) ( with ( the being ) ) ) ( in ( on ( ( the ( creative ( aspect aspect ) ) ) ( on ( the ( crafty end ) ) ) ) ) ) ) ) )	( No ( , ( there ( ( ( 's not ) ( difference ( with ( being ( on ( ( the ( creative side ) ) ( of ( the ( crafty end ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB especially)) (PP (IN with) (NP (DT the) (NN being))) (PP (IN in) (IN on) (NP (NP (DT the) (JJ creative) (NN aspect) (NN aspect)) (PP (IN on) (NP (DT the) (JJ crafty) (NN end)))))))))))	(ROOT (S (INTJ (UH No)) (, ,) (NP (EX there)) (VP (VBZ 's) (RB not) (NP (NP (NN difference)) (PP (IN with) (S (VP (VBG being) (PP (IN on) (NP (NP (DT the) (JJ creative) (NN side)) (PP (IN of) (NP (DT the) (JJ crafty) (NN end)))))))))) (. .)))	yeah it is especially with the being in on the creative aspect aspect on the crafty end	No, there's not difference with being on the creative side of the crafty end.
16	80737	80737	government	( There ( ( ( may not ) ( be ( ( anyone else ) ( involved ( to ( insulate them ) ) ) ) ) ) . ) )	( ( Nobody else ) ( ( can ( insulate them ) ) . ) )	(ROOT (S (NP (EX There)) (VP (MD may) (RB not) (VP (VB be) (NP (NP (NN anyone) (RB else)) (VP (VBN involved) (S (VP (TO to) (VP (VB insulate) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (NN Nobody) (RB else)) (VP (MD can) (VP (VB insulate) (NP (PRP them)))) (. .)))	There may not be anyone else involved to insulate them.	Nobody else can insulate them.
17	115439	115439	slate	( I ( ( know ( ( my ( plastic ( surgeon friend ) ) ) ( is ( going ( to ( ( notice ( the changes ) ) ( when ( we ( ( ( get together ) and ) ( ( will likely ) ( feel ( hurt ( that ( I ( chose ( a competitor ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( had ( a facelift ) ) ( recently ( from ( ( a ( plastic surgeon ) ) ( in ( the ( next town ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP$ my) (JJ plastic) (NN surgeon) (NN friend)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB notice) (NP (DT the) (NNS changes)) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VP (VBP get) (ADVP (RB together))) (CC and) (VP (MD will) (ADVP (RB likely)) (VP (VB feel) (VP (VBN hurt) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD chose) (NP (DT a) (NN competitor))))))))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD had) (NP (DT a) (NN facelift)) (PP (ADVP (RB recently)) (IN from) (NP (NP (DT a) (JJ plastic) (NN surgeon)) (PP (IN in) (NP (DT the) (JJ next) (NN town)))))) (. .)))	I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.	I had a facelift recently from a plastic surgeon in the next town. 
18	115125	115125	fiction	( ( I ( can ( tell you ) ) ) ( , ( that ( ( was ( ( a surprise ) ( to ( us all ) ) ) ) . ) ) ) )	( Everyone ( ( expected ( this outcome ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (MD can) (VP (VB tell) (NP (PRP you))))) (, ,) (NP (DT that)) (VP (VBD was) (NP (NP (DT a) (NN surprise)) (PP (TO to) (NP (PRP us) (DT all))))) (. .)))	(ROOT (S (NP (NN Everyone)) (VP (VBD expected) (NP (DT this) (NN outcome))) (. .)))	I can tell you, that was a surprise to us all. 	Everyone expected this outcome.
19	134915	134915	fiction	( ( Another spear ) ( ( would ( ( take her ) down ) ) . ) )	( She ( ( ( was badly ) ( wounded already ) ) . ) )	(ROOT (S (NP (DT Another) (NN spear)) (VP (MD would) (VP (VB take) (NP (PRP her)) (PRT (RP down)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (ADVP (RB badly)) (VP (VBN wounded) (ADVP (RB already)))) (. .)))	Another spear would take her down.	She was badly wounded already.
20	19155	19155	government	( ( In ( ( our reviews ) ( of ( successful ( results-oriented organizations ) ) ) ) ) ( , ( we ( ( found ( ( numerous examples ) ( of ( organizations ( that ( ( achieved ( positive results ) ) ( by ( ( involving ( ( customers and ) ( other stakeholders ) ) ) ( in ( defining ( ( ( their missions ) and ) ( desired outcomes ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( In ( ( our reviews ) ( of ( successful ( results-oriented organizations ) ) ) ) ) ( , ( we ( ( found ( ( numerous examples ) ( of ( organizations ( that ( ( achieved ( very ( , ( very weird ) ) ) ) ( looking results ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (PRP$ our) (NNS reviews)) (PP (IN of) (NP (JJ successful) (JJ results-oriented) (NNS organizations))))) (, ,) (NP (PRP we)) (VP (VBD found) (NP (NP (JJ numerous) (NNS examples)) (PP (IN of) (NP (NP (NNS organizations)) (SBAR (WHNP (WDT that)) (S (VP (VBD achieved) (NP (JJ positive) (NNS results)) (PP (IN by) (S (VP (VBG involving) (NP (NP (NNS customers)) (CC and) (NP (JJ other) (NNS stakeholders))) (PP (IN in) (S (VP (VBG defining) (NP (NP (PRP$ their) (NNS missions)) (CC and) (NP (VBN desired) (NNS outcomes)))))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (PRP$ our) (NNS reviews)) (PP (IN of) (NP (JJ successful) (JJ results-oriented) (NNS organizations))))) (, ,) (NP (PRP we)) (VP (VBD found) (NP (NP (JJ numerous) (NNS examples)) (PP (IN of) (NP (NP (NNS organizations)) (SBAR (WHNP (WDT that)) (S (VP (VBD achieved) (ADJP (RB very) (, ,) (RB very) (JJ weird)) (S (VP (VBG looking) (NP (NNS results))))))))))) (. .)))	In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes.	 In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved very, very weird looking results.
21	128344	128344	travel	( ( Following ( ( ( the ( Germans ' ) ) lead ) ( in 1938 ) ) ) ( , ( ( racist legislation ) ( ( was ( introduced ( against ( ( the ( country 's ) ) ( 57,000 Jews ) ) ) ) ) . ) ) ) )	( Germany ( ( was ( the ( first ( to ( ( introduce laws ) ( against ( their ( Jewish population ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBG Following) (NP (NP (NP (DT the) (NNPS Germans) (POS ')) (NN lead)) (PP (IN in) (NP (CD 1938))))) (, ,) (NP (JJ racist) (NN legislation)) (VP (VBD was) (VP (VBN introduced) (PP (IN against) (NP (NP (DT the) (NN country) (POS 's)) (NNP 57,000) (NNPS Jews))))) (. .)))	(ROOT (S (NP (NNP Germany)) (VP (VBD was) (NP (DT the) (JJ first) (S (VP (TO to) (VP (VB introduce) (NP (NNS laws)) (PP (IN against) (NP (PRP$ their) (JJ Jewish) (NN population)))))))) (. .)))	Following the Germans' lead in 1938, racist legislation was introduced against the country's 57,000 Jews.	Germany was the first to introduce laws against their Jewish population.
22	47427	47427	government	( ( Since ( ( all costs ) ( are ( variable ( in ( the ( long run ) ) ) ) ) ) ) ( , ( it ( ( ( is reasonable ) ( that ( ( non-delivery ( institutional costs ) ) ( would ( ( decline over ) ( ( the ( large ( volume range ) ) ) ( we ( explore ( with ( this model ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Costs ( ( are ( static ( over ( ( long periods ) ( of time ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT all) (NNS costs)) (VP (VBP are) (VP (VBG variable) (PP (IN in) (NP (DT the) (JJ long) (NN run))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ reasonable)) (SBAR (IN that) (S (NP (JJ non-delivery) (JJ institutional) (NNS costs)) (VP (MD would) (VP (VB decline) (PRT (RP over)) (NP (NP (DT the) (JJ large) (NN volume) (NN range)) (SBAR (S (NP (PRP we)) (VP (VB explore) (PP (IN with) (NP (DT this) (NN model)))))))))))) (. .)))	(ROOT (S (NP (NNS Costs)) (VP (VBP are) (VP (VBG static) (PP (IN over) (NP (NP (JJ long) (NNS periods)) (PP (IN of) (NP (NN time))))))) (. .)))	Since all costs are variable in the long run, it is reasonable that non-delivery institutional costs would decline over the large volume range we explore with this model.	Costs are static over long periods of time.
23	83252	83252	fiction	( Nevertheless ( Tommy ( ( ( was now ) ( certain ( of ( what ( he ( ( had before ) ( only suspected ) ) ) ) ) ) ) . ) ) )	( Tommy ( now ( ( knew ( what ( he ( thought ( ( was true ) ( all along ) ) ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Nevertheless)) (NP (NNP Tommy)) (VP (VBD was) (ADVP (RB now)) (ADJP (JJ certain) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD had) (ADVP (RB before)) (VP (ADVP (RB only)) (VBN suspected)))))))) (. .)))	(ROOT (S (NP (NNP Tommy)) (ADVP (RB now)) (VP (VBD knew) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD thought) (SBAR (S (VP (VBD was) (ADJP (JJ true)) (ADVP (DT all) (IN along))))))))) (. .)))	Nevertheless Tommy was now certain of what he had before only suspected.	Tommy now knew what he thought was true all along.  
